facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1007554,2015,BUTLER COUNTY LANDFILL,37.76633,-96.89577,KS,,20015.0,67042
1003374,2019,City of Thomasville Municipal Solid Waste Landfill,30.8037,-83.9129,GA,,13275.0,31757
1003773,2013,IESI PA BLUE RIDGE L/R & A BENDER LDFL,39.9661,-77.5581,PA,,42055.0,17254
1007024,2015,COUNTY LINE LANDFILL,41.166962,-86.2325,IN,,18049.0,46501
1003466,2011,CAVE CREEK MSW LANDFILL,33.799979,-111.992472,AZ,,4013.0,85331
1002855,2014,City of Okmulgee Landfill,35.603247,-95.890227,OK,,40111.0,74447
1004335,2010,ALL PURPOSE LANDFILL,37.4135,-121.9724,CA,,6085.0,95050
1004667,2014,Fort Stewart Hqs 3rd Infantry Division (Mechanized),31.871,-81.615,GA,,13179.0,31314
1003450,2016,Atkinson County - S.R. 50 MSW Landfill,31.33676,-83.03276,GA,,13003.0,31650
1005680,2012,Jefferson County Landfill No.2,33.709435,-86.711856,AL,,1073.0,35126
1005630,2011,NEW RIVER SOLID WASTE ASSOCIATION,30.0911,-82.236598,FL,,12125.0,32083
1005266,2018,WM - Tekoi Landfill,40.6154,-112.70339,UT,,49045.0,84022
1001633,2016,ADS-CEDAR HILL LANDFILL,33.6845,-86.2525,AL,,1115.0,35131
1006238,2012,ST LANDRY PARISH LANDFILL,30.6833,-92.060059,LA,,22097.0,70589
1004173,2014,Town of North Hempstead Port Washington Landfill,40.81805,-73.66666,NY,STOPPED_REPORTING_VALID_REASON,36059.0,11050
1003469,2015,Oaks Landfill Gas-to-Energy Facility,39.190616,-77.121884,MD,STOPPED_REPORTING_VALID_REASON,24031.0,20882
1003229,2023,Tri Cities Landfill,33.48562,-111.819534,AZ,STOPPED_REPORTING_VALID_REASON,4013.0,85256
1005392,2020,ANGELINA COUNTY WASTE MANAGEMENT CENTER,31.2525,-94.695,TX,,48005.0,75901
1006036,2016,CARROLL COUNTY SOLID WASTE MANAGEMENT COMMISSION,42.07703,-94.89796,IA,,19027.0,51401
1007722,2013,TORO ENERGY OF OHIO - AMERICA S LANDFILL GAS,40.707476,-81.259879,OH,,39151.0,44688
1007976,2017,Bradford County Landfill,41.7769,-76.6285,PA,,42015.0,16947
1005097,2013,L P GILL LANDFILL,42.472657,-96.614534,NE,,31043.0,68743
1002550,2014,SALINA MUNICIPAL SOLID WASTE LANDFILL,38.763,-97.697,KS,,20169.0,67402
1004483,2015,GREEN VALLEY LANDFILL,38.39657,-82.80856,KY,,21089.0,41102
1004052,2023,NEAL ROAD RECYCLING AND WASTE FACILITY,39.6757,-121.7299,CA,,6007.0,95969
1006858,2010,Gun Club Road Landfill,33.79245,-84.46273,GA,,13121.0,30318
1002567,2012,WHITESIDE COUNTY LANDFILL,41.793235,-89.885568,IL,,17195.0,61270
1004162,2017,COMM REFUSE SVC INC/CUMBERLAND CNTY LDFL,40.13436,-77.49971,PA,,42041.0,17257
1003198,2019,Scholl Canyon Landfill,34.145023,-118.183491,CA,,6037.0,90041
1007832,2014,ROLLING MEADOWS LANDFILL,39.17913,-95.72006,KS,,20177.0,66618
1007073,2018,"Hickory Ridge Landfill, Inc.",39.724671,-90.836488,IL,,17149.0,62314
1002886,2016,JOHN SMITH ROAD CLASS III LANDFILL,36.8249,-121.3236,CA,STOPPED_REPORTING_VALID_REASON,6069.0,95023
1010773,2013,Pine Belt Regional Solid Waste Management Authority,31.408633,-89.086783,MS,,28111.0,39464
1007212,2021,EMERALD PARK LANDFILL LLC,42.850637,-88.068148,WI,,55079.0,53132
1002168,2013,BARTHOLOMEW CO LANDFILL,39.2283,-85.8009,IN,,18005.0,47201
1003549,2017,LAWRENCEBURG CITY / COUNTY BALEFILL,35.27456,-87.327104,TN,STOPPED_REPORTING_VALID_REASON,47099.0,38464
1007701,2020,ENVIRONTECH LANDFILL,41.372551,-88.403155,IL,,17063.0,60450
1002340,2015,CITY OF LA GRANGE LANDFILL,33.0478,-84.9557,GA,,13285.0,30241
1007027,2022,OTTAWA COUNTY FARMS LANDFILL,43.050628,-85.956758,MI,,26139.0,49404
1004465,2020,American Canyon Landfill,38.1809,-122.281,CA,,6055.0,94503
1007742,2019,SPRUCE RIDGE RESOURCE MGMT FACILITY,44.815907,-94.248837,MN,,27085.0,55336
1005300,2017,Livingston Landfill,38.12944,-77.71766,VA,,51177.0,22551
1006117,2021,GULF PINES LANDFILL,30.497528,-88.942694,MS,,28047.0,39532
1003105,2012,PINE GROVE Landfill,39.590035,-82.712419,OH,,39045.0,43102
1007742,2013,SPRUCE RIDGE RESOURCE MGMT FACILITY,44.815907,-94.248837,MN,,27085.0,55336
1005155,2013,COLONIE - TOWN LANDFILL,42.808208,-73.729237,NY,,36001.0,12047
1002990,2011,LEE/HENDRY COUNTY REGIONAL SOLID WASTE DISPOSAL FACILITY,26.565861,-81.527306,FL,,12051.0,33930
1003505,2015,MONROE COUNTY LANDFILL,39.2808,-86.4739,IN,,18105.0,47408
1007701,2012,ENVIRONTECH LANDFILL,41.37126,-88.4068,IL,,17063.0,60450
1006758,2015,FOOTHILLS LANDFILL,39.859268,-105.234093,CO,,8059.0,80403
1005665,2012,City of Port Arthur Landfill,29.933336,-93.935038,TX,,48245.0,77705
1000366,2014,MEAD VALLEY DISPOSAL SITE LANDFILL,33.795197,-117.283368,CA,,6065.0,92570
1003711,2017,"Wolf Creek Landfill, LLC",32.77054,-83.4378,GA,,13289.0,31020
1004352,2020,APEX REGIONAL LANDFILL,36.29423,-115.28183,NV,,32003.0,89165
1003099,2013,Charlotte Motor Speedway Landfill V,35.345247,-80.682062,NC,,37025.0,28027
1005392,2022,ANGELINA COUNTY WASTE MANAGEMENT CENTER,31.2525,-94.695,TX,,48005.0,75901
1006859,2010,Polk County - North Central Landfill,28.012621,-81.841865,FL,,12105.0,33880
1002648,2021,SOUTHWEST LANDFILL,35.01422,-101.95454,TX,,48381.0,79015
1006132,2022,AUTUMN HILLS RECYCLING AND DISPOSAL FACILITY,42.780647,-85.920569,MI,,26139.0,49464
1001568,2018,QUARANTINE ROAD LANDFILL,39.20588,-76.55933,MD,,24510.0,21226
1007279,2013,City of Chandler Landfill,33.24881,-111.82406,AZ,,4013.0,85286
1005255,2011,NORTH COUNTRY ENVIRONMENTAL SERVICES INC,44.2606,-71.6278,NH,,33009.0,3574
1006229,2023,LIVE OAK LANDFILL & RECYLING CENTER,33.67103,-84.34245,GA,,13089.0,30288
1004558,2018,WILLOWCREEK LANDFILL,41.01722,-81.09861,OH,,39133.0,44201
1010661,2017,Decatur-Morgan County Regional MSW Landfill,34.625853,-87.100856,AL,,1103.0,35673
1003035,2016,Coastal Regional Solid Waste Management Authority,34.943667,-76.948346,NC,,37049.0,28562
1003871,2013,Rumble Landfill #2,39.14188,-94.398117,MO,,29095.0,64050
1002110,2012,I-95 LANDFILL,38.690583,-77.237391,VA,,51059.0,22079
1004149,2011,PORTER LANDFILL,35.87682,-95.55506,OK,,40145.0,74454
1001949,2016,Cedar Rapids/Linn County Solid Waste Agency Site #2,42.09378,-91.55482,IA,,19113.0,52302
1002645,2011,Arlington Landfill,32.80776,-97.10376,TX,,48439.0,76040
1002249,2022,LIVINGSTON LANDFILL,40.931827,-88.658642,IL,,17105.0,61764
1002788,2020,ENID CITY LNDFLL,36.418919,-97.806885,OK,,40047.0,73701
1006283,2022,RHODE ISLAND Resource Recovery Corporation,41.8032,-71.5238,RI,,44007.0,2919
1007638,2021,TWIN BRIDGES RDF,39.7507,-86.5006,IN,,18063.0,46122
1003243,2014,PCSW RESOURCE RECOVERY FACILITY,28.369724,-82.560119,FL,,12101.0,34610
1001595,2010,Kapaa and Kalaheo Sanitary Landfills,21.393028,-157.749676,HI,,15003.0,96734
1002140,2020,TENSAS PARISH LANDFILL,31.988313,-91.267801,LA,,22107.0,71366
1012851,2020,South Hilo Sanitary Landfill,19.7031566,-155.2382164,HI,,,96720
1002546,2011,LEE\S SUMMIT RESOURCE RECOVERY PARK,38.88453,-94.359391,MO,,29095.0,64082
1004711,2020,RED CARPET LDFL INC,36.456118,-98.190093,OK,,40093.0,73760
1007689,2016,USA WASTE OF VIRGINIA LANDFILLS - BETHEL LANDFILL,37.07206,-76.42688,VA,,51650.0,23666
1005461,2021,LINCOLN COUNTY LANDFILL,35.43049,-81.35386,NC,,37109.0,28033
1003001,2023,TEXOMA AREA SOLID WASTE AUTHORITY LANDFI,33.6322,-96.8419,TX,,48181.0,76273
1006358,2022,WINNEBAGO LANDFILL,42.15908,-89.06271,IL,,17201.0,61109
1000331,2015,BEULAH SANITARY LANDFILL,38.651945,-75.914445,MD,,24019.0,21643
1007078,2011,CITY OF DURHAM SANITARY LANDFILL,36.025818,-78.856501,NC,,37063.0,27704
1007800,2015,ATASCOCITA RECYCLING AND DISPOSAL FACILITY,29.95135,-95.24966,TX,,48201.0,77396
1003102,2011,CARBON LIMESTONE LANDFILL,41.0,-80.525,OH,,39099.0,44436
1006132,2010,AUTUMN HILLS RECYCLING AND DISPOSAL FACILITY,42.780647,-85.920569,MI,,26139.0,49464
1007332,2017,ELKHART COUNTY LANDFILL,41.6335,-85.9775,IN,,18039.0,46517
1005878,2016,LAKE COUNTY SOLID WASTE FACILITY *,41.766395,-81.198181,OH,,39085.0,44077
1010982,2020,South Central Iowa Landfill,41.34485,-94.02116,IA,,19121.0,50273
1007588,2016,EARTHMOVERS LANDFILL,41.691773,-86.00137,IN,,18039.0,46517
1005942,2010,MARTIN COUNTY SOLID WASTE TRANSFER AND RECYCLING FACILITY,27.176616,-80.371846,FL,,12085.0,34990
1003972,2013,Hall County Candler Road MSWLF,34.24862,-83.79906,GA,,13139.0,30507
1010596,2021,Tunnel Hill Reclamation,39.732232,-82.138502,OH,,39127.0,43764
1002476,2018,JEFFERSON DAVIS PARISH LANDFILL,30.271457,-92.860239,LA,,22053.0,70591
1007726,2010,Pheasant Run Recycling and Disposal Facility,42.582793,-88.043889,WI,,55059.0,53104
1005379,2010,HARDWICK LANDFILL,42.330019,-72.242324,MA,,25015.0,1037
1004476,2014,Sycamore Ridge Landfill/Victory Landfill,39.310114,-87.331644,IN,,18167.0,47866
1003467,2021,QUEEN CREEK MSW LANDFILL,33.208557,-111.65172,AZ,,4013.0,85242
1003812,2012,IOWA CITY SANITARY LANDFILL,41.64679,-91.6231,IA,,19103.0,52240
1002964,2015,City of Wichita Falls Landfill,33.87365,-98.65477,TX,,48485.0,76307
1002106,2014,PRIMA DESHECHA LANDFILL,33.4865,-117.6251,CA,,6059.0,92675
1006351,2010,THREE RIVERS REGIONAL MSW LANDFILL,33.258457,-81.734433,SC,,45003.0,29831
1006228,2021,Salinas Landfill,17.977466,-66.297946,PR,,72123.0,751
1004082,2010,BLUE RIDGE RECYCLING & DISPOSAL FACILITY,37.71186,-83.97614,KY,,21065.0,40336
1005349,2019,CENTRAL PENINSULA BALING FACILITY-SOLDOTNA LF,59.64213,-151.570545,AK,,2122.0,99669
1002035,2023,"Seneca Landfill, Incorporated",40.804184,-80.085323,PA,,42019.0,16033
1005371,2010,Tazewell County Landfill,37.1852,-81.4438,VA,,51185.0,24630
1007684,2015,BAYTOWN LANDFILL,29.680398,-94.930647,TX,,48201.0,77520
1007024,2012,COUNTY LINE LANDFILL,41.166962,-86.2325,IN,,18099.0,46501
1006459,2017,Nelson County Solid Waste Disposal Facility,37.823062,-85.540612,KY,,21179.0,40004
1011256,2012,Nelson Gardens Landfill,29.32697,-98.667861,TX,,48029.0,78223
1003723,2014,EAST DUVAL SLF (GREENFIELD CREEK),30.33276,-81.46857,FL,,12031.0,32225
1005633,2017,DENVER REGIONAL LANDFILL,40.024535,-105.027726,CO,,8123.0,80516
1003456,2016,ARDEN LDFL,40.208427,-80.264771,PA,,42125.0,15301
1002588,2010,INDIAN RIVER COUNTY LANDFILL,27.579974,-80.480171,FL,,12061.0,32968
1005281,2013,BI-COUNTY SOLID WASTE MANAGEMENT SYSTEMS,36.538,-87.54235,TN,,47125.0,37191
1001884,2017,PINELLAS COUNTY RESOURCE RECOVERY,27.8733,-82.6741,FL,,12103.0,33716
1006197,2015,ALLIED IMPERIAL LANDFILL,32.854673,-115.483038,CA,,6025.0,92251
1004916,2021,YAKIMA COUNTY TERRACE HTS LANDFILL,46.610587,-120.393883,WA,,53077.0,98901
1003599,2018,CALABASAS SANITARY LANDFILL,34.141301,-118.711378,CA,,6037.0,91301
1007467,2016,CLINTON LANDFILL INC,40.1143,-88.958,IL,,17039.0,61727
1007667,2021,MEADOWFILL LANDFILL,39.33861,-80.25694,WV,,54033.0,26330
1003628,2020,DAVIESS COUNTY LANDFILL,38.67903,-87.045808,IN,,18027.0,47558
1002107,2012,Frank R. Bowerman Landfill,33.7183,-117.7023,CA,,6059.0,92602
1007573,2018,Sandy Hill Creative Disposal Project,39.015283,-76.790271,MD,STOPPED_REPORTING_VALID_REASON,24033.0,20708
1006960,2017,City of Sacramento Landfill,38.58562,-121.46389,CA,STOPPED_REPORTING_VALID_REASON,6067.0,95815
1004119,2021,HAROLD J LANDRY LANDFILL,29.6787,-91.2414,LA,,22101.0,70342
1005117,2010,Hamm Sanitary Landfill,38.97313,-95.235888,KS,,20045.0,66044
1004710,2011,Osage Landfill,36.7189,-96.0073,OK,,40147.0,74003
1007054,2022,COFFIN BUTTE LANDFILL,44.69932,-123.22359,OR,,41003.0,97330
1007520,2013,NATIONAL SERV-ALL LANDFILL,41.031121,-85.216174,IN,,18003.0,46809
1006056,2012,ATHENS & CLARKE COUNTIES-DUNLAP ROAD LF,33.9257,-83.2634,GA,,13059.0,30683
1005482,2014,Caliche Canyon Landfill,33.679291,-101.853844,TX,,48303.0,79403
1006328,2017,PINE BLUFF LANDFILL,34.28222,-84.37722,GA,,13057.0,30107
1003583,2017,DAKOTA MUNICIPAL SOLID WASTE LANDFILL,46.258482,-97.69506,ND,,38081.0,58040
1008780,2020,Livingston County Landfill,42.6827001,-83.9108968,MI,STOPPED_REPORTING_VALID_REASON,26093.0,48855
1004680,2022,58TH ST LF (MAIN COUNTY LF),25.83301,-80.3465,FL,,12086.0,33178
1004350,2019,WHEATLAND LANDFILL,37.24052,-94.82924,KS,STOPPED_REPORTING_VALID_REASON,20021.0,66725
1004707,2019,PRINCE WILLIAM COUNTY SANITARY LANDFILL,38.634597,-77.428519,VA,,51153.0,20112
1003432,2013,Gude Landfill Gas-to-Energy Facility,39.10559,-77.14454,MD,,24031.0,20850
1003102,2019,CARBON LIMESTONE LANDFILL,41.0,-80.525,OH,,39099.0,44436
1004559,2012,HICKORY RIDGE LANDFILL,33.65955,-84.33589,GA,,13089.0,30288
1007879,2022,WM of NH - TREE (Turnkey Landfill),43.273087,-70.990344,NH,,33017.0,3839
1007586,2019,LAUREL HIGHLANDS LANDFILL,40.451699,-78.906873,PA,,42021.0,15909
1007820,2022,Palm Beach Renewable Energy Park (PBREP),26.78643,-80.1388,FL,,12099.0,33412
1003624,2021,JEFFERSON CITY LANDFILL,38.54066,-92.10316,MO,,29051.0,65101
1003147,2020,ALCOA-MARYVILLE-BLOUNT COUNTY LANDFILL,35.73834,-84.05978,TN,,47009.0,37737
1005652,2012,Dry Creek Landfill,42.380897,-122.774588,OR,,41029.0,97503
1010983,2022,Marshall County Sanitary Landfill,42.02874,-92.98242,IA,,19127.0,50158
1008269,2013,Milam Recycling and Disposal Facility,38.658596,-90.121452,IL,,17163.0,62201
1006328,2018,PINE BLUFF LANDFILL,34.28222,-84.37722,GA,,13057.0,30107
1007826,2017,ROCKINGHAM COUNTY LANDFILL,38.400409,-78.895222,VA,,51660.0,22801
1007724,2013,DEKALB COUNTY LANDFILL,41.897846,-88.685484,IL,,17037.0,60115
1007194,2023,Toa Alta Landfill,18.370711,-66.26392,PR,STOPPED_REPORTING_UNKNOWN_REASON,72135.0,953
1007096,2011,STAFFORD COUNTY LANDFILL,38.38066,-77.413488,VA,,51179.0,22554
1002125,2012,Blydenbugh Road Landfill,40.8178,-73.1829,NY,,36103.0,11788
1004084,2019,MOUNT CARBERRY LANDFILL,44.502699,-71.186431,NH,,33007.0,3570
1003612,2014,IRONWOOD LANDFILL,33.00781,-111.43122,AZ,,4021.0,85232
1010524,2015,Northwest Ia. Area Solid Waste Agency,43.127228,-95.893818,IA,,19167.0,51201
1002183,2020,DE SOLID WASTE AUTHORITY SOUTHERN,38.59563,-75.43413,DE,,10005.0,19947
1008000,2014,YORK COUNTY LANDFILL,34.9733,-81.2022,SC,,45091.0,29745
1002716,2021,WESTERN BERKS COMM LDFL & RECYCLING CTR/ BIRDSBORO,40.300479,-75.911187,PA,,42011.0,19508
1003260,2022,REFUSE INC - LOCKWOOD LANDFILL,39.494941,-119.611785,NV,,32029.0,89434
1003611,2020,PAINTED DESERT LANDFILL,34.997433,-110.33908,AZ,,4017.0,86032
1001993,2020,WHITEFEATHER LANDFILL INC,43.89615,-83.94933,MI,,26017.0,48650
1007712,2017,BROKEN ARROW LANDFLL,36.0851,-95.7328,OK,,40145.0,74014
1001843,2010,ADVANCED DISPOSAL ROLLING HILLS LANDFILL INC,45.24949,-93.87488,MN,,27171.0,55313
1007816,2023,SIMI VALLEY LANDFILL & RECYCLING CENTER,34.25061,-118.824532,CA,,6111.0,93065
1007582,2014,OAKRIDGE LANDFILL INCORPORATED,33.131812,-80.362967,SC,,45035.0,29437
1007703,2017,VENICE PARK RDF,42.986172,-83.868516,MI,,26049.0,48449
1002307,2011,MARATHON COUNTY LANDFILL,44.890439,-89.384867,WI,,55073.0,54471
1005090,2019,WEST DAVIES COUNTY LANDFILL,37.667,-87.28,KY,,21059.0,42301
1006089,2011,TOYON CANYON PARK RECLAMATION PROJECT,34.144775,-118.308329,CA,,6037.0,90027
1007905,2011,SALINE COUNTY LANDFILL,37.677488,-88.464647,IL,,17165.0,62946
1003957,2017,CITRUS CO CENTRAL LANDFILL,28.93,-82.49,FL,,12017.0,34460
1002650,2014,MIDDLE POINT LANDFILL,35.941993,-86.361929,TN,,47149.0,37130
1005196,2022,CRESCENT ACRES LANDFILL,29.97371,-89.99852,LA,STOPPED_REPORTING_VALID_REASON,22071.0,70126
1003601,2010,RIVERVIEW LAND PERSERVE,42.156323,-83.212122,MI,,26163.0,48192
1006796,2019,PLUMB THICKET LANDFILL,37.379616,-97.966442,KS,,20077.0,67058
1005335,2015,RICE COUNTY LANDFILL,44.37766,-93.22627,MN,,27131.0,55019
1003691,2018,NEWTON COUNTY LANDFILL,40.867997,-87.361221,IN,,18111.0,47922
1003887,2018,Dougherty County - Fleming/Gaissert Rd Landfill,31.5357,-84.0244,GA,,13095.0,31705
1006805,2022,GALLATIN COUNTY LOGAN LANDFILL,45.8725,-111.40511,MT,,30031.0,59741
1007630,2021,El Coqui Landfill,18.132987,-65.820394,PR,,72069.0,791
1005545,2020,Woodlake Sanitary Landfill,45.04796,-93.61874,MN,STOPPED_REPORTING_VALID_REASON,27053.0,55340
1013030,2021,Prairie Valley Landfill,38.121974,-91.417626,MO,,29055.0,64543
1007794,2011,"CWMI, KHF (MSW LANDFILL B-19)",35.95943,-120.00865,CA,,6031.0,93239
1008030,2018,OTAY LANDFILL,32.6055,-117.00504,CA,,6073.0,91911
1003460,2016,GRAND CTL SANI,40.853502,-75.257496,PA,,42095.0,18072
1004037,2019,KIEFER LANDFILL,38.51729,-121.19582,CA,,6067.0,95683
1002684,2021,ORCHARD HILL SANITARY LANDFILL,42.17142,-86.281258,MI,,26021.0,49098
1004149,2014,PORTER LANDFILL,35.87682,-95.55506,OK,,40145.0,74454
1004328,2013,JANESVILLE CITY/ROCK COUNTY LANDFILL,42.702781,-89.023611,WI,,55105.0,53547
1004403,2014,TEAPOT DOME LANDFILL,36.0195,-119.1032,CA,,6107.0,93257
1011339,2018,Newton Mcdonald county Landfill Inc.,36.80703,-94.37796,MO,,29145.0,64850
1004515,2014,WASCO COUNTY LANDFILL,45.55786,-121.1356,OR,,41065.0,97058
1004823,2012,AL TURI LANDFILL & LFGTE FACILITY,41.40646,-74.37313,NY,,36071.0,10924
1007424,2022,Landers Sanitary Landfill,34.150286,-116.442994,CA,,6071.0,92285
1003394,2013,HORRY COUNTY SOLID WASTE AUTHORITY INCORPORATED,33.820322,-78.969288,SC,,45051.0,29526
1002468,2022,ECD LANDFILL,32.394059,-96.653222,TX,,48139.0,75119
1004335,2023,ALL PURPOSE LANDFILL,37.4135,-121.9724,CA,,6085.0,95050
1002134,2011,LAMB CANYON SANITARY LANDFILL,33.88338,-116.99081,CA,,6065.0,92223
1006182,2016,VALLEY VIEW LANDFILL,38.5035,-85.2905,KY,,21223.0,40070
1005697,2019,RANDOLPH FARMS INC,40.081883,-85.114926,IN,,18135.0,47358
1007038,2020,Mecklenburg County Landfill,36.683456,-78.315102,VA,STOPPED_REPORTING_VALID_REASON,51117.0,23915
1007590,2012,MONTMORENCY-OSCODA-ALPENA WASTE MANAGEME,45.015608,-84.15131,MI,,26119.0,49709
1007976,2023,Bradford County Landfill,41.7769,-76.6285,PA,,42015.0,16947
1002890,2023,FORT CAVAZOS,31.12599,-97.78998,TX,,48027.0,76544
1005462,2023,Closed City of Gloversville Landfill,43.04878,-74.3107,NY,STOPPED_REPORTING_VALID_REASON,36035.0,12078
1007618,2016,Broad Canyon Landfill,38.410408,-108.280136,CO,STOPPED_REPORTING_VALID_REASON,8085.0,81422
1006228,2013,Salinas Landfill,17.957711,-66.236355,PR,,72123.0,751
1007645,2022,ALLIANCE SANI LDFL,41.3965,-75.7375,PA,,42069.0,18517
1002609,2020,OTTUMWA / WAPELLO COUNTY SANITARY LANDFILL,41.080712,-92.475185,IA,,19179.0,52501
1006737,2015,GRANGER Wood Street Landfill,42.773144,-84.529325,MI,,26037.0,48906
1005141,2012,US AIR FORCE MALMSTROM AFB MT,47.516185,-111.190594,MT,,30013.0,59402
1005782,2011,SAVAGE CANYON LANDFILL,33.981737,-118.015269,CA,,6037.0,90602
1002799,2018,Los Reales Landfill,32.1199,-110.88195,AZ,,4019.0,85756
1003243,2019,PCSW RESOURCE RECOVERY FACILITY,28.369906,-82.559925,FL,,12101.0,34610
1002094,2010,ADS/MCLEAN COUNTY LANDFILL,40.47046,-89.0377,IL,,17113.0,61704
1007282,2010,WASATCH INTEGRATED WASTE MANAGEMENT DISTRICT,41.03958,-111.92407,UT,,49011.0,84041
1003046,2022,NORTH CENTER STREET LANDFILL,33.504378,-111.787864,AZ,STOPPED_REPORTING_VALID_REASON,4013.0,85256
1003103,2023,IMPERIAL Landfill,40.43493,-80.29011,PA,,42003.0,15126
1006289,2020,CONGRESS DEVELOPMENT CO LANDFILL,41.87027,-87.888115,IL,,17031.0,60162
1011448,2019,Matanuska-Susitna Borough Central Landfill,61.589821,-149.205408,AK,,2170.0,99645
1007225,2017,Landfill and Development Company,39.982525,-74.771594,NJ,,34005.0,8060
1003471,2017,SALT LAKE VALLEY SOLID WASTE MANAGEMENT: SALT LAKE VALLEY LANDFILL & TRANSFER ST,40.641551,-111.931046,UT,,49035.0,84104
1002276,2016,CRAWFORD COUNTY SANITARY LANDFILL,40.81312,-82.86844,OH,,39033.0,44820
1012133,2020,Sand Point Landfill,32.500534,-104.069167,NM,,35015.0,88220
1001627,2022,CUMBERLAND COUNTY ANN STREET LANDFILL,35.0639,-78.87082,NC,,37051.0,28301
1007728,2020,TRI-CITY RDF,43.437104,-82.731797,MI,,26151.0,48419
1000554,2020,EDGECOMBE COUNTY LANDFILL,35.914656,-77.583985,NC,STOPPED_REPORTING_VALID_REASON,37065.0,27886
1006218,2010,Billy Wright Landfill,37.0388,-120.9729,CA,,6047.0,93522
1005166,2010,Toa Baja Landfill,18.421713,-66.204524,PR,,72137.0,961
1013696,2020,Clover Flat Landfill,38.57673,-122.53431,CA,,6055.0,94515
1007154,2018,McCOMBS LANDFILL,31.975476,-106.417031,TX,,48141.0,79934
1003582,2014,WASTE MANAGEMENT OF MICHIGAN INCORPORATED,42.264144,-83.42661,MI,,26163.0,48184
1006806,2016,SOUTH CUSHMAN LANDFILL,64.804,-147.699,AK,,2090.0,99701
1004918,2012,YAKIMA CNTY CHEYNE LANDFILL,46.4785,-120.2688,WA,,53077.0,98953
1010671,2015,Royalton Road Sanitary Landfill,41.3139,-81.662604,OH,,39035.0,44147
1004117,2012,"Waste Service of Decatur, LLC-Decatur County Landfill",35.479833,-88.077522,TN,,47039.0,38311
1011317,2017,MIDSHORE II REGIONAL SOLID WASTE FACILITY,38.9439,-75.85352,MD,,24011.0,21660
1002425,2015,RUMPKE WASTE INC BROWN COUNTY SANITARY LANDFILL *,38.89689,-83.903255,OH,,39015.0,45121
1007975,2023,COUNTY ENVIRONMENTAL LANDFILL OF CLARION,41.39047,-79.28512,PA,,42031.0,16233
1007932,2020,CITY SAND & LANDFILL INC,42.110086,-83.494311,MI,,26163.0,48111
1003732,2018,"MODERN LANDFILL, INC",43.20882,-78.98108,NY,,36063.0,14107
1003592,2010,"RICHFIELD LANDFILL, INC.",43.125953,-83.494087,MI,,26049.0,48423
1006417,2021,BAYVIEW LANDFILL,39.95249,-111.95619,UT,,49049.0,84626
1005530,2010,MCKEAN CNTY LDFL,41.665943,-78.637962,PA,,42083.0,16735
1002104,2014,COYOTE CANYON SANITARY LANDFILL,33.615,-117.831,CA,,6059.0,92675
1005719,2021,Cambpell County Landfill,37.272855,-79.098396,VA,STOPPED_REPORTING_VALID_REASON,51031.0,24588
1002547,2017,"THREE RIVERS SOLID WASTE MANAGEMENT AUTHORITY, THREE RIVERS REGIONAL LANDFILL",34.2855,-89.059028,MS,,28115.0,38863
1005255,2019,NORTH COUNTRY ENVIRONMENTAL SERVICES INC,44.261426,-71.62739,NH,,33009.0,3574
1004132,2021,CITY OF FLAGSTAFF - CINDER LAKE LANDFILL,35.30836,-111.51733,AZ,,4005.0,86004
1004876,2019,Tangerine Landfill,32.42252,-111.1661,AZ,,4019.0,85658
1006306,2011,PERRY RIDGE LANDFILL INC,38.016727,-89.307492,IL,,17145.0,62832
1000191,2021,BUTLER COUNTY LANDFILL INCORPORATED,41.258598,-97.037286,NE,,31023.0,68632
1000331,2023,BEULAH SANITARY LANDFILL,38.651945,-75.914445,MD,STOPPED_REPORTING_UNKNOWN_REASON,24019.0,21643
1006056,2013,ATHENS & CLARKE COUNTIES-DUNLAP ROAD LF,33.9257,-83.2634,GA,,13059.0,30683
1004042,2018,SENECA MEADOWS SWMF,42.91793,-76.84617,NY,,36099.0,13165
1005619,2017,TACOMA CITY SOLID WASTE FAC,47.231735,-122.502724,WA,,53053.0,98409
1005860,2012,EAST CENTRAL SOLID WASTE COMMISSION,45.849,-93.352,MN,,27065.0,55051
1005023,2016,BREVARD CO BOARD OF COUNTY COMMISSIONERS,28.395857,-80.820761,FL,,12009.0,32926
1004321,2023,"WSI Sandy Run Landfill, Inc.",40.128076,-78.211097,PA,,42009.0,16650
1004025,2021,SOUTHEAST BERRIEN COUNTY LANDFILL,41.813371,-86.332814,MI,,26021.0,49107
1003959,2018,COLUMBUS SCHATULGA ROAD SANITARY LF,32.497472,-84.866462,GA,,13215.0,31907
1006561,2021,VIRGINIA BEACH LANDFILL NO. 2,36.78576,-76.20357,VA,STOPPED_REPORTING_VALID_REASON,51810.0,23464
1003614,2018,Hillside Landfill,33.580772,-96.534544,TX,,48181.0,75091
1004483,2018,GREEN VALLEY LANDFILL,38.394998,-82.800576,KY,,21019.0,41102
1004164,2017,"Mostoller Landfill, Inc.",39.98237,-78.98189,PA,,42111.0,15501
