facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1009087,2018,"NGPL Station 306, Malvern, AR",34.271512,-92.816119,AR,,5059.0,72104
1005078,2015,Gulf South Pipeline - Carthage Jct Station,32.143623,-94.334905,TX,,48365.0,75633
1002116,2020,EPNG Station 6210 Bondad,37.096339,-107.769381,CO,,8067.0,81137
1007787,2022,VECTOR PIPELINE LP Washington,42.772641,-83.008017,MI,,26099.0,48095
1003072,2015,TRUNKLINE GAS CO - JOPPA,37.22407,-88.86437,IL,,17127.0,62941
1005011,2013,Northern Border Pipeline Manning CS#5,47.251575,-102.717303,ND,,38025.0,58642
1009508,2017,Cabin Creek Compressor Station,46.315418,-104.291312,MT,,30025.0,59313
1003069,2023,PANHANDLE EASTERN PIPE LINE CO - LOUISBURG,38.600183,-94.673271,KS,,20121.0,66053
1003671,2014,VGT CS 2207,47.2396,-96.524,MN,STOPPED_REPORTING_VALID_REASON,27107.0,56510
1002847,2023,"NGPL Station 342 Johnson's Bayou, LA",29.803589,-93.753746,LA,,22023.0,70631
1011960,2021,Cane Hill Compressor Station,32.20023,-92.113087,LA,,22021.0,71418
1006782,2015,Perulack,40.35,-77.65,PA,,42067.0,17021
1004787,2022,Great Lakes Gas Transmission Pipeline Farwell CS#12,43.9357,-84.9383,MI,,26035.0,48633
1010492,2020,"SNG Station 5259 Auburn, AL",32.514147,-85.47086,AL,,1081.0,36830
1003071,2020,TRUNKLINE GAS CO - JOHNSONVILLE,38.4886,-88.5534,IL,,17191.0,62850
1002763,2018,KERN RIVER GAS TRANSMISSION COMPANY: DRY LAKE COMPRESSOR STATION,36.29904,-115.28818,NV,,32003.0,89165
1001990,2011,"EPNG Station 6339 Keystone, TX",31.9499,-103.1085,TX,,48495.0,79761
1008725,2018,Canute (El Paso) Compressor Station,35.42348,-99.278834,OK,,,73626
1008148,2012,"WIC Station 7938 Snake River, CO",40.97969,-107.71353,CO,,8081.0,81625
1003153,2021,PANHANDLE EASTERN PIPE LINE CO - GLENARM,39.632706,-89.631167,IL,,17167.0,62536
1001846,2019,TGP Station 209 CAMBRIDGE (Cumberland),39.936492,-81.683472,OH,,39059.0,43732
1002811,2013,"NGPL Station 802, Paris, TX",33.601832,-95.624767,TX,,48277.0,75460
1001852,2018,"SNG Station 5110 Toca, LA",29.867382,-89.830553,LA,,22087.0,70085
1004769,2011,ANR Pipeline New Windsor CS,41.21009,-90.43646,IL,,17131.0,61465
1003062,2013,PANHANDLE EASTERN PIPE LINE CO - CENTRALIA,39.138908,-92.137001,MO,,29019.0,65240
1001655,2014,"SNG Station 5122 Franklinton, LA",30.81735,-90.17873,LA,,22117.0,70438
1006953,2012,TRANSCO STATION 190,39.26551,-76.9267,MD,,24027.0,21042
1012969,2021,Decordova Compressor Station,32.33175,-97.7433,TX,,48221.0,76048
1012915,2021,"NGPL Station 303 Lufkin, TX",31.242557,-94.6987,TX,,48005.0,75901
1012158,2019,"TGP Station 310 Smethport, PA",41.7694458,-78.4297187,PA,,,16749
1003071,2022,TRUNKLINE GAS CO - JOHNSONVILLE,38.4886,-88.5534,IL,STOPPED_REPORTING_VALID_REASON,17191.0,62850
1011628,2018,"TGP Station 303, Seneca, PA",41.3677,-79.6621,PA,,42121.0,16346
1009203,2019,TGP Station 321 Clifford,41.711704,-75.599445,PA,,42115.0,18470
1002827,2014,FLORIDA GAS TRANSMISSION COMPANY - Mt VERNON,31.1165,-88.0124,AL,,1097.0,36560
1012920,2022,Columbus Compressor Station,39.714011,-82.871729,OH,,39129.0,43103
1004032,2011,Columbia Gas Transmission LLC CLEVELAND 6C4330,38.750653,-80.362575,WV,,54097.0,26228
1013298,2021,Northern Natural Gas - Plainview Compressor Station,34.064561,-101.845405,TX,,,79714
1009589,2016,ANR Pipeline Cottage Grove CS,36.390381,-88.481323,TN,,47079.0,38224
1003064,2015,PANHANDLE EASTERN PIPE LINE CO - HAVEN,37.906471,-97.808152,KS,,20155.0,67543
1004160,2017,Eastern Gas Transmission and Storage - Groveport Station (Tran),39.8121,-82.8423,OH,,39049.0,43125
1011658,2017,Oakland Compressor Station,41.31802,-95.30277,IA,,19155.0,51560
1010996,2016,"TGP Station 230, Lockport Compressor Station",43.159,-78.75462,NY,,36063.0,14094
1001655,2022,"SNG Station 5122 Franklinton, LA",30.81735,-90.17873,LA,,22117.0,70438
1010996,2015,"TGP Station 230, Lockport Compressor Station",43.159,-78.75462,NY,,36063.0,14094
1012270,2016,"TGP Station 871 Campbellsville, KY",37.224989,-85.343863,KY,,21217.0,42718
1004912,2020,Northern Border Pipeline Glen Ullin CS#6,46.821001,-101.758272,ND,,38059.0,58631
1002050,2017,Allen,34.866489,-96.352924,OK,,40063.0,74825
1004937,2012,ANR Pipeline Sandwich CS,41.6227,-88.58362,IL,,17093.0,60548
1004932,2022,ANR Pipeline E.G. Hill CS,36.30068,-101.615777,TX,,48195.0,79040
1006505,2015,TOWNER COMPRESSOR STATION,48.253069,-100.431591,ND,,38049.0,58788
1001982,2018,"EPNG Station 6521 Eunice A, NM",32.511814,-103.287379,NM,,35025.0,88240
1002118,2014,"EPNG Station 6560 Pecos River, NM",32.063688,-104.01868,NM,,35015.0,88263
1003480,2015,Hall Summit Compressor Station,32.252687,-93.266645,LA,,22013.0,71037
1004087,2014,Armstrong Gas Plant,29.133889,-97.039161,TX,,48123.0,77995
1003308,2014,Searcy Compressor Station,35.375625,-91.837311,AR,,5145.0,72143
1007006,2022,TRANSCO STATION 100,32.67078,-86.718256,AL,,1021.0,36006
1010583,2015,"Faribault Compressor Station (Faribault, MN)",44.26948,-93.32304,MN,,27131.0,55021
1003537,2020,Eastern Gas Transmission and Storage - Gilmore Station (Tran),40.28667,-81.46528,OH,,39157.0,43837
1003113,2023,PANHANDLE EASTERN PIPE LINE CO - TUSCOLA,39.790242,-88.358652,IL,,17041.0,61953
1006154,2021,Waterloo Compressor Station,42.399463,-92.327859,IA,,19013.0,50701
1002201,2012,"WTG HUGOTON, LP",37.20105,-101.161675,KS,,20189.0,67951
1002762,2011,KERN RIVER GAS TRANSMISSION COMPANY: GOODSPRINGS COMPRESSOR STATION,35.839798,-115.615473,NV,,32003.0,89019
1002917,2012,"NGPL Station 105 Glasco, KS",39.36473,-97.79924,KS,,20029.0,67445
1013681,2022,Pecos River Compressor Station,30.300424,-100.644643,TX,,48435.0,76950
1001928,2022,TGP Station 219 Mercer,41.276155,-80.271841,PA,,42085.0,16137
1004858,2011,Northern Border Pipeline Zeeland CS#8,46.070856,-99.795221,ND,,38051.0,58581
1012158,2014,"TGP Station 310 Smethport, PA",41.7694458,-78.4297187,PA,,,16749
1011006,2015,"NGPL Station 184, Sayre OK",35.30766,-99.641432,OK,,40009.0,73662
1002923,2019,"KMTP Station 553 Katy, TX",29.825359,-95.873304,TX,,48473.0,77493
1010489,2015,"CIG Station 5320 Fort Lupton, CO",40.130922,-104.758947,CO,,,80261
1007003,2020,TRANSCO STATION 140,34.846944,-82.010556,SC,,45083.0,29369
1002815,2022,"NGPL Station 106 Beatrice, NE",40.31732,-96.7463,NE,,31067.0,68310
1005014,2014,Great Lakes Gas Transmission Pipeline Boyne Falls CS#11,45.270131,-84.729197,MI,,26031.0,49713
1004906,2020,Northern Border Pipeline Clark CS#10,45.06741,-97.797409,ND,,46025.0,57225
1010489,2014,"CIG Station 5320 Fort Lupton, CO",40.130922,-104.758947,CO,,8123.0,80261
1008235,2021,"EPNG Station 6550 Monument Plant, NM",32.608207,-103.308827,NM,STOPPED_REPORTING_VALID_REASON,,88265
1012963,2023,Cisco Compressor Station,32.376853,-99.003374,TX,,48133.0,76437
1005014,2012,Great Lakes Gas Transmission Pipeline Boyne Falls CS#11,45.270131,-84.729197,MI,,26029.0,49713
1002762,2018,KERN RIVER GAS TRANSMISSION COMPANY: GOODSPRINGS COMPRESSOR STATION,35.839798,-115.615473,NV,,32003.0,89019
1009462,2023,Texas Gas Transmission - Covington Station,35.564242,-89.646455,TN,,47167.0,38019
1003443,2019,Eastern Gas Transmission and Storage - Crayne Station (Tran),39.9197,-80.1232,PA,,42059.0,15370
1003120,2016,TRUNKLINE GAS CO - EPPS,32.61825,-91.57625,LA,STOPPED_REPORTING_VALID_REASON,22123.0,71237
1003554,2010,Texas Gas Transmission - Bastrop Station,32.96029,-91.85395,LA,,22067.0,71220
1002825,2019,FLORIDA GAS TRANSMISSION COMPANY - LECANTO,28.866033,-82.502645,FL,,12017.0,34461
1003192,2016,FLORIDA GAS TRANSMISSION COMPANY - ZACHARY,30.6327,-91.1171,LA,,22033.0,70791
1003682,2023,WTX - CS Red River CS No. 2 (Lamesa),32.7047222,-102.1805556,TX,,48115.0,79331
1008964,2018,Bethel Compressor Station,31.893889,-95.937778,TX,,48001.0,75861
1008315,2020,NFGSC CONCORD STATION,42.552994,-78.707954,NY,,36029.0,14141
1009159,2017,TRANSCO STATION 517,41.26968,-76.42972,PA,,42037.0,17814
1006954,2015,TRANSCO STATION 105,32.883333,-86.166667,AL,,1037.0,35136
1001829,2011,NFGSC ELLISBURG STATION,41.89897,-77.91413,PA,,42105.0,16923
1004769,2015,ANR Pipeline New Windsor CS,41.21009,-90.43646,IL,,17073.0,61465
1000315,2016,Armagh Compressor Station,40.4319,-79.085,PA,,42063.0,15944
1011077,2017,Big Hole Compressor Station,40.768594,-107.763621,CO,,8081.0,81625
1002972,2019,"NGPL Station 801, Ratliff City, OK",34.4633,-97.53108,OK,,40019.0,73481
1003211,2012,Chandler Compressor Station/Wilburton Compressor Station,34.88861,-95.40564,OK,,40077.0,74578
1004932,2015,ANR Pipeline E.G. Hill CS,36.30068,-101.615777,TX,,48195.0,79040
1013556,2021,"GCX Rankin Compressor Station, TX",31.16689129,-101.78310564,TX,,48461.0,79755
1008160,2014,Bennington Compressor Station,33.98277,-96.0041,OK,,40013.0,74723
1003191,2020,FLORIDA GAS TRANSMISSION COMPANY - WIGGINS,30.9534,-89.03447,MS,,28111.0,39577
1009337,2023,"SNG Station 4132 Louisville, MS",33.133614,-89.068889,MS,,28159.0,39339
1005079,2020,Gulf South Pipeline - Hall Summit Station,32.348779,-93.282403,LA,,22013.0,71068
1008239,2015,"EPNG Station 6770 Oracle, AZ",32.762161,-110.855292,AZ,,4021.0,85623
1004782,2017,Gas Transmission Northwest Pipeline Ione CS#9,45.48928,-119.848917,OR,,41049.0,97843
1006824,2017,Lilly,40.43136,-78.60051,PA,,42021.0,15938
1002761,2021,KERN RIVER GAS TRANSMISSION COMPANY: MUDDY CREEK COMPRESSOR STATION,42.023456,-110.569218,WY,,56023.0,83101
1009159,2022,TRANSCO STATION 517,41.26968,-76.42972,PA,,42037.0,17814
1003443,2021,Eastern Gas Transmission and Storage - Crayne Station (Tran),39.9197,-80.1232,PA,,42059.0,15370
1006954,2023,TRANSCO STATION 105,32.883333,-86.166667,AL,,1037.0,35136
1006440,2023,Stony Point,41.24139,-74.02246,NY,,36087.0,10980
1003120,2010,TRUNKLINE GAS CO - EPPS,32.61825,-91.57625,LA,,22123.0,71237
1012963,2021,Cisco Compressor Station,32.376853,-99.003374,TX,,48133.0,76437
1008043,2022,TRANSCO STATION 130,34.09976,-83.08435,GA,,13195.0,30629
1002050,2021,Allen,34.866489,-96.352924,OK,,40063.0,74825
1006696,2017,Bechtelsville,40.41962,-75.6225,PA,,42011.0,19504
1004992,2021,VECTOR PIPELINE LP Joliet,41.464884,-88.131747,IL,,17197.0,60421
1004781,2016,Gas Transmission Northwest Pipeline Athol CS#5,47.9186,-116.75582,ID,,16055.0,83801
1012969,2017,Decordova Compressor Station,32.33175,-97.7433,TX,,48221.0,76048
1004930,2018,ANR Pipeline Enterprise CS,38.82909,-97.09359,KS,,20041.0,67441
1002201,2016,"WTG HUGOTON, LP",37.20105,-101.161675,KS,,20189.0,67951
1003237,2013,Central Compressor Station,33.325733,-96.903989,TX,,48121.0,75240
1000206,2021,Burrillville,41.96763,-71.75379,RI,,44007.0,2859
1002061,2018,"CIG Station 5950 Watkins, CO",39.745283,-104.698908,CO,,8001.0,80019
1012971,2022,Eastern Gas Transmission and Storage - L.L. Tonkin Station (Tran),39.3106,-80.78129,WV,,54017.0,26456
1003113,2021,PANHANDLE EASTERN PIPE LINE CO - TUSCOLA,39.790242,-88.358652,IL,,17041.0,61953
1011127,2021,NORTHERN NATURAL GAS - BROWNFIELD,33.3255,-102.2965,TX,,,79714
1009015,2023,NORTHWEST PIPELINE GP CHEHALIS C/S,46.53238,-122.86965,WA,STOPPED_REPORTING_VALID_REASON,53041.0,98596
1013320,2022,Columbia Gas Transmission LLC - Oak Hill Compressor Station,38.928943,-82.54751,OH,,39079.0,16002
1011041,2023,"TGP Station 409B Edinburg, TX",26.403001,-98.082218,TX,,,78541
1002837,2011,FLORIDA GAS TRANSMISSION COMPANY - MUNSON,30.911465,-86.887276,FL,,12113.0,32570
1001990,2017,"EPNG Station 6339 Keystone, TX",31.9499,-103.1085,TX,,48495.0,79761
1003729,2020,FLORIDA GAS TRANSMISSION COMPANY - THONOTOSASSA,28.044672,-82.301672,FL,,12057.0,33592
1001829,2020,NFGSC ELLISBURG STATION,41.89894,-77.91402,PA,,42105.0,16923
1013561,2021,"TGP Station 827 Alexandria, LA",31.190566,-92.355996,LA,,,71346
1008429,2023,"KMTP Station 555 Goodrich, TX",30.597189,-94.926715,TX,,48373.0,77335
1000245,2012,"ALLIANCE PIPELINE, L.P.-FAIRMOUNT COMPRESSOR STATION",45.993367,-96.648999,ND,,38077.0,58030
1001928,2018,TGP Station 219 Mercer,41.276155,-80.271841,PA,,42085.0,16137
1006997,2014,TRANSCO STATION 165/166,36.83236,-79.33587,VA,,51143.0,24531
1007210,2011,TRANSCO STATION 200,40.050579,-75.585362,PA,,42029.0,19355
1008146,2013,Chaplin Station,41.819928,-72.156801,CT,STOPPED_REPORTING_VALID_REASON,9015.0,6235
1008724,2012,Cogar Compressor Station,35.36272,-98.16746,OK,,40015.0,73009
1011650,2018,"Leaf River Energy Center, LLC",31.817976,-89.451315,MS,,28129.0,39168
1003279,2022,Malvern Compressor Station,34.269209,-92.823491,AR,STOPPED_REPORTING_VALID_REASON,5059.0,72104
1003068,2023,PANHANDLE EASTERN PIPE LINE CO - LIBERAL,37.099789,-100.76002,KS,,20175.0,67901
1003121,2023,SEA ROBIN PIPELINE CO - ERATH,29.91572,-92.056212,LA,STOPPED_REPORTING_VALID_REASON,22113.0,70533
1013200,2020,Sherwood Compressor Station,39.26689,-80.69403,WV,,54017.0,26411
1006265,2019,PG&E GERBER COMPRESSOR STATION,40.069493,-122.213818,CA,,6103.0,96035
1003557,2011,TEXAS GAS TRANSMISSION - GREENVILLE STATION,33.392476,-91.017584,MS,,28151.0,38701
1005705,2012,ALLIANCE PIPELINE - OLIVIA 23-A,44.8491,-94.8969,MN,,27129.0,55310
1004846,2018,VECTOR PIPELINE LP Springville,41.67256,-86.68033,IN,,18091.0,46350
1008240,2019,"EPNG Station 6348 Plains, TX",32.9861,-102.75013,TX,,48501.0,79323
1013398,2019,Garden City Compressor Station,32.253125,-101.476358,TX,,,79721
1013681,2023,Pecos River Compressor Station,30.300424,-100.644643,TX,,48435.0,76950
1001990,2016,"EPNG Station 6339 Keystone, TX",31.9499,-103.1085,TX,,48495.0,79761
1004783,2023,Gas Transmission Northwest Pipeline Chemult CS#13,43.082157,-121.828345,OR,,41035.0,97731
1002402,2015,Somerset,39.782719,-82.291662,OH,STOPPED_REPORTING_VALID_REASON,39127.0,43783
1009161,2021,NORTHWEST PIPELINE GP MT. VERNON,48.41248,-122.20969,WA,,53057.0,98295
1010980,2016,Consumers Energy Muskegon River Compressor Station,44.082163,-85.014231,MI,,26035.0,49665
1012665,2020,RVB West Compressor Station,27.79078,-99.59823,TX,,48479.0,78045
1013545,2023,Sinton Compressor Station,28.0922,-97.4922,TX,,48409.0,78387
1004929,2011,ANR Pipeline Alden CS,38.214341,-98.289215,KS,,20159.0,67512
1004035,2019,COLUMBIA GAS TRANS LLC SALISBURY COMP STA,39.72337,-79.00823,PA,,42111.0,15558
1004934,2015,Great Lakes Gas Transmission Pipeline Cloquet CS#5,46.78611,-92.70141,MN,,27137.0,55720
1010500,2023,TGP Station 204 Albany,39.215277,-82.260032,OH,,39009.0,45710
1002761,2023,KERN RIVER GAS TRANSMISSION COMPANY: MUDDY CREEK COMPRESSOR STATION,42.023456,-110.569218,WY,,56023.0,83101
1011174,2018,Eastern Gas Transmission and Storage - Leesburg and Loudoun Stations (Tran),39.000559,-77.597059,VA,,51107.0,20175
1002580,2016,Danville,37.58,-84.75,KY,,21137.0,40422
1004087,2015,Armstrong Gas Plant,29.133889,-97.039161,TX,,48123.0,77995
1011615,2020,MINISINK COMPRESSOR STATION,41.33926,-74.522522,NY,,36071.0,10998
1002444,2011,Bertrand Compressor Station,40.5087,-99.478382,NE,,31137.0,68958
1009462,2012,Texas Gas Transmission - Covington Station,35.564242,-89.646455,TN,,47167.0,38019
1010499,2020,TGP Station 266A Mendon,42.07804,-71.50657,MA,,25027.0,1756
1006781,2013,Marietta,40.06251,-76.57777,PA,,42071.0,17547
1009205,2016,"TGP Station 546 Columbus, MS",33.44875,-88.359,MS,,28087.0,39702
1007102,2014,Bushton Compressor Station,38.496875,-98.418422,KS,,20159.0,67427
1006997,2011,TRANSCO STATION 165/166,36.83236,-79.33587,VA,,51143.0,24531
1012381,2022,Clinton,32.409467,-90.256447,MS,,28049.0,39213
1008740,2014,NFGSC BUFFALO STATION,40.158332,-80.336712,PA,,42125.0,15301
1003720,2012,Texas Gas Transmission - Youngsville Station,30.08741,-92.02953,LA,,22055.0,70592
1013295,2022,Northern Natural Gas - Claude Compressor Station,34.987237,-101.387166,TX,,48011.0,79019
1005883,2015,PRAIRIE LEA CMP STN,29.731326,-97.754233,TX,,48055.0,78661
1001990,2020,"EPNG Station 6339 Keystone, TX",31.9499,-103.1085,TX,,48495.0,79761
1006696,2010,Bechtelsville,40.41928,-75.62197,PA,,42011.0,19504
1002092,2014,Blue Mound Compressor Station,39.711329,-89.270344,IL,,17021.0,62513
1003272,2021,Cove Compressor Station,34.429592,-94.448994,AR,,5113.0,71937
1013200,2022,Sherwood Compressor Station,39.26689,-80.69403,WV,,54017.0,26411
1004564,2011,Belle River Compressor Station,42.788,-82.5332,MI,,26147.0,48054
1003126,2014,TRUNKLINE GAS CO - TUSCOLA,39.790422,-88.32465,IL,,17041.0,61953
1005243,2014,ANR Pipeline Patterson CS,29.691875,-91.342885,LA,,22101.0,70392
1009205,2021,"TGP Station 546 Columbus, MS",33.44875,-88.359,MS,,28087.0,39702
1009213,2021,Milford Compressor Station,42.5434,-83.5645,MI,,26125.0,48042
1013704,2021,Reunion,28.25999,-81.5569,FL,,12097.0,33896
1002079,2021,Wamsutter Compressor Station,41.750585,-108.190306,WY,,56037.0,82336
1009203,2020,TGP Station 321 Clifford,41.711704,-75.599445,PA,,42115.0,18470
1000206,2016,Burrillville,41.96763,-71.75379,RI,,44007.0,2859
1003126,2016,TRUNKLINE GAS CO - TUSCOLA,39.790422,-88.32465,IL,,17041.0,61953
1013571,2023,"KM Tejas Premont Compressor Station, TX",27.434019,-98.113199,TX,,48249.0,78375
1005060,2016,ANR Pipeline Maitland CS,40.175383,-95.122361,MO,,29087.0,64466
1011253,2013,Northern Natural Gas - Albert Lea,43.82565,-93.39786,MN,,27047.0,56042
1009087,2011,"NGPL Station 306, Malvern, AR",34.271512,-92.816119,AR,,5059.0,72104
1001560,2022,ALLIANCE PIPELINE LP-Tampico,41.592546,-89.784245,IL,,17195.0,61283
1008239,2018,"EPNG Station 6770 Oracle, AZ",32.762161,-110.855292,AZ,,4021.0,85623
1002930,2010,"NGPL Station 110 Geneseo, IL",41.391835,-90.168719,IL,,17073.0,61254
1006332,2013,Dominion Energy Transmission - Washington Station (Tran),39.62667,-83.50889,OH,,39047.0,43160
1002642,2021,Steele City Compressor Station,40.01646,-96.8968,NE,,31067.0,68415
1002931,2014,"MEP Atlanta Station 2, TX",33.056563,-94.186809,TX,,48067.0,75551
1003531,2015,Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),40.303195,-79.534661,PA,,42129.0,15626
1010581,2023,Southern California Gas Co Wheeler Ridge station,35.059251,-119.02406,CA,,6029.0,93313
1008148,2020,"WIC Station 7938 Snake River, CO",40.97969,-107.71353,CO,,8081.0,81625
1010498,2018,TGP Station 261 Agawam,42.0336,-72.63702,MA,,25013.0,1001
1006122,2021,SPINDLETOP COMPRESSOR STATION,30.025245,-94.078831,TX,,48245.0,77705
1005953,2010,ANR Pipeline Lineville CS,40.630044,-93.540108,IA,,19185.0,50147
1010577,2021,"Farmington Compressor Station (Farmington, MN)",44.64174,-93.16174,MN,,27037.0,55024
1004783,2015,Gas Transmission Northwest Pipeline Chemult CS#13,43.082157,-121.828345,OR,STOPPED_REPORTING_VALID_REASON,41035.0,97731
1008037,2015,GULFSTREAM STATION 410 (a.k.a. STATION 100),30.395809,-88.189978,AL,,1097.0,36523
1008037,2018,GULFSTREAM STATION 410 (a.k.a. STATION 100),30.395809,-88.189978,AL,,1097.0,36523
1001661,2010,TGP Station 249 Carlisle,42.766734,-74.461355,NY,,36095.0,12031
1002972,2021,"NGPL Station 801, Ratliff City, OK",34.4633,-97.53108,OK,,40019.0,73481
1003332,2019,MAYPEARL CMP STN,32.29306,-97.03917,TX,,48139.0,76064
1013688,2019,Grey Ranch,30.91027,-102.873358,TX,,,79735
1004160,2015,Eastern Gas Transmission and Storage - Groveport Station (Tran),39.8121,-82.8423,OH,,39049.0,43125
1010500,2018,TGP Station 204 Albany,39.215277,-82.260032,OH,,39009.0,45710
1009163,2014,NORTHWEST PIPELINE GP SUMNER C/S,47.228986,-122.209551,WA,,53053.0,98390
1001855,2022,"SNG Station 5010 White Castle, LA",30.19714,-91.10277,LA,,22047.0,70788
1013314,2020,ANR Pipeline Jena CS,31.537914,-92.181442,LA,,22059.0,71342
1003070,2016,PANHANDLE EASTERN PIPE LINE CO - ZIONSVILLE,39.92387,-86.25989,IN,,18097.0,46268
1007003,2014,TRANSCO STATION 140,34.846944,-82.010556,SC,,45083.0,29369
1004272,2021,PG&E HINKLEY COMPRESSOR STATION,34.902694,-117.160594,CA,,6071.0,92347
1011173,2021,Eastern Gas Transmission and Storage - Centre Station (Tran),40.88155,-77.7271,PA,,42027.0,16823
1001857,2022,"SNG Station 5130 Pearl River, MS",31.316803,-90.040515,MS,STOPPED_REPORTING_VALID_REASON,28147.0,39483
1006265,2017,PG&E GERBER COMPRESSOR STATION,40.069493,-122.213818,CA,,6103.0,96035
1006368,2020,Northern Border Pipeline Garvin CS#12,44.235314,-95.775103,MN,,27083.0,56132
1007081,2016,TRANSCO STATION 60,30.747356,-91.277855,LA,,22037.0,70748
1008460,2019,"EPNG Station 6311 El Paso, TX",31.97367,-106.39594,TX,,48141.0,79934
1011892,2017,"KMTP Bob West Compressor Station Falcon Heights, TX",26.594259,-99.089541,TX,,,78545
1002580,2020,Danville,37.58,-84.75,KY,,21137.0,40422
1003287,2013,Panola Compressor Station,32.205187,-94.153666,TX,,48365.0,75633
1004779,2014,Southern California Gas Blythe Facility,33.60344,-114.64339,CA,,6065.0,92225
1010498,2023,TGP Station 261 Agawam,42.0336,-72.63702,MA,,25013.0,1001
1006440,2018,Stony Point,41.24139,-74.02246,NY,,36087.0,10980
1004786,2012,Northern Border Pipeline Arnegard CS#4,47.7694,-103.4999,ND,,38053.0,58835
1008160,2020,Bennington Compressor Station,33.98277,-96.0041,OK,,40013.0,74723
1005989,2010,QUESTAR_ROCK SPRINGS COMPLEX,41.581581,-109.211967,WY,,56037.0,82901
1011458,2023,"EPNG Station 6711 Casa Grande, AZ",32.939625,-112.065783,AZ,STOPPED_REPORTING_VALID_REASON,4021.0,85222
1002781,2021,FLORIDA GAS TRANSMISSION COMPANY - CARRYVILLE,30.67724,-85.84268,FL,,12133.0,32427
