facility_id,facility_name,industry_segment,reporting_year,total_reported_ch4_emissions
1005858,DENVER UNIT CO 2 RECOVERY PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004524,Houston Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013566,"NGPL Station 394 Atlanta, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013642,Columbia Gas Transmission LLC- Sherwood Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012781,Lobo Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005770,AUX SABLE LIQUID PRODUCTS INC,Onshore natural gas processing [98.230(a)(3)],2019,84.96
1002325,BENEDUM GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011960,Cane Hill Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013296,Northern Natural Gas - Pampa Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,17.7
1005013,Gas Transmission Northwest Pipeline Bend CS#12,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011018,Mont Belvieu Fractionators,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008217,Roberts Ranch Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007396,Venice Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1010120,Brasada Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,93.11
1011720,Blacksville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005008,Gas Transmission Northwest Pipeline Sandpoint CS#4,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001977,Fort Lupton Compressor Station,Onshore natural gas processing [98.230(a)(3)],2019,
1010735,LAS TIENDAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004248,Gomez Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1002252,REM 305 Michigan Basin - PROCESSING,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011637,Millennium Pipeline Company LLC Corning Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003277,Dunn Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007042,TRANSCO STATION 170,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013698,Agua Dulce,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004686,Arapaho,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002267,Rodman Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004301,Century Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,11.36
1010577,"Farmington Compressor Station (Farmington, MN)",Onshore natural gas transmission compression [98.230(a)(4)],2019,80.0
1002427,Lebanon,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005069,Neptune Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,9.5
1013552,"NGPL Station 301 Wharton, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007049,TRANSCO STATION 110,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004089,MountainWest Pipeline - Oak Spring Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004925,ANR Pipeline St. John CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,5.12
1004361,COLUMBIA GULF TRANSMISSION LLC STANTON CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002470,WETUMKA GAS PROCESSING PLT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012975,Sweetwater Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1009769,"KH East Holly Gas Treating Facility Gloster,LA",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010483,TGP Station 315 Wellsboro,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005080,Promix Fractionation Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.01
1013681,Pecos River Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004926,ANR Pipeline Birmingham CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1008243,"SNG Station 5000 Shadyside, LA",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005641,LINAM RANCH GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011637,Millennium Pipeline Company LLC Corning Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010302,BPE GPRP Stateline,Onshore natural gas processing [98.230(a)(3)],2019,
1003237,Central Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010953,Hopeton Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013072,Wild Basin Gas Processing and Crude Handling Facility,Onshore natural gas processing [98.230(a)(3)],2019,251.85
1005332,Lucedale (SESH) Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,1.85
1013544,Diamond Cryo,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011005,"NGPL Station 102, Balko OK",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003116,TRUNKLINE GAS CO - AMBIA,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008430,"KMBP Brooks County Station, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002454,SALT CREEK FIELD GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011636,Columbia Gas Transmission LLC Glenville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,265.11
1002196,"EPNG Station 6793 Wenden, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006109,Delmont,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1012150,Lincoln Parish Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004923,ANR Pipeline Hamilton CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003223,Florida River Gas Processing Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002456,"NGPL Station 108 Truro, IA",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002378,SOUTHWEST OZONA GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010559,"EPNG Station 6595 Washington Ranch, NM",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008245,Blessing Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1005245,ANR Pipeline Celestine CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,20.49
1008247,TGP Station 325 Sussex,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005140,Gwinville (SESH) Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012153,"EPNG Station 6399 Black River, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,5.63
1002133,"WIC Station 7950 Douglas, WY",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005080,Promix Fractionation Facility,Onshore natural gas processing [98.230(a)(3)],2019,
1006321,HENDERSON GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,1.03
1003537,Eastern Gas Transmission and Storage - Gilmore Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011617,Hanover (TE),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1011365,Rebel Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1011705,Plaquemine NGL Fractionation Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008037,GULFSTREAM STATION 410 (a.k.a. STATION 100),Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010481,"Ruby Station 6630 Wieland Flat, NV",Onshore natural gas transmission compression [98.230(a)(4)],2019,34.87
1004783,Gas Transmission Northwest Pipeline Chemult CS#13,Onshore natural gas transmission compression [98.230(a)(4)],2019,5.53
1003277,Dunn Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003512,Eastern Gas Transmission and Storage - Greenlick and Little Greenlick Stations (Stor and Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008238,TGP Station 254 Nassau,Onshore natural gas transmission compression [98.230(a)(4)],2019,10.73
1013400,Orla Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1010559,"EPNG Station 6595 Washington Ranch, NM",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002066,GIDDINGS GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,1.23
1006698,Grantville,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002668,PEGASUS GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003729,FLORIDA GAS TRANSMISSION COMPANY - THONOTOSASSA,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002454,SALT CREEK FIELD GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007657,Hatters Pond Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012985,Bradley Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009093,Yoakum Cryogenic Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1011960,Cane Hill Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.92
1009470,Southern Star-Grabham Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,301.64
1006953,TRANSCO STATION 190,Onshore natural gas transmission compression [98.230(a)(4)],2019,79.95
1001894,TIOGA GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011127,NORTHERN NATURAL GAS - BROWNFIELD,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004925,ANR Pipeline St. John CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007191,"TGP Station 200 Greenup, KY",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012474,TGP Station 9 VIctoria TX,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006682,Robeline Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1007459,DINN TREATER,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002676,Hawkins Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1010477,EPNG Station 6543 Lordsburg,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006407,EAST TEXAS GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,
1003189,FLORIDA GAS TRANSMISSION COMPANY - W PALM,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003729,FLORIDA GAS TRANSMISSION COMPANY - THONOTOSASSA,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003108,PANHANDLE EASTERN PIPE LINE CO - MONTEZUMA,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005069,Neptune Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003443,Eastern Gas Transmission and Storage - Crayne Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002454,SALT CREEK FIELD GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,49.2
1011005,"NGPL Station 102, Balko OK",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1001866,Patrick Draw Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006184,OFS GPRP Maysville,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008687,Pratt Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003071,TRUNKLINE GAS CO - JOHNSONVILLE,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1002235,DISCOVERY PRODUCER SERVICES LLC - DISCOVERY PARADIS FRACTIONATION PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1008148,"WIC Station 7938 Snake River, CO",Onshore natural gas transmission compression [98.230(a)(4)],2019,37.03
1013681,Pecos River Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011670,Silver Plant,Onshore natural gas processing [98.230(a)(3)],2019,18.06
1013558,Mentone Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1009163,NORTHWEST PIPELINE GP SUMNER C/S,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004160,Eastern Gas Transmission and Storage - Groveport Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1006782,Perulack,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1000179,Bernville Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008130,Robinson Lake Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011965,Gulf South Pipeline - Kiln Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010592,Zider,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011041,"TGP Station 409B Edinburg, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003072,TRUNKLINE GAS CO - JOPPA,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008831,Catcher Ranch Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012901,Panther Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,5.29
1011379,"EPNG Station 6715 Dilkon, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010556,"CIG Station 5680 Wamsutter, WY",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008724,Cogar Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004048,Barracuda Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,10.76
1008941,NORTHWEST PIPELINE GP GREEN RIVER C/S,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1006730,Dubach Cryogenic Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1005010,Great Lakes Gas Transmission Pipeline Otisville CS#13,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1003720,Texas Gas Transmission - Youngsville Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1004502,VAL VERDE TREATER,Onshore natural gas processing [98.230(a)(3)],2019,
1004468,Gilmore Gas Plant/Bel Junction Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1003153,PANHANDLE EASTERN PIPE LINE CO - GLENARM,Onshore natural gas transmission compression [98.230(a)(4)],2019,75.12
1012616,ORM GPRP Lonesome Creek Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013757,Gulf South Pipeline - Goodrich Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,
1010177,Cadiz Gas Processing Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1010032,Lancaster Ranch Treater,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003097,TRINIDAD GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1006392,JEB Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,
1008924,National Helium Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011003,"EPNG Station 6795 Willcox, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002447,North Hobbs Reinjection Compression Facility (RCF) and West Injection Battery (WIB),Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012944,Eastern Gas Transmission and Storage - Mullet Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013665,Byars Lake Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004779,Southern California Gas Blythe Facility,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002195,Sneed Booster Station,Onshore natural gas processing [98.230(a)(3)],2019,
1011745,"EOG Resources, Inc. Smiley Hub",Onshore natural gas processing [98.230(a)(3)],2019,
1012971,Eastern Gas Transmission and Storage - L.L. Tonkin Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012463,South Eddy Cryo Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003069,PANHANDLE EASTERN PIPE LINE CO - LOUISBURG,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1004031,COLUMBIA GAS CEREDO COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012915,"NGPL Station 303 Lufkin, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002256,MARKHAM GAS PROCESSING PLANT,Onshore natural gas processing [98.230(a)(3)],2019,31.47
1008158,Oxford Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,10.02
1004462,Cotton Belt Compressor Station,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1004361,COLUMBIA GULF TRANSMISSION LLC STANTON CS,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
