"facility_id","year","facility_name","latitude","longitude","state","state_name"
1011115,2012,"West Texas Gas, Inc.",31.99906,-102.07688,"TX","Texas"
1004120,2017,"WISCONSIN ELECTRIC POWER COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1000205,2017,"Okaloosa Gas District",30.50967,-86.49619,"FL","Florida"
1007304,2018,"Columbia Gas of Virginia",37.36375,-77.39516,"IN","Indiana"
1003840,2023,"Eversource Gas Mass",42.283831,-71.583763,"MA","Massachusetts"
1004179,2015,"Elkton Gas Company",39.60977,-75.82896,"MD","Maryland"
1001626,2023,"New Mexico Gas Company",35.15927,-106.55982,"NM","New Mexico"
1007021,2014,"Humboldt Utilities",35.81884,-88.9183,"TN","Tennessee"
1007602,2012,"South Jersey Gas Company",39.643728,-74.757115,"NJ","New Jersey"
1000054,2018,"City of Tallahassee Natural Gas Utility",30.438668,-84.332457,"FL","Florida"
1001398,2015,"Atmos Energy Corporation - Texas",32.925488,-96.816137,"TX","Texas"
1004086,2017,"CenterPoint Energy Minnesota Gas",44.97619,-93.27482,"MN","Minnesota"
1007828,2013,"Elk River Public Utility District",35.35971,-86.2096,"TN","Tennessee"
1002453,2010,"Chambersburg Gas Dept.",39.93564,-77.65956,"PA","Pennsylvania"
1006639,2015,"Southwest Gas - Nevada",36.12604,-115.21297,"NV","Nevada"
1004112,2014,"Southern Indiana Gas & Electric Company",38.005965,-87.549475,"IN","Indiana"
1005109,2011,"Empire District Gas Company",37.17205,-94.56392,"MO","Missouri"
1004607,2019,"Black Hills Gas Distribution Colorado LLC, dba Black Hills Energy",39.722098,-105.135202,"CO","Colorado"
1005533,2021,"Valley Energy, Inc.",41.97389,-76.52394,"PA","Pennsylvania"
1004198,2011,"CenterPoint Energy Entex (Louisiana)",29.752554,-95.370401,"TX","Texas"
1005450,2015,"Boaz Gas Board",34.198911,-86.165739,"AL","Alabama"
1003285,2015,"Delmarva Power & Light - Gas Delivery",39.740363,-75.558513,"DE","Delaware"
1002218,2022,"Montana-Dakota Utilities Co. - Montana",46.824344,-100.659753,"ND","North Dakota"
1000205,2014,"Okaloosa Gas District",30.50954,-86.49666,"FL","Florida"
1005209,2011,"SOUTHERN CALIFORNIA GAS CO End User Emissions (LDC)",34.04997,-118.25358,"CA","California"
1006396,2011,"Equitable Gas Company (PA) dba Peoples",40.446485,-80.008193,"PA","Pennsylvania"
1000054,2019,"City of Tallahassee Natural Gas Utility",30.438668,-84.332457,"FL","Florida"
1010955,2017,"City of Deming",32.268790484065,-107.74437960606,"NM","New Mexico"
1001386,2013,"LIBERTY UTILITIES - GEORGIA",32.92548,-96.81613,"GA","Georgia"
1002453,2023,"Chambersburg Gas Dept.",39.984707,-77.665066,"PA","Pennsylvania"
1004115,2012,"CON EDISON - NATURAL GAS DELIVERY SYSTEM",40.7341,-73.98868,"NY","New York"
1002544,2019,"Spire Missouri East",38.628363,-90.191527,"MO","Missouri"
1007021,2011,"Humboldt Utilities",35.81884,-88.9183,"TN","Tennessee"
1004429,2015,"Peoples Natural Gas Company, LLC",40.44692,-79.88594,"PA","Pennsylvania"
1003336,2010,"Mobile Gas Service Corp.",30.68858,-88.10822,"AL","Alabama"
1007569,2018,"Connecticut Natural Gas Company",41.76135,-72.65664,"CT","Connecticut"
1011115,2016,"West Texas Gas Utility, LLC",31.99906,-102.07688,"TX","Texas"
1011040,2023,"City of Lebanon - Gas Department",36.1951,-86.27495,"TN","Tennessee"
1005531,2015,"City of Clarksville Gas & Water Dept",36.5097,-87.27772,"TN","Tennessee"
1004198,2020,"CenterPoint Energy Entex (Louisiana)",29.752554,-95.370401,"TX","Texas"
1010159,2022,"City of Lexington",35.7352485,-80.2321313,"NC","North Carolina"
1005550,2012,"Chesapeake Utilities - DE Division",39.15524,-75.52871,"DE","Delaware"
1009724,2020,"NorthWestern Energy NE LDC",46.060023,-112.490614,"MT","Montana"
1005572,2010,"Entergy Louisiana, LLC Gas Business",30.47085,-91.13277,"LA","Louisiana"
1009724,2015,"NorthWestern Energy NE LDC",46.060023,-112.490614,"MT","Montana"
1005925,2015,"CenterPoint Energy Entex (Texas)",29.752554,-95.370401,"TX","Texas"
1004654,2012,"SCE&G Gas Operations",33.956548,-81.047512,"SC","South Carolina"
1007319,2015,"Memphis Light, Gas, and Water",35.139647,-90.055223,"TN","Tennessee"
1005451,2022,"City of Covington",35.56296,-89.64792,"TN","Tennessee"
1001738,2014,"Duke Energy Kentucky Gas Operation",39.10036,-84.50994,"OH","Ohio"
1002687,2023,"Duke Energy Ohio Gas Operation",39.10036,-84.50994,"OH","Ohio"
1002273,2022,"City of Richmond - DPU, Natural Gas LDC",37.489045,-77.665066,"VA","Virginia"
1000178,2017,"Southern Missouri Natural Gas, LP",37.1461,-92.26276,"MO","Missouri"
1003642,2014,"New York State Electric and Gas",42.10469,-75.82226,"NY","New York"
1006398,2014,"NIPSCO GAS",41.46339,-87.32624,"IN","Indiana"
1005109,2016,"Empire District Gas Company",37.17205,-94.56392,"MO","Missouri"
1011040,2018,"City of Lebanon - Gas Department",36.1951,-86.27495,"TN","Tennessee"
1011405,2019,"NW Natural - Washington",45.370186,-122.588485,"OR","Oregon"
1002250,2019,"Wisconsin Public Service Corporation",44.518347,-88.011616,"WI","Wisconsin"
1006569,2016,"Philadelphia Gas Works - Corporate",39.97907,-75.14869,"PA","Pennsylvania"
1001626,2013,"New Mexico Gas Company",35.159792,-106.55982,"NM","New Mexico"
1006503,2022,"DTE Energy Michcon LDC",42.328245,-83.049562,"MI","Michigan"
1004919,2017,"Middle Tennessee Natural Gas Utility District",35.965524,-85.849081,"TN","Tennessee"
1004607,2021,"Black Hills Gas Distribution Colorado LLC, dba Black Hills Energy",39.722098,-105.135202,"CO","Colorado"
1004214,2018,"City of Perryville",37.72742,-89.86481,"MO","Missouri"
1006481,2012,"Arkansas Oklahoma Gas Corp (OK)",35.36353,-94.37573,"AR","Arkansas"
1006297,2014,"CenterPoint Energy Arkla (Arkansas)",29.7574,-95.36843,"TX","Texas"
1006528,2021,"Black Hills Colorado Gas, Inc. dba Black Hills Energy",38.72966,-104.72517,"CO","Colorado"
1002582,2015,"New Jersey Resources",40.21115,-74.12659,"NJ","New Jersey"
1006771,2021,"TECO Peoples Gas",27.95029,-82.4591,"FL","Florida"
1002602,2015,"KEYSPAN GAS EAST CORPORATION",40.766791,-73.510559,"NY","New York"
1004296,2013,"Vectren Energy Delivery of Ohio",37.973424,-87.575423,"IN","Indiana"
1008931,2013,"Paris-Henry County Public Utility District",36.30189,-88.32659,"TN","Tennessee"
1004527,2012,"Consumers Energy Company",42.24668,-84.40311,"MI","Michigan"
1002482,2023,"THE BROOKLYN UNION GAS COMPANY",40.698677,-73.985941,"NY","New York"
1007941,2021,"Cedar Falls Municipal Gas Utility",42.52737,-92.44079,"IA","Iowa"
1000091,2018,"Norwich",41.5269,-72.0631,"CT","Connecticut"
1007530,2020,"Frontier Natural Gas",36.3301314,-80.7990185,"NC","North Carolina"
1000205,2020,"Okaloosa Gas District",30.50967,-86.49619,"FL","Florida"
1004603,2022,"Maine Natural Gas",43.90749,-70.00248,"ME","Maine"
1006610,2013,"MIDWEST ENERGY, INC.",38.87282,-99.29933,"KS","Kansas"
1002424,2012,"MidAmerican Energy Local Gas Distribution Company",41.58758,-93.62616,"IA","Iowa"
1004654,2017,"SCE&G Gas Operations",33.957997,-81.04796,"SC","South Carolina"
1007304,2014,"Columbia Gas of Virginia",37.36375,-77.39516,"IN","Indiana"
1011114,2019,"Sandpiper Energy",39.114747,-75.750871,"MD","Maryland"
1001277,2016,"NSTAR Gas Company",42.20446,-71.15937,"MA","Massachusetts"
1007361,2017,"Columbia Gas of Kentucky",38.08005,-84.53753,"IN","Indiana"
1007361,2023,"Columbia Gas of Kentucky",38.08005,-84.53753,"IN","Indiana"
1004163,2014,"NICOR GAS",41.807253,-88.197789,"IL","Illinois"
1004180,2017,"Virginia Natural Gas",36.84668,-76.29339,"VA","Virginia"
1006398,2022,"NIPSCO GAS",41.46339,-87.32624,"IN","Indiana"
1002453,2011,"Chambersburg Gas Dept.",39.93564,-77.65956,"PA","Pennsylvania"
1006887,2019,"Atmos Energy Corporation - Tennessee",32.92548,-96.81613,"TX","Texas"
1002544,2018,"Spire Missouri East",38.628363,-90.191527,"MO","Missouri"
1007569,2012,"Connecticut Natural Gas Company",41.76135,-72.65664,"CT","Connecticut"
1004047,2021,"CenterPoint Energy Arkla (Louisiana)",29.75761,-95.36826,"TX","Texas"
1002602,2010,"KEYSPAN GAS EAST CORPORATION",40.766791,-73.510559,"NY","New York"
1005533,2020,"Valley Energy, Inc.",41.97389,-76.52394,"PA","Pennsylvania"
1002424,2021,"MidAmerican Energy Local Gas Distribution Company",41.58758,-93.62616,"IA","Iowa"
1003558,2017,"Waterville Gas & Oil Company",41.49916,-83.72712,"OH","Ohio"
1001917,2019,"WASHINGTON GAS LIGHT COMPANY",38.79844,-77.1793,"VA","Virginia"
1007448,2018,"Chesapeake Utilities - MD Division",38.37742,-75.49867,"MD","Maryland"
1006494,2012,"Montana Dakota Utilities Co. - North Dakota",46.80891,-100.7861,"ND","North Dakota"
1000600,2014,"UNS Gas",35.13778,-111.68052,"AZ","Arizona"
1002604,2020,"THE NARRAGANSETT ELECTRIC COMPANY",41.795681,-71.426968,"RI","Rhode Island"
1005109,2021,"Empire District Gas Company",37.17205,-94.56392,"MO","Missouri"
1004086,2012,"CenterPoint Energy Minnesota Gas",44.97619,-93.27482,"MN","Minnesota"
1011405,2016,"NW Natural - Washington",45.370186,-122.588485,"OR","Oregon"
1005285,2013,"Fayetteville Public Utilities",35.15283,-86.57571,"TN","Tennessee"
1004975,2019,"Arkansas Oklahoma Gas Corp (AR)",35.363559,-94.37686,"AR","Arkansas"
1002986,2019,"NorthWestern Energy, SD LDC",46.013787,-112.534853,"MT","Montana"
1006639,2014,"Southwest Gas - Nevada",36.12602,-115.21338,"NV","Nevada"
1007572,2016,"Chattanoga Gas Company",35.05026,-85.18439,"TN","Tennessee"
1002605,2023,"EnergyNorth Natural Gas, Inc.",40.698677,-73.985941,"NH","New Hampshire"
1002687,2021,"Duke Energy Ohio Gas Operation",39.10036,-84.50994,"OH","Ohio"
1004703,2023,"Dominion Energy Ohio - The East Ohio Gas Co (Dist) (Ohio)",41.52706,-81.65199,"OH","Ohio"
1005435,2013,"Rock Energy Cooperative",42.71617,-89.00593,"WI","Wisconsin"
1002025,2020,"Wisconsin Power & Light Gas Distribution",43.15217,-89.29536,"WI","Wisconsin"
1005771,2018,"Clarke-Mobile Counties Gas District",31.530954,-87.891408,"AL","Alabama"
1005723,2016,"Trussville Utilities",33.621523,-86.602293,"AL","Alabama"
1002582,2023,"New Jersey Resources",40.21115,-74.12659,"NJ","New Jersey"
1006379,2010,"QUESTAR GAS COMPANY - WYOMING",40.76497,-111.92439,"UT","Utah"
1001390,2013,"Atmos Energy Corporation - Louisiana",32.92548,-96.81613,"TX","Texas"
1004429,2023,"Peoples Natural Gas Company, LLC",40.44692,-79.88594,"PA","Pennsylvania"
1005572,2014,"Entergy Louisiana, LLC Gas Business",30.47085,-91.13277,"LA","Louisiana"
1002481,2023,"Boston Gas Company",42.397671,-71.270903,"MA","Massachusetts"
1011801,2022,"Fountain Inn Natural Gas System",34.6937436398831,-82.1985702509251,"SC","South Carolina"
1000091,2019,"Norwich",41.5269,-72.0631,"CT","Connecticut"
1002544,2017,"Spire Missouri East",38.628363,-90.191527,"MO","Missouri"
1006636,2015,"Great Plains Natural Gas Co. - ND",46.824344,-100.659753,"ND","North Dakota"
1008731,2022,"Bangor Natural Gas Co.",44.81311,-68.80581,"ME","Maine"
1007941,2023,"Cedar Falls Municipal Gas Utility",42.52737,-92.44079,"IA","Iowa"
1011331,2014,"Cairo Public Utility",37.00249,-89.16794,"IL","Illinois"
1006398,2016,"NIPSCO GAS",41.46339,-87.32624,"IN","Indiana"
1004115,2017,"CON EDISON - NATURAL GAS DELIVERY SYSTEM",40.734108,-73.98868,"NY","New York"
1007039,2016,"NW Natural - Oregon",45.52471,-122.67244,"OR","Oregon"
1005550,2022,"Chesapeake Utilities - DE Division",39.155559,-75.528836,"DE","Delaware"
1008674,2014,"Interstate Power & Light - MN Gas Distribution",41.97684,-91.66853,"IA","Iowa"
1004063,2010,"City of Charlottesville",38.0296,-78.47772,"VA","Virginia"
1005435,2023,"Rock Energy Cooperative",42.716023,-89.005927,"WI","Wisconsin"
1002582,2019,"New Jersey Resources",40.21115,-74.12659,"NJ","New Jersey"
1003840,2015,"Eversource Gas Mass",42.283831,-71.583763,"MA","Massachusetts"
1004195,2021,"Summit Utilities Inc., Oklahoma",29.75761,-95.36826,"CO","Colorado"
1007361,2022,"Columbia Gas of Kentucky",38.08005,-84.53753,"IN","Indiana"
1004214,2013,"City of Perryville",37.72742,-89.86481,"MO","Missouri"
1002424,2017,"MidAmerican Energy Local Gas Distribution Company",41.58758,-93.62616,"IA","Iowa"
1004086,2013,"CenterPoint Energy Minnesota Gas",44.97619,-93.27482,"MN","Minnesota"
1001389,2013,"Atmos Energy Corporation - Kentucky",32.92548,-96.81613,"TX","Texas"
1006636,2014,"Great Plains Natural Gas Co. - ND",46.80891,-100.7861,"ND","North Dakota"
1002582,2020,"New Jersey Resources",40.21115,-74.12659,"NJ","New Jersey"
1010159,2015,"City of Lexington",35.7352485,-80.2321313,"NC","North Carolina"
1005569,2014,"UGI Central Penn Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1007941,2020,"Cedar Falls Municipal Gas Utility",42.52737,-92.44079,"IA","Iowa"
1004198,2010,"CenterPoint Energy Entex (Louisiana)",29.752554,-95.370401,"TX","Texas"
1004293,2019,"WISCONSIN GAS COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1004336,2018,"Texas Gas Service",30.26229,-97.78925,"TX","Texas"
1001398,2012,"Atmos Energy Corporation - Texas",32.92548,-96.81613,"TX","Texas"
1005674,2010,"Southern Connecticut Gas Company",41.25052,-72.9996,"CT","Connecticut"
1003576,2016,"Rochester Gas & Electric Corp",43.2689,-77.6294,"NY","New York"
1006396,2018,"Equitable Gas Company (PA) dba Peoples",40.4828051,-80.0367259,"PA","Pennsylvania"
1006604,2023,"Black Hills Energy Arkansas LLC.",39.722098,-105.135202,"AR","Arkansas"
1002605,2013,"EnergyNorth Natural Gas, Inc.",40.698677,-73.985941,"NH","New Hampshire"
1002218,2020,"Montana-Dakota Utilities Co. - Montana",46.824344,-100.659753,"ND","North Dakota"
1007361,2016,"Columbia Gas of Kentucky",38.08005,-84.53753,"IN","Indiana"
1002603,2018,"NIAGARA MOHAWK POWER CORPORATION",43.05078,-76.15739,"NY","New York"
1002199,2021,"NORTHWESTERN ENERGY/GTS",46.013787,-112.534853,"MT","Montana"
1011282,2020,"Summit Natural Gas of Maine",39.57429,-105.13314,"CO","Colorado"
1001123,2021,"Jasper Municipal Gas Utility",38.39,-86.93,"IN","Indiana"
1006603,2010,"Black Hills Gas Distribution Wyoming LLC, dba Black Hills Energy",39.722098,-105.135202,"WY","Wyoming"
1006640,2016,"Southwest Gas - Arizona",36.12604,-115.21297,"NV","Nevada"
1007020,2019,"Murray Natural Gas",36.61977,-88.29808,"KY","Kentucky"
1001398,2010,"Atmos Energy Corporation - Texas",32.92548,-96.81613,"TX","Texas"
1005857,2015,"Piedmont Natural Gas - Tennessee",35.15187,-80.83978,"NC","North Carolina"
1003336,2019,"Spire Gulf Inc.",30.68858,-88.10822,"AL","Alabama"
1001386,2012,"LIBERTY UTILITIES - GEORGIA",32.92548,-96.81613,"GA","Georgia"
1002025,2013,"Wisconsin Power & Light Gas Distribution",43.15217,-89.29624,"WI","Wisconsin"
1010955,2022,"City of Deming",32.268790484065,-107.74437960606,"NM","New Mexico"
1003992,2010,"Jackson Energy Authority",35.61589,-88.81837,"TN","Tennessee"
1004703,2022,"Dominion Energy Ohio - The East Ohio Gas Co (Dist) (Ohio)",41.52706,-81.65199,"OH","Ohio"
1001088,2019,"Energy Services of Pensacola",30.50515,-87.22575,"FL","Florida"
1004179,2022,"Elkton Gas Company",39.60977,-75.82896,"MD","Maryland"
1008931,2010,"Paris-Henry County Public Utility District",36.30189,-88.32659,"TN","Tennessee"
1004336,2017,"Texas Gas Service",30.26229,-97.78925,"TX","Texas"
1003050,2017,"Avista Corporation-WA",47.66,-117.39,"WA","Washington"
1007125,2023,"SAN DIEGO GAS & ELECTRIC (LDC)",32.823398,-117.144081,"CA","California"
1006497,2012,"Cascade Natural Gas Coporation - Washington",46.21916,-119.22928,"WA","Washington"
1002297,2016,"Huntsville Utilities",34.73,-86.59,"AL","Alabama"
1002687,2010,"Duke Energy Ohio Gas Operation",39.10036,-84.50994,"OH","Ohio"
1009519,2020,"Summit Natural Gas of Missouri",39.57454,-105.13351,"CO","Colorado"
1004054,2010,"Elizabethtown Gas",40.66158,-74.417,"NJ","New Jersey"
1008026,2022,"Ameren Illinois",40.69045,-89.5924,"IL","Illinois"
1006495,2018,"Montana Dakota Utilities Co. - South Dakota",46.824344,-100.659753,"ND","North Dakota"
1004296,2019,"Vectren Energy Delivery of Ohio",37.973424,-87.575423,"IN","Indiana"
1006387,2017,"Black Hills Nebraska Gas, LLC. dba Black Hills Energy",40.7587,-96.69715,"NE","Nebraska"
1005663,2017,"National Fuel Gas Distribution Corp - Pennsylvania",42.96506,-78.71458,"PA","Pennsylvania"
1000178,2018,"Southern Missouri Natural Gas, LP",37.1461,-92.26276,"MO","Missouri"
1001123,2017,"Jasper Municipal Gas Utility",38.39,-86.93,"IN","Indiana"
1004047,2011,"CenterPoint Energy Arkla (Louisiana)",29.7574,-95.36843,"TX","Texas"
1001389,2017,"Atmos Energy Corporation - Kentucky",32.92548,-96.81613,"TX","Texas"
1004107,2021,"Kansas Gas Service",38.89568,-94.67267,"KS","Kansas"
1005572,2022,"Entergy Louisiana, LLC Gas Business",30.47085,-91.13304,"LA","Louisiana"
1005703,2018,"Colorado Natural Gas, Inc.",39.57454,-105.13351,"CO","Colorado"
1007071,2022,"ORANGE & ROCKLAND UTILITY",41.059825,-74.012385,"NY","New York"
1003292,2014,"Avista Corporation-OR",47.66,-117.39,"WA","Washington"
1002605,2010,"EnergyNorth Natural Gas, Inc.",40.698677,-73.985941,"NH","New Hampshire"
1005663,2015,"National Fuel Gas Distribution Corp - Pennsylvania",42.96506,-78.71458,"PA","Pennsylvania"
1004063,2020,"City of Charlottesville",38.0296,-78.47772,"VA","Virginia"
1003840,2019,"Eversource Gas Mass",42.283831,-71.583763,"MA","Massachusetts"
1004654,2020,"SCE&G Gas Operations",33.957997,-81.04796,"SC","South Carolina"
1008026,2019,"Ameren Illinois",40.69045,-89.5924,"IL","Illinois"
1001251,2018,"ILLINOIS GAS COMPANY",38.703671,-88.086588,"IL","Illinois"
1007602,2014,"South Jersey Gas Company",39.60441,-74.83855,"NJ","New Jersey"
1000388,2018,"Middleborough Gas & Electric Department",41.89142,-70.91059,"MA","Massachusetts"
1001688,2019,"Spire Mississippi",31.214868,-89.284725,"MS","Mississippi"
1004603,2019,"Maine Natural Gas",43.90749,-70.00248,"ME","Maine"
1000600,2023,"UNS Gas",35.13778,-111.68052,"AZ","Arizona"
1004527,2021,"Consumers Energy Company",42.315121,-84.375233,"MI","Michigan"
1007071,2012,"ORANGE & ROCKLAND UTILITY",41.04814,-74.00866,"NY","New York"
1002687,2020,"Duke Energy Ohio Gas Operation",39.10036,-84.50994,"OH","Ohio"
1004977,2022,"Dominion Energy Questar Gas Company (Dist) (Utah)",40.76498,-111.92547,"UT","Utah"
1007304,2023,"Columbia Gas of Virginia",37.36375,-77.39516,"IN","Indiana"
1004115,2014,"CON EDISON - NATURAL GAS DELIVERY SYSTEM",40.7341,-73.98868,"NY","New York"
1006497,2022,"Cascade Natural Gas Coporation - Washington",46.21929,-119.22946,"WA","Washington"
1007107,2022,"Yankee Gas Supply",41.614604,-72.780642,"CT","Connecticut"
1005550,2014,"Chesapeake Utilities - DE Division",39.15524,-75.52871,"DE","Delaware"
1005285,2023,"Fayetteville Public Utilities",35.314962,-86.636076,"TN","Tennessee"
1006495,2020,"Montana Dakota Utilities Co. - South Dakota",46.824344,-100.659753,"ND","North Dakota"
1006762,2015,"Batesville Water & Gas Utility",39.298528,-85.214528,"IN","Indiana"
1004336,2021,"Texas Gas Service",30.26229,-97.78925,"TX","Texas"
1002330,2019,"Citizens Gas - Indianapolis",39.79398,-86.15734,"IN","Indiana"
1007011,2015,"City of Rensselaer Gas Utility",40.94284,-87.15426,"IN","Indiana"
1007071,2017,"ORANGE & ROCKLAND UTILITY",41.059825,-74.012385,"NY","New York"
1007602,2022,"South Jersey Gas Company",39.643728,-74.757115,"NJ","New Jersey"
1004293,2023,"WISCONSIN GAS COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1005703,2015,"Colorado Natural Gas, Inc.",39.57454,-105.13351,"CO","Colorado"
1011801,2020,"Fountain Inn Natural Gas System",34.6937436398831,-82.1985702509251,"SC","South Carolina"
1004429,2010,"Peoples Natural Gas Company, LLC",40.44692,-79.88594,"PA","Pennsylvania"
1005569,2013,"UGI Central Penn Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1001738,2017,"Duke Energy Kentucky Gas Operation",39.106635,-84.536323,"OH","Ohio"
1003292,2012,"Avista Corporation-OR",47.66,-117.39,"WA","Washington"
1001386,2014,"LIBERTY UTILITIES - GEORGIA",32.92548,-96.81613,"GA","Georgia"
1004120,2010,"WISCONSIN ELECTRIC POWER COMPANY",43.03741,-87.91381,"WI","Wisconsin"
1008098,2020,"City of Mesa",33.418052,-111.831391,"AZ","Arizona"
1007941,2010,"Cedar Falls Municipal Gas Utility",42.52737,-92.44079,"IA","Iowa"
1005435,2019,"Rock Energy Cooperative",42.716023,-89.005927,"WI","Wisconsin"
