"facility_id","facility_name","industry_segment","reporting_year","total_reported_ch4_emissions"
1006528,"Black Hills Colorado Gas, Inc. dba Black Hills Energy","Natural gas distribution [98.230(a)(8)]",2023,0
1001390,"Atmos Energy Corporation - Louisiana","Natural gas distribution [98.230(a)(8)]",2016,0
1004115,"CON EDISON - NATURAL GAS DELIVERY SYSTEM","Natural gas distribution [98.230(a)(8)]",2014,10336.88
1003155,"Metropolitan Utilities District of Omaha","Natural gas distribution [98.230(a)(8)]",2015,NA
1004120,"WISCONSIN ELECTRIC POWER COMPANY","Natural gas distribution [98.230(a)(8)]",2023,1743.56
1006503,"DTE Energy Michcon LDC","Natural gas distribution [98.230(a)(8)]",2020,NA
1004293,"WISCONSIN GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2019,0
1004154,"City of Union, South Carolina","Natural gas distribution [98.230(a)(8)]",2023,0
1004429,"Peoples Natural Gas Company, LLC","Natural gas distribution [98.230(a)(8)]",2019,0
1003026,"SEMCO Energy Gas Company","Natural gas distribution [98.230(a)(8)]",2023,0
1006762,"Batesville Water & Gas Utility","Natural gas distribution [98.230(a)(8)]",2021,NA
1005925,"CenterPoint Energy Entex (Texas)","Natural gas distribution [98.230(a)(8)]",2021,0
1001966,"The Peoples Gas Light and Coke Company","Natural gas distribution [98.230(a)(8)]",2018,0
1004703,"Dominion Energy Ohio - The East Ohio Gas Co (Dist) (Ohio)","Natural gas distribution [98.230(a)(8)]",2017,0
1006771,"TECO Peoples Gas","Natural gas distribution [98.230(a)(8)]",2020,0
1005481,"LIBERTY UTILITIES - MASSACHUSETTS","Natural gas distribution [98.230(a)(8)]",2023,NA
1004108,"Oklahoma Natural Gas Co.","Natural gas distribution [98.230(a)(8)]",2022,0
1002544,"Spire Missouri East","Natural gas distribution [98.230(a)(8)]",2023,0
1007011,"City of Rensselaer Gas Utility","Natural gas distribution [98.230(a)(8)]",2018,NA
1006387,"Black Hills Nebraska Gas, LLC. dba Black Hills Energy","Natural gas distribution [98.230(a)(8)]",2020,0
1002582,"New Jersey Resources","Natural gas distribution [98.230(a)(8)]",2023,0
1007849,"Washington Gas Light Company (MD)","Natural gas distribution [98.230(a)(8)]",2016,0
1008098,"City of Mesa","Natural gas distribution [98.230(a)(8)]",2020,0
1001738,"Duke Energy Kentucky Gas Operation","Natural gas distribution [98.230(a)(8)]",2019,NA
1001277,"NSTAR Gas Company","Natural gas distribution [98.230(a)(8)]",2015,0
1007107,"Yankee Gas Supply","Natural gas distribution [98.230(a)(8)]",2022,0
1001391,"Atmos Energy Corporation - Mississippi","Natural gas distribution [98.230(a)(8)]",2020,0
1001738,"Duke Energy Kentucky Gas Operation","Natural gas distribution [98.230(a)(8)]",2017,0
1004112,"Southern Indiana Gas & Electric Company","Natural gas distribution [98.230(a)(8)]",2022,0
1008931,"Paris-Henry County Public Utility District","Natural gas distribution [98.230(a)(8)]",2020,0
1004794,"Atmos Energy Corporation - Colorado","Natural gas distribution [98.230(a)(8)]",2023,0
1008026,"Ameren Illinois","Natural gas distribution [98.230(a)(8)]",2017,0
1003050,"Avista Corporation-WA","Natural gas distribution [98.230(a)(8)]",2018,0
1005387,"Puget Sound Energy LDC","Natural gas distribution [98.230(a)(8)]",2023,0
1007941,"Cedar Falls Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2021,NA
1007941,"Cedar Falls Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2019,0
1001738,"Duke Energy Kentucky Gas Operation","Natural gas distribution [98.230(a)(8)]",2022,0
1004090,"CenterPoint Energy Arkla (Texas)","Natural gas distribution [98.230(a)(8)]",2017,NA
1005857,"Piedmont Natural Gas - Tennessee","Natural gas distribution [98.230(a)(8)]",2022,0
1007039,"NW Natural - Oregon","Natural gas distribution [98.230(a)(8)]",2015,0
1004296,"Vectren Energy Delivery of Ohio","Natural gas distribution [98.230(a)(8)]",2023,0
1001389,"Atmos Energy Corporation - Kentucky","Natural gas distribution [98.230(a)(8)]",2022,0
1003642,"New York State Electric and Gas","Natural gas distribution [98.230(a)(8)]",2020,1503.61
1007941,"Cedar Falls Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2020,NA
1001123,"Jasper Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2020,0
1004112,"Southern Indiana Gas & Electric Company","Natural gas distribution [98.230(a)(8)]",2017,0
1006569,"Philadelphia Gas Works - Corporate","Natural gas distribution [98.230(a)(8)]",2019,0
1006374,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois","Natural gas distribution [98.230(a)(8)]",2018,0
1003491,"City Utilities Natural Gas Distribution System","Natural gas distribution [98.230(a)(8)]",2018,0
1006398,"NIPSCO GAS","Natural gas distribution [98.230(a)(8)]",2021,0
1002895,"Public Service Company of Colorado","Natural gas distribution [98.230(a)(8)]",2016,NA
1006374,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois","Natural gas distribution [98.230(a)(8)]",2023,288.82
1007381,"Minnesota Energy Resources Corporation","Natural gas distribution [98.230(a)(8)]",2021,NA
1006638,"Southwest Gas - California","Natural gas distribution [98.230(a)(8)]",2015,0
1004210,"Indiana Gas Company","Natural gas distribution [98.230(a)(8)]",2018,0
1004086,"CenterPoint Energy Minnesota Gas","Natural gas distribution [98.230(a)(8)]",2016,0
1004054,"Elizabethtown Gas","Natural gas distribution [98.230(a)(8)]",2017,0
1006639,"Southwest Gas - Nevada","Natural gas distribution [98.230(a)(8)]",2016,0
1006398,"NIPSCO GAS","Natural gas distribution [98.230(a)(8)]",2020,0
1006687,"Mountaineer Gas Company","Natural gas distribution [98.230(a)(8)]",2023,0
1009724,"NorthWestern Energy NE LDC","Natural gas distribution [98.230(a)(8)]",2015,0
1004654,"SCE&G Gas Operations","Natural gas distribution [98.230(a)(8)]",2018,0
1004450,"CPS Energy Natural Gas System","Natural gas distribution [98.230(a)(8)]",2017,0
1009519,"Summit Natural Gas of Missouri","Natural gas distribution [98.230(a)(8)]",2012,0
1001123,"Jasper Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2015,0
1007071,"ORANGE & ROCKLAND UTILITY","Natural gas distribution [98.230(a)(8)]",2011,1011.39524
1004049,"CenterPoint Energy Entex (Mississippi)","Natural gas distribution [98.230(a)(8)]",2022,0
1004977,"Dominion Energy Questar Gas Company (Dist) (Utah)","Natural gas distribution [98.230(a)(8)]",2020,NA
1005477,"Baltimore Gas & Electric Company","Natural gas distribution [98.230(a)(8)]",2017,0
1007828,"Elk River Public Utility District","Natural gas distribution [98.230(a)(8)]",2017,0
1005450,"Boaz Gas Board","Natural gas distribution [98.230(a)(8)]",2016,0
1002791,"PECO Gas Division","Natural gas distribution [98.230(a)(8)]",2020,NA
1003203,"Northern States Power Company, A Minnesota Corporation","Natural gas distribution [98.230(a)(8)]",2015,0
1009724,"NorthWestern Energy NE LDC","Natural gas distribution [98.230(a)(8)]",2022,0
1004527,"Consumers Energy Company","Natural gas distribution [98.230(a)(8)]",2017,0.03
1000205,"Okaloosa Gas District","Natural gas distribution [98.230(a)(8)]",2019,0
1003155,"Metropolitan Utilities District of Omaha","Natural gas distribution [98.230(a)(8)]",2023,NA
1002604,"THE NARRAGANSETT ELECTRIC COMPANY","Natural gas distribution [98.230(a)(8)]",2023,0
1006387,"Black Hills Nebraska Gas, LLC. dba Black Hills Energy","Natural gas distribution [98.230(a)(8)]",2021,0
1002199,"NORTHWESTERN ENERGY/GTS","Natural gas distribution [98.230(a)(8)]",2021,0
1010955,"City of Deming","Natural gas distribution [98.230(a)(8)]",2013,0
1006762,"Batesville Water & Gas Utility","Natural gas distribution [98.230(a)(8)]",2019,0
1003066,"National Fuel Gas Distribution Corporation","Natural gas distribution [98.230(a)(8)]",2022,0
1000205,"Okaloosa Gas District","Natural gas distribution [98.230(a)(8)]",2019,0
1008098,"City of Mesa","Natural gas distribution [98.230(a)(8)]",2016,0
1006569,"Philadelphia Gas Works - Corporate","Natural gas distribution [98.230(a)(8)]",2020,0
1003155,"Metropolitan Utilities District of Omaha","Natural gas distribution [98.230(a)(8)]",2019,NA
1006604,"Black Hills Energy Arkansas LLC.","Natural gas distribution [98.230(a)(8)]",2019,0
1005674,"Southern Connecticut Gas Company","Natural gas distribution [98.230(a)(8)]",2020,0
1002604,"THE NARRAGANSETT ELECTRIC COMPANY","Natural gas distribution [98.230(a)(8)]",2017,0
1008931,"Paris-Henry County Public Utility District","Natural gas distribution [98.230(a)(8)]",2021,0
1005256,"PACIFIC GAS AND ELECTRIC COMPANY","Natural gas distribution [98.230(a)(8)]",2016,0
1004107,"Kansas Gas Service","Natural gas distribution [98.230(a)(8)]",2023,0
1001123,"Jasper Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2016,NA
1007107,"Yankee Gas Supply","Natural gas distribution [98.230(a)(8)]",2023,0
1003050,"Avista Corporation-WA","Natural gas distribution [98.230(a)(8)]",2015,0
1007125,"SAN DIEGO GAS & ELECTRIC (LDC)","Natural gas distribution [98.230(a)(8)]",2023,NA
1002250,"Wisconsin Public Service Corporation","Natural gas distribution [98.230(a)(8)]",2015,0
1008026,"Ameren Illinois","Natural gas distribution [98.230(a)(8)]",2019,NA
1001583,"Piedmont Natural Gas - North Carolina","Natural gas distribution [98.230(a)(8)]",2021,0
1006640,"Southwest Gas - Arizona","Natural gas distribution [98.230(a)(8)]",2016,0
1006374,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois","Natural gas distribution [98.230(a)(8)]",2023,0
1004198,"CenterPoint Energy Entex (Louisiana)","Natural gas distribution [98.230(a)(8)]",2017,0
1004975,"Arkansas Oklahoma Gas Corp (AR)","Natural gas distribution [98.230(a)(8)]",2012,1.233332
1002250,"Wisconsin Public Service Corporation","Natural gas distribution [98.230(a)(8)]",2017,0
1006639,"Southwest Gas - Nevada","Natural gas distribution [98.230(a)(8)]",2018,0
1005550,"Chesapeake Utilities - DE Division","Natural gas distribution [98.230(a)(8)]",2018,NA
1001402,"Atmos Energy Corporation- Virginia","Natural gas distribution [98.230(a)(8)]",2017,0
1004450,"CPS Energy Natural Gas System","Natural gas distribution [98.230(a)(8)]",2023,0
1002812,"PSE&G","Natural gas distribution [98.230(a)(8)]",2017,0.07
1007039,"NW Natural - Oregon","Natural gas distribution [98.230(a)(8)]",2017,0
1004706,"Hope Gas, Inc.","Natural gas distribution [98.230(a)(8)]",2018,NA
1008098,"City of Mesa","Natural gas distribution [98.230(a)(8)]",2017,0
1002151,"Interstate Power & Light Gas Distribution","Natural gas distribution [98.230(a)(8)]",2020,0
1003839,"Columbia Gas of Pennsylvania","Natural gas distribution [98.230(a)(8)]",2017,0
1001583,"Piedmont Natural Gas - North Carolina","Natural gas distribution [98.230(a)(8)]",2018,NA
1006640,"Southwest Gas - Arizona","Natural gas distribution [98.230(a)(8)]",2018,0
1002273,"City of Richmond - DPU, Natural Gas LDC","Natural gas distribution [98.230(a)(8)]",2020,0
1006503,"DTE Energy Michcon LDC","Natural gas distribution [98.230(a)(8)]",2016,0
1007572,"Chattanoga Gas Company","Natural gas distribution [98.230(a)(8)]",2019,0
1001582,"Piedmont Natural Gas - South Carolina","Natural gas distribution [98.230(a)(8)]",2016,0
1003642,"New York State Electric and Gas","Natural gas distribution [98.230(a)(8)]",2023,NA
1001626,"New Mexico Gas Company","Natural gas distribution [98.230(a)(8)]",2022,0
1005240,"Entergy New Orleans, LLC Gas Business","Natural gas distribution [98.230(a)(8)]",2020,0
1002482,"THE BROOKLYN UNION GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2022,0
1001390,"Atmos Energy Corporation - Louisiana","Natural gas distribution [98.230(a)(8)]",2020,NA
1008931,"Paris-Henry County Public Utility District","Natural gas distribution [98.230(a)(8)]",2015,NA
1007319,"Memphis Light, Gas, and Water","Natural gas distribution [98.230(a)(8)]",2015,0
1005450,"Boaz Gas Board","Natural gas distribution [98.230(a)(8)]",2018,0
1001390,"Atmos Energy Corporation - Louisiana","Natural gas distribution [98.230(a)(8)]",2021,NA
1006638,"Southwest Gas - California","Natural gas distribution [98.230(a)(8)]",2018,0
1004115,"CON EDISON - NATURAL GAS DELIVERY SYSTEM","Natural gas distribution [98.230(a)(8)]",2020,NA
1003840,"Eversource Gas Mass","Natural gas distribution [98.230(a)(8)]",2015,0
1004120,"WISCONSIN ELECTRIC POWER COMPANY","Natural gas distribution [98.230(a)(8)]",2023,0
1001688,"Spire Mississippi","Natural gas distribution [98.230(a)(8)]",2022,0
1006638,"Southwest Gas - California","Natural gas distribution [98.230(a)(8)]",2012,0
1001123,"Jasper Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2017,0
1001390,"Atmos Energy Corporation - Louisiana","Natural gas distribution [98.230(a)(8)]",2019,0
1004198,"CenterPoint Energy Entex (Louisiana)","Natural gas distribution [98.230(a)(8)]",2018,0
1008098,"City of Mesa","Natural gas distribution [98.230(a)(8)]",2022,0
1005550,"Chesapeake Utilities - DE Division","Natural gas distribution [98.230(a)(8)]",2015,0
1008026,"Ameren Illinois","Natural gas distribution [98.230(a)(8)]",2019,0
1006398,"NIPSCO GAS","Natural gas distribution [98.230(a)(8)]",2018,0
1005450,"Boaz Gas Board","Natural gas distribution [98.230(a)(8)]",2016,0
1004567,"PSNC","Natural gas distribution [98.230(a)(8)]",2019,0
1006374,"MidAmerican Energy Company Local Natural Gas Distribution Company - Illinois","Natural gas distribution [98.230(a)(8)]",2011,316.75238
1004120,"WISCONSIN ELECTRIC POWER COMPANY","Natural gas distribution [98.230(a)(8)]",2022,0
1002895,"Public Service Company of Colorado","Natural gas distribution [98.230(a)(8)]",2016,NA
1006610,"MIDWEST ENERGY, INC.","Natural gas distribution [98.230(a)(8)]",2018,0
1007125,"SAN DIEGO GAS & ELECTRIC (LDC)","Natural gas distribution [98.230(a)(8)]",2015,2121.03
1004450,"CPS Energy Natural Gas System","Natural gas distribution [98.230(a)(8)]",2023,0
1004120,"WISCONSIN ELECTRIC POWER COMPANY","Natural gas distribution [98.230(a)(8)]",2019,0
1007849,"Washington Gas Light Company (MD)","Natural gas distribution [98.230(a)(8)]",2016,0
1005240,"Entergy New Orleans, LLC Gas Business","Natural gas distribution [98.230(a)(8)]",2018,0
1006297,"Summit Utilities Inc., Arkansas (Arkansas)","Natural gas distribution [98.230(a)(8)]",2020,NA
1006639,"Southwest Gas - Nevada","Natural gas distribution [98.230(a)(8)]",2017,0
1010159,"City of Lexington","Natural gas distribution [98.230(a)(8)]",2023,0
1002812,"PSE&G","Natural gas distribution [98.230(a)(8)]",2022,0
1002895,"Public Service Company of Colorado","Natural gas distribution [98.230(a)(8)]",2020,0
1004090,"CenterPoint Energy Arkla (Texas)","Natural gas distribution [98.230(a)(8)]",2020,0
1001277,"NSTAR Gas Company","Natural gas distribution [98.230(a)(8)]",2020,NA
1002025,"Wisconsin Power & Light Gas Distribution","Natural gas distribution [98.230(a)(8)]",2016,0
1003576,"Rochester Gas & Electric Corp","Natural gas distribution [98.230(a)(8)]",2023,0
1007071,"ORANGE & ROCKLAND UTILITY","Natural gas distribution [98.230(a)(8)]",2015,0
1000600,"UNS Gas","Natural gas distribution [98.230(a)(8)]",2023,NA
1007356,"UGI Utilities, Inc.","Natural gas distribution [98.230(a)(8)]",2016,0
1004195,"Summit Utilities Inc., Oklahoma","Natural gas distribution [98.230(a)(8)]",2021,0
1011405,"NW Natural - Washington","Natural gas distribution [98.230(a)(8)]",2022,NA
1001402,"Atmos Energy Corporation- Virginia","Natural gas distribution [98.230(a)(8)]",2023,0
1002273,"City of Richmond - DPU, Natural Gas LDC","Natural gas distribution [98.230(a)(8)]",2018,0
1006569,"Philadelphia Gas Works - Corporate","Natural gas distribution [98.230(a)(8)]",2023,0.04
1007361,"Columbia Gas of Kentucky","Natural gas distribution [98.230(a)(8)]",2017,0
1002986,"NorthWestern Energy, SD LDC","Natural gas distribution [98.230(a)(8)]",2018,0
1002986,"NorthWestern Energy, SD LDC","Natural gas distribution [98.230(a)(8)]",2023,0
1007602,"South Jersey Gas Company","Natural gas distribution [98.230(a)(8)]",2016,2982.83
1000054,"City of Tallahassee Natural Gas Utility","Natural gas distribution [98.230(a)(8)]",2015,0
1006376,"MidAmerican Energy Company Local Natural Gas Distribution Company - South Dakota","Natural gas distribution [98.230(a)(8)]",2016,NA
1002424,"MidAmerican Energy Local Gas Distribution Company","Natural gas distribution [98.230(a)(8)]",2020,0
1001398,"Atmos Energy Corporation - Texas","Natural gas distribution [98.230(a)(8)]",2018,19241.76
1006497,"Cascade Natural Gas Coporation - Washington","Natural gas distribution [98.230(a)(8)]",2022,0
1002481,"Boston Gas Company","Natural gas distribution [98.230(a)(8)]",2018,0
1005771,"Clarke-Mobile Counties Gas District","Natural gas distribution [98.230(a)(8)]",2019,0
1007319,"Memphis Light, Gas, and Water","Natural gas distribution [98.230(a)(8)]",2022,0
1004450,"CPS Energy Natural Gas System","Natural gas distribution [98.230(a)(8)]",2022,NA
1002025,"Wisconsin Power & Light Gas Distribution","Natural gas distribution [98.230(a)(8)]",2015,762
1004293,"WISCONSIN GAS COMPANY","Natural gas distribution [98.230(a)(8)]",2011,0
1005109,"Empire District Gas Company","Natural gas distribution [98.230(a)(8)]",2018,0
1004527,"Consumers Energy Company","Natural gas distribution [98.230(a)(8)]",2020,0
1007941,"Cedar Falls Municipal Gas Utility","Natural gas distribution [98.230(a)(8)]",2018,0
1006887,"Atmos Energy Corporation - Tennessee","Natural gas distribution [98.230(a)(8)]",2019,689.51
1002151,"Interstate Power & Light Gas Distribution","Natural gas distribution [98.230(a)(8)]",2023,0
1002544,"Spire Missouri East","Natural gas distribution [98.230(a)(8)]",2022,0
1004090,"CenterPoint Energy Arkla (Texas)","Natural gas distribution [98.230(a)(8)]",2017,0
1004120,"WISCONSIN ELECTRIC POWER COMPANY","Natural gas distribution [98.230(a)(8)]",2020,0
