"Facility_Name","State","Facility_Latitude","Facility_Longitude","Average_Daily_Flow__MGD_","year"
"ELDERTON STP","PA",40.690294,-79.342799,0.0131666666666667,2019
"DECATUR CITY SEWER TREATMENT PLANT","IA",40.738333,-93.823611,0.0130937912813738,2019
"ST THOMAS TWP EDENVILLE STP","PA",39.963116,-77.792652,0.0130833333333333,2019
"FCPWSD NO 1 COBBLESTONE CREEK WWTP","MO",38.522414,-91.048699,0.013,2019
"DELAWARE CITY OF STP","IA",42.470556,-91.333889,0.0130198150594452,2019
"BCRSD ROCHEPORT WWTP","MO",38.982307,-92.563059,0.0130066666666667,2019
"PARKERSBURG STP, VILLAGE OF","IL",38.59169,-88.05649,0.013,2019
"ROLLING ACRES SUBDIVISION","WV",38.875844,-82.060937,0.013,2019
"CONOY TWP FALMOUTH STP","PA",40.12125,-76.710556,0.0129916666666667,2019
"HAYDEN HEIGHTS MHP","OH",40.07827,-83.18492,0.01304675,2019
"ARARAT TWP WWTP","PA",41.75911,-75.50965,0.0129258333333333,2019
"CASTALIA CITY OF STP","IA",43.11331,-91.66418,0.0129458388375165,2019
"LARRABEE WWTP","IA",42.8563,-95.5486,0.0129458388375165,2019
"CITY OF BELLEVUE","TX",33.643417,-98.018083,0.0129166666666667,2019
"DOC CAROLINE CORRECTIONAL UNIT 2","VA",37.833192,-77.331943,0.0129166666666667,2019
"BLACKSVILLE SEWAGE DEPARTMENT","WV",39.7236,-80.2011,0.0129166666666667,2019
"BARNUM CITY OF STP","IA",42.5146,-94.3686,0.0128718626155878,2019
"THOR CITY OF STP","IA",42.6872,-94.0444,0.0128718626155878,2019
"DUNDEE CITY OF STP","IA",42.5849,-91.5554,0.0128718626155878,2019
"BRIDGEWATER TWP WWTP","MI",42.15522,-83.89729,0.0128333333333333,2019
"FORISTELL INTERIM WWTP","MO",38.811221,-90.95569,0.01285,2019
"HOLGATE WWTP","OH",41.2494,-84.1301,0.0125833333333333,2019
"WILLOW POINTE SANITATION CO","KY",38.758056,-84.7825,0.0128333333333333,2019
"MT. TABOR ESTATES WWTF","AR",34.909722,-91.973889,0.0128333333333333,2019
"CLEMONS CITY OF STP","IA",42.1147,-93.1522,0.0127978863936592,2019
"ALLERTON CITY OF STP NORTH","IA",40.7158,-93.3612,0.0127978863936592,2019
"ALDEN WASTEWATER PLANT","KS",38.2327,-98.3082,0.0127978863936592,2019
"WEST STOCKBRIDGE WASTEWATER TREAMENT FACILITY","MA",42.33241,-73.36937,0.01275,2019
"ROUND TOP WWTP","TX",30.072777,-96.690277,0.012818,2019
"PALMYRA AREA WWTP","VA",37.85481,-78.26964,0.0127916666666667,2019
"MIAMI CO. S.D -  WALNUT CREEK ESTATES (WWTP)","KS",38.67224,-94.80755,0.0127916666666667,2019
"TABOR - TOWN OF","SD",42.955296,-97.651716,0.0208,2019
"CHESHIRE COUNTY MAPLEWOOD NURSING HOME","NH",42.97351,-72.46554,0.01275,2019
"CATSKILL - T SD 4","NY",42.132722,-73.918333,0.0127506849315068,2019
"ELMA (T) SD#4-BRIGGSWOOD SUBDIVISION","NY",42.81446,-78.63666,0.012775,2019
"KICKAPOO TRIBE IN KANSAS","KS",39.667552,-95.639134,0.075,2019
"DRAKESVILLE, CITY OF-(RATHBUN REGIONAL WATER ASSOC.)","IA",40.790278,-92.470833,0.0127239101717305,2019
"GREENFIELD - DO NOT USE","MN",45.086977,-93.685787,0.012625,2019
"ROSE BUD, CITY OF","AR",35.33183,-92.0734,0.01275,2019
"EAST MACHIAS WWTF","ME",44.735556,-67.394056,0.00181275,2019
"I-70 WWTP","MD",39.51447,-77.598024,0.0126583333333333,2019
"SKYVIEW / HIBROOK WTP","NJ",41.02802,-74.21767,0.01257,2019
"CHERRYBROOK STP","PA",40.313911,-80.13977,0.01268575,2019
"EAST CAPE GIRARDEAU","IL",37.278333,-89.49,0.0126666666666667,2019
"WESTBORO SANITARY DISTRICT #1","WI",45.35531,-90.2911,0.0126333333333333,2019
"GRAND RIVER WWTP","IA",40.82,-93.95,0.0126499339498018,2019
"RICKARDSVILLE WWTP","IA",42.5844,-90.8683,0.0126499339498018,2019
"ROSE HILL CITY OF STP","IA",41.316389,-92.475556,0.0126499339498018,2019
"HENDERSON CITY OF STP","IA",41.1395,-95.4386,0.0126499339498018,2019
"CITY OF STREETMAN WWTP","TX",31.870694,-96.323306,0.0126666666666667,2019
"PINE VILLAGE WASTEWATER TREATMENT PLANT","IN",40.453694,-87.249833,0.0126641666666667,2019
"NEMAHA WWTF","NE",40.33826,-95.67305,0.0125,2019
"HARRIS CITY OF STP","IA",43.444166,-95.433528,0.0125759577278732,2019
"ROCK FALLS WWTP","IA",43.20541,-93.08885,0.0125759577278732,2019
"CITY OF BATAVIA WASTEWATER TREATMENT FACILITY","IL",41.8471,-88.30816,0.0124619068100358,2019
"KAKTOVIK WWTF","AK",70.118557,-143.60413,0.012521,2019
"HAPPY VALLEY ESTATES MHP","OH",39.29994,-82.16023,0.0125158333333333,2019
"CITY OF CALLISBURG-PLANT 2 - FM 678","TX",33.694299,-97.006907,0.0124166666666667,2019
"CEDAR POINT - STP, VILLAGE OF","IL",41.26192,-89.12469,0.0124225,2019
"FOX DEN WWTP","OH",39.2975,-84.2916,0.0124566666666667,2019
"SPRINGBROOK WWTP","IA",42.16396,-90.47711,0.0123540290620872,2019
"DOVER RIDGE ESTATES STP","NY",41.631944,-73.655556,0.0123333333333333,2019
"MOLLY STARK HOSPITAL WWTP","OH",40.87848,-81.24884,0.0124,2019
"TEMPLE, TOWN OF","OK",34.250194,-98.218944,0.0125,2019
"ALABAMA DEPARTMENT OF CONSERVATION LAKEPOINT STATE PARK","AL",31.987575,-85.114382,0.0112666666666667,2019
"FREISTATT WWTF","MO",37.026392,-93.903916,0.0122800528401585,2019
"EXECUTIVE PARK SUBDIVISION NMCSD","KY",37.65071,-84.27649,0.006125,2019
"HECKER STP, VILLAGE OF","IL",38.30515,-89.9917,0.0123333333333333,2019
"OHSO SOUTHINGTON MHP LLC","OH",41.29407,-80.96613,0.0123716666666667,2019
"COKEDALE WWTF","CO",37.147315,-104.622262,0.0121744166666667,2019
"UNIVERSITY PARK WASTEWATER PLT","KS",39.252,-96.65847,0.0121916666666667,2019
"HUMPHREY, CITY OF - WWTP","AR",34.42005,-91.70787,0.0124894166666667,2019
"LAGRANGE COUNTY FISH&ROYER LAKES WWTP","IN",41.628194,-85.332583,0.0122,2019
"CITY OF MALONE WWTP","TX",31.909028,-96.888306,0.012,2019
"HINSDALE WWTF","MT",48.396081,-107.085159,0.0120308333333333,2019
"RED CREEK ESTATES","MO",38.862115,-91.992284,0.0120625,2019
"HETTICK STP, VILLAGE OF","IL",39.35514,-90.04018,0.00603333333333333,2019
"ATQASUK WWTF","AK",70.488587,-157.429951,0.0120470833333333,2019
"VAIDEN POTW","MS",33.33588,-89.74103,0.012,2019
"SKIPPERS WASTEWATER TREATMENT FACILITY","VA",36.60473,-77.56664,0.012,2019
"TOWN OF LEON WASTEWATER TREATMENT & COLLECTION SYSTEM","WV",38.752284,-81.95656,0.012,2019
"GRAY SUMMIT WWTF","MO",38.494113,-90.820473,0.012,2019
"RIDGELAND SUBDIV WWTP","OH",40.46786,-80.63639,0.011975,2019
"RUPERT WATER DEPARTMENT","WV",37.96581,-80.6884,0.012,2019
"CITY OF ROCKSPRINGS WWTP","TX",30.02409,-100.21267,0.01180625,2019
"WWTP AT SUGARLAND SUBDIVISION","LA",30.27888,-91.909965,0.009025,2019
"MARENGO VILLAGE","OH",40.40188,-82.80387,0.0119909090909091,2019
"ROCKDALE WWTF","WI",42.968306,-89.033917,0.0119875,2019
"PRESTON, CITY OF","KS",37.75919,-98.55518,0.0119101717305152,2019
"CLARE CITY OF STP","IA",42.5838,-94.3446,0.0119101717305152,2019
"WESTOVER BORO WWTP","PA",40.7559,-78.6672,0.0119166666666667,2019
"BLOOMFIELD VILLAGE CSO RETENTI","MI",42.53541,-83.24559,0.0116666666666667,2019
"BURNSIDE BOROUGH STP","PA",40.809232,-78.783641,0.0119333333333333,2019
"CEDAR HEIGHTS CONDOMINIUMS WWTP","MO",37.995834,-92.792887,0.00592408333333333,2019
"LAUREL LAKE STP","PA",41.946667,-75.915278,0.011849,2019
"WESTFIELD CITY OF STP","IA",42.7539,-96.6175,0.0118361955085865,2019
"CALUMET CITY OF STP","IA",42.9536,-95.5558,0.0118361955085865,2019
"MAST ESTATES WWTP","OH",40.86588,-83.93522,0.0119020166666667,2019
"HEBRON CITY OF","ND",46.904808,-102.028679,0.0118056689887101,2019
"SUBURBIA SID #1","AR",34.157639,-92.091556,0.0118915833333333,2019
"WEST CHESTER CITY OF STP","IA",41.330278,-91.821389,0.0117622192866579,2019
"FRANKFORT, CITY OF","SD",44.865268,-98.310878,0.0666666666666667,2019
"MILLER CITY HIGH SCH WWTP","OH",41.10295,-84.13272,0.0117899166666667,2019
"STARK COUNTY VILLAGE GREEN ALLOT STP","OH",40.92992,-81.14666,0.0118181818181818,2019
"MIAMI CO. SD NO.2 (BUCYRUS) (WWTP)","KS",38.73053,-94.71466,0.0117,2019
"CLOVERDALE SANITARY DISTRICT STP","OR",45.20566,-123.89071,0.0116,2019
"JACKSON CO REGIONAL IND PARK","KY",37.325833,-83.950556,0.01175,2019
"CHESTER CITY OF STP","IA",43.4878,-92.3511,0.0116882430647292,2019
"BIPPUS REGIONAL SEWER DISTRICT","IN",40.960417,-85.624056,0.011825,2019
"TERREBONNE PH CONSOLIDATED GOV","LA",29.47244,-90.694533,0.01163925,2019
"CITY OF CHILLICOTHE WWTP","TX",34.259973,-99.524095,0.0115833333333333,2019
"GRAND ISLE WWTF","ME",47.28462,-68.12327,0.0116666666666667,2019
"TAYLOR LANE WWTP","TX",30.267,-97.554306,0.0115,2019
"CLOVER WWTP","VA",36.865881,-78.773509,0.0116666666666667,2019
"LITTLE ROCK CITY OF STP","IA",43.4466,-95.8984,0.0116142668428005,2019
"OLMSTED STP, VILLAGE OF","IL",37.17835,-89.09001,0.0115833333333333,2019
"EIGHTY FOUR IND PARK STP","PA",40.186493,-80.148507,0.0115833333333333,2019
"THARPTOWN JUNIOR HIGH SCHOOL WWTP","AL",34.525083,-87.61907,0.0116250833333333,2019
"IRBW PROPERTIES, LTD. DBA WILLARD MHP","OH",41.04237,-82.70237,0.0115333333333333,2019
"ASHTABULA CO MEADOWOOD ALLOTMT WWTP","OH",41.82576,-80.81752,0.0115633333333333,2019
"BLANKET WWTP","TX",31.818231,-98.789925,0.0115583333333333,2019
"POINT LAY WWTF","AK",69.740168,-163.005969,0.0114806666666667,2019
"COVERT PUBLIC SCHOOLS WWSL","MI",42.2891,-86.2625,0.0116666666666667,2019
"WILLOW HILL STP, VILLAGE OF","IL",38.995,-88.021667,0.0115,2019
"EASTERN STP","KY",37.518089,-82.810291,0.0115,2019
"EAST CENTRAL HIGH SCHOOL WWTP","TX",29.36312,-98.35973,0.0115416666666667,2019
"SEARSBORO CITY OF STP","IA",41.579103,-92.704496,0.0114663143989432,2019
"ROLLING ACRES WWTP","OH",39.2025,-83.6127,0.0115416666666667,2019
"MONROE WASTEWATER TREATMENT FACILITY","MA",42.721141,-72.941875,0.01146,2019
"HEPLER SEWER TREATMENT PLANT C/O CITY HALL","KS",37.65977,-94.96972,0.0113923381770145,2019
"GREENTOP WWTF","MO",40.18689,-92.582167,0.0113828333333333,2019
"NODAWAY CITY OF (SIRWA)","IA",40.9436,-94.9017,0.0113183619550859,2019
"BONANZA, TOWN OF","AR",35.2394,-94.43679,0.0113666666666667,2019
"WINTERGREEN WWTP","OH",41.59879,-81.19893,0.0113294166666667,2019
"NEW MORGAN BORO WWTF","PA",40.159541,-75.877244,0.0112804166666667,2019
"CITY OF LIPAN WWTP","TX",32.533478,-98.041323,0.011552,2019
"HACKETT, CITY OF - HACKETT WWTF","AR",35.183861,-94.422583,0.0113166666666667,2019
"JCPSD WOODRIDGE ESTATES WWTP","MO",38.403357,-90.55742,0.01125,2019
"LANESBORO CITY OF STP","IA",42.1808,-94.6913,0.0112443857331572,2019
"FCPWSD #3 VICTORIA GARDENS WWTP","MO",38.530167,-90.756528,0.01125,2019
"TOWN OF ELIZABETH WATER SYSTEM","LA",30.864102,-92.797387,0.0112583333333333,2019
"SUCCESS WWTP","AR",36.4495,-90.717,0.01125,2019
"GREENBRIER STATE PARK WWTP","MD",39.545859,-77.617192,0.0112083333333333,2019
"CURRY SCHOOL SYSTEM WWTP","AL",33.95765,-87.21744,0.0113166666666667,2019
"AMORET WASTE WATER TREATMENT LAGOON","MO",38.26439,-94.585551,0.011244,2019
"UNIOPOLIS WWTP","OH",40.60493,-84.08772,0.0112333333333333,2019
"BLACKWATER","MO",38.976096,-92.98535,0.01112675,2019
"HILLSBORO CITY OF STP","IA",40.826389,-91.712222,0.0111704095112285,2019
"ROCKFORD WWTP","AL",32.8875,-86.2251,0.011175,2019
"MODOC, TOWN OF","IN",40.045417,-85.142694,0.0111583333333333,2019
"ROCKFIELD REGIONAL SEWER DISTRICT WASTEWATER TREATMENT PLANT","IN",40.652139,-86.554583,0.011175,2019
"WILSON CO. SD #1 (TULAKES)","KS",37.69006,-95.53413,0.0110964332892999,2019
"MELROSE CITY OF STP (RATHBUN REGIONAL WATER ASSN)","IA",40.974722,-93.033611,0.0110964332892999,2019
"ST PAUL CITY OF STP","IA",40.764444,-91.508889,0.0110964332892999,2019
"HOMESTEAD SANITARY DISTRICT","IA",41.759914,-91.869954,0.0110964332892999,2019
"GALESBURG WASTEWATER PLANT","KS",37.47176,-95.36396,0.0110964332892999,2019
"DEWAR SANITARY DISTRICT STP","IA",42.523889,-92.245,0.0110964332892999,2019
"MESHOPPEN BORO - WWTP","PA",41.61048,-76.04808,0.0109833333333333,2019
"BRAYTON CITY OF STP","IA",41.538056,-94.921389,0.0110898282694848,2019
"WENDY HILLS LAGOON","AL",32.7692,-88.16383,0.0112083333333333,2019
"HANSTON WASTE WATER TREATMENT PLANT","KS",38.12215,-99.71452,0.0110583333333333,2019
"PONTOTOC COUNTY INDUSTRIAL PARK WWTP","MS",34.230413,-89.017407,0.011225,2019
"PLYMOUTH WASTEWATER TREATMENT FACILITY","NE",40.303014,-96.988682,0.024,2019
"SCCPWSD#2, BOONE RIDGE ESTATES WWTF","MO",38.79044,-90.874749,0.01102625,2019
"BLENKER SHERRY SANITARY DISTRICT WWTF","WI",44.581194,-89.914389,0.011075,2019
"SCOTTSBURG WWTP","VA",36.741944,-78.8025,0.0110333333333333,2019
"DCSD STEVEN A. ROGERS WWTP","MO",38.70327,-90.70967,0.011,2019
"ALLIGATOR POTW","MS",34.084083,-90.722861,0.011,2019
"CITY OF AUSTWELL WWTP","TX",28.39425,-96.841694,0.011,2019
"COUNTRY ACRES GOLF CLUB","OH",41.03263,-84.19786,0.0109666666666667,2019
"DEPEW, TOWN OF","OK",35.805056,-96.498083,0.0108333333333333,2019
"SIERRA BLANCA","TX",31.163528,-105.320444,0.0110195833333333,2019
"WILLISVILLE STP, VILLAGE OF","IL",37.98659,-89.59428,0.0106666666666667,2019
"NORTH MOBILE COUNTY WWTP","AL",31.075556,-88.021111,0.01085,2019
"SAINT EDWARD","NE",41.5699,-97.8658,0.151,2019
"CLYMER TWP MUNI AUTH","PA",41.872292,-77.523317,0.0108141666666667,2019
"WILLIAMSON CITY OF (RATHBUN REGIONAL WATER ASSN)","IA",41.099444,-93.278611,0.0108005284015852,2019
"FALL RIVER MUNICIPAL WASTE WATER TREATMENT FACILITY C/O CITY HALL","KS",37.609897,-96.0281,0.0108005284015852,2019
"SCRANTON WOODS WWTP","OH",41.57224,-81.242369,0.010825,2019
"WESTERN RESERVE ELEM JR & SR HS","OH",41.24732,-82.451978,0.0108185,2019
"OXFORD WATERWORKS","AR",36.2148,-91.9175,0.0108333333333333,2019
"PALMETTO, CITY OF (PALMETTO WTP)","GA",33.516272,-84.691953,0.011,2019
"TODD TWP STP","PA",40.012106,-77.966577,0.0106848571428571,2019
"INDIAN SPRINGS TRAILER PARK","OH",41.19546,-81.57626,0.0107458333333333,2019
"UNIONDALE WWTP","IN",40.820667,-85.241417,0.0107916666666667,2019
"WELDON CITY OF STP","IA",40.888611,-93.733056,0.0107265521796565,2019
"RUTLAND CITY OF STP","IA",42.7554,-94.2906,0.0107265521796565,2019
"HOBSON SEWAGE TREATMENT PLANT","MT",47.001944,-109.865833,0.0138583333333333,2019
"CENTRE TWP KINGSGATE E STP","PA",40.467778,-76.051111,0.0107,2019
"TYGART GLEN SUBDIVISION","WV",39.176797,-80.059203,0.010725,2019
"CITY OF DOMINO WWTP","TX",33.260833,-94.131388,0.0106583333333333,2019
"DOC - APPALACHIAN COMM CORR ALTERNATIVE PROG","VA",36.999722,-81.9275,0.0106666666666667,2019
"HILLSBORO TOWN OF-TREATMENT PLANT","WV",38.105652,-80.22088,0.0105520833333333,2019
"COUNTRY LAWN CTR FOR REHAB NURSING HOME","OH",40.7097,-81.5582,0.01065,2019
"PIGEON TWP RSD","IN",38.213417,-87.107278,0.0106666666666667,2019
"HIGHLANDS OF SALADO WWTP","TX",30.937222,-97.521111,0.01055,2019
"LAKE BRUCE CONSERVANCY DISTRICT WWTP","IN",41.08159,-86.46992,0.0106,2019
"LAKEWAY VILLAGE WWTP","MO",36.681115,-93.058615,0.0105703333333333,2019
"SID #3, DODGE COUNTY, LAKE VENTURA WWTF","NE",41.448432,-96.578249,0.0105583333333333,2019
"VERDON WASTEWATER TREATMENT FACILITY","NE",40.1483,-95.7127,0.0335833333333333,2019
"CIRCLE HILL SUBDIV WWTP","OH",39.58484,-82.9126,0.0105968333333333,2019
"TRUMBULL CO WARREN #3 WWTP","OH",41.24515,-80.89941,0.0105658333333333,2019
"FOWLERTON WWTP, TOWN OF","IN",40.41235,-85.57774,0.0105,2019
"HARMAN WTP","WV",38.918339,-79.527555,0.0105,2019
"WILKINSON COUNTY BOARD OF EDUCATION (WILKINSON COUNTY SENIOR HIGH SCHOOL WPCP)","GA",32.823472,-83.211278,0.0105,2019
"OSHARA VILLAGE WTR RECLAMATION","NM",35.6117,-106.00004,0.0104484166666667,2019
"SHAMROCK LAKES WWTP","IN",40.409083,-85.421611,0.0104333333333333,2019
"NORTH HALL HIGH SCHOOL BASEBALL FIELD","GA",34.425441,-83.851305,0.0106416666666667,2019
"THOMPSON BOROUGH WWTP","PA",41.863605,-75.507667,0.01033,2019
"MOUNDSVILLE","WV",39.905028,-80.755892,0.00346666666666667,2019
"WASTEWATER TREATMENT FACILITY","ME",44.487778,-69.624722,0.0103333333333333,2019
"WATERVILLE CITY OF STP","IA",43.217778,-91.3,0.0103566710700132,2019
"ST. DONATUS WWTP","IA",42.3591,-90.5323,0.0103566710700132,2019
"TROY, CITY OF","KS",39.7873,-95.076,0.0103566710700132,2019
"HASKELL CO. RWD #2","OK",35.12526,-95.23813,0.0103416666666667,2019
"CLOVERLEAF JR & SR HS","OH",41.039393,-82.008627,0.01039,2019
"BLACKBROOK VALLEY ESTATES","OH",41.26267,-81.14835,0.0103575,2019
"CITY OF BYNUM WWTP","TX",31.968333,-96.998611,0.0103333333333333,2019
"CENTRE TWP MA-HILLCREST ESTATES STP","PA",40.44311,-76.01013,0.0103158333333333,2019
"NEW LIBERTY, CITY OF-STP","IA",41.715278,-90.868889,0.0102826948480845,2019
"MONROE COUNTY PWSD 2 HOLLIDAY WWTF","MO",39.489861,-92.124306,0.0102826948480845,2019
"WOODSON CO IMPROVEMENT DIS.  #2","KS",37.92282,-95.5481,0.0102826948480845,2019
"WABBASEKA, CITY OF","AR",34.360711,-91.795669,0.0103955,2019
"BURDETTE WWTP","AR",35.806944,-89.944167,0.00921,2019
"HARMONY ISD WWTP","TX",32.746778,-95.107806,0.0102291666666667,2019
"ADDISON LAGOON & SPRAYFIELD","AL",34.209642,-87.178995,0.0051,2019
"TOWN OF DIXON WASTEWATER TREATMENT LAGOON","WY",41.03783,-107.5463,0.0101583333333333,2019
"ERICK, CITY OF","OK",35.207611,-99.856944,0.01,2019
"PENN RUN STP","PA",40.627238,-79.004732,0.0102366666666667,2019
"MCKINNEY ROUGHS WWTP","TX",30.141388,-97.4625,0.0101216666666667,2019
"NORTHBROOK WWTP","WV",39.5991,-77.8494,0.01015,2019
"BRUNSVILLE CITY OF STP","IA",42.8128,-96.2685,0.0101347424042272,2019
"WHITTEN WWTP CENTRAL IOWA WATER ASSN","IA",42.25323,-93.00812,0.0101347424042272,2019
"WVWA - EAGLE ROCK  WWTP","VA",37.63837,-79.79733,0.0101833333333333,2019
"ODNR-PUNDERSON-ODNR PUNDERSON CAMPGROUND","OH",41.46189,-81.22138,0.0101333333333333,2019
"GLENFORD WWTP","OH",39.88744,-82.31526,0.0101166666666667,2019
"HERRICK STP, VILLAGE OF","IL",39.225,-88.9806,0.01,2019
"DEFERIET (V) WWTP","NY",44.04014,-75.68171,0.0100833333333333,2019
"GROVELAND STATION WWTF","NY",42.6625,-77.769028,0.0100725,2019
"GEARY COUNTY S.D. #4","KS",39.1025,-96.9584,0.010025,2019
"PETERSBURG WASTEWATER TREATMENT FACILITY","NE",41.8531,-98.0867,0.0100050833333333,2019
"PORUM PUBLIC WORKS AUTHORITY","OK",35.366111,-95.257528,0.0100666666666667,2019
"ROSCOE, CITY OF","SD",45.436111,-99.319722,0.0473333333333333,2019
"LEE COUNTY PUBLIC SERVICE AUTHORITY - CROSS CREEK","VA",36.766666,-82.919166,0.01,2019
"THOMPSON MELODY LAKE SD STP","NY",41.5945,-74.670278,0.01,2019
"CGCRCSD, CEDAR MEADOWS SUBDIVISION WWTF","MO",37.495497,-89.662219,0.01,2019
"LINCOLNTON, CITY OF (JAMES ALLEN REED WTP)","GA",33.831525,-82.432323,0.01,2019
"NOXAPATER POTW, NORTH","MS",33.001917,-89.059722,0.01,2019
"SANDSTONE SEWAGE FACILITY","WV",37.775418,-80.893112,0.01,2019
"STEVENWOOD SUBDIVISION","WV",37.769014,-81.319226,0.01,2019
"WAYNE MIDDLE SCHOOL","WV",38.244285,-82.434874,0.01,2019
"RUTHERFORD SUBDIVISION","WV",38.243653,-82.43875,0.01,2019
"MEADOW CREEK PSD","WV",37.810358,-80.925603,0.01,2019
"WARRENTON (CITY OF) WTP","GA",33.393998,-82.697804,0.01,2019
"TOWN OF WAYNE-BRIARWOOD","WV",38.206186,-82.450475,0.01,2019
"MARLOWE GARDEN APTS-PHASE I","WV",39.583926,-77.8875,0.01,2019
"SANFORD (T) - OQUAGA LAKE STP","NY",42.007778,-75.451278,0.00996252054794521,2019
"GREENE COUNTY WWTP","IN",38.900917,-86.911583,0.01,2019
"PENN TWP KINKORA STP","PA",40.370556,-77.024722,0.009875,2019
"BEVERLY HILLS SUBDIV","OH",40.58107,-84.22721,0.0099,2019
"SHADE GAP AREA STP","PA",40.186407,-77.861364,0.0099,2019
"GLEN ALLEN WWTF","MO",37.316252,-90.024449,0.0099705,2019
"ASCENSION WASTEWATER TREATMENT - RIVER HIGHLANDS 1 SUBDIVISION","LA",34.706306,-90.891417,0.00975,2019
"TIMBER LAKE WASTEWATER TREATMENT FACILITY","NE",40.71231,-96.44949,0.00991666666666667,2019
"SOUTH CENTRAL RSD - NORTH PARK WWTP","IN",39.162218,-86.509457,0.00994166666666667,2019
"MT AUBURN WWTP","IA",42.25385,-92.09424,0.00991281373844122,2019
"SAINT MARYS CITY OF STP","IA",41.31508,-93.74103,0.00991281373844122,2019
"UNIONVILLE CITY OF STP","IA",40.8128,-92.6917,0.00983883751651255,2019
"CITY OF LA WARD WWTP","TX",28.844778,-96.460472,0.00983333333333333,2019
"STUMPY POINT WWTP","NC",35.70681,-75.76645,0.00983333333333333,2019
"JANSEN WASTEWATER TREATMENT","NE",40.186426,-97.086309,0.0371666666666667,2019
"OBANNON WOODS STATE PARK","IN",38.199175,-86.269103,0.00984166666666667,2019
"CITY OF SADLER-PLANT - 300 BLK S MAIN STREET","TX",33.68316,-96.86533,0.00983333333333333,2019
"GRAINGER COUNTY INDUSTRIAL PARK STP","TN",36.312589,-83.408232,0.00981666666666667,2019
"HICKORY SPRINGS BOTTLING INC","SC",33.58575,-80.55877,0.00977583333333333,2019
"CROSS ROADS ISD WWTP","TX",32.051701,-95.966783,0.009725,2019
"MEDINA COUNTY COMM SD 11","OH",41.20983,-81.75969,0.00971891666666667,2019
"PIERRON EAST STP, VILLAGE OF","IL",38.7817,-89.595,0.00969472727272727,2019
"BRIGHTON DALE COUNTY PARK","WI",42.6468,-88.1103,0.0096396694214876,2019
"FORT JENNINGS WWTP","OH",40.912592,-84.275179,0.00955833333333333,2019
"IDER HOUSING PROJECT WWTP","AL",34.694014,-85.675028,0.00966666666666667,2019
"BARNETT WWTF","MO",38.379327,-92.675914,0.009625,2019
"FAIRBANKS MIDDLE AND HIGH SCHOOL-FAIRBANKS MIDDLE AND HIGH SCHOOL","OH",40.16025,-83.39326,0.0096,2019
"NOB HILL SD WWTP","NY",41.548722,-74.024556,0.00956712328767123,2019
"NEWBURG WWTP","WV",39.387533,-79.857564,0.00955,2019
"TRUMBULL CTY SANITARY ENG NEWTON FALLS NO 2","OH",41.16166,-80.92811,0.00792166666666667,2019
"FLAKES FORD ESTATES","OH",39.47062,-83.39714,0.00963,2019
"VDOT INTERSTATE 64 GOOCHLAND REST AREA","VA",37.704444,-77.766666,0.00945,2019
"GASCONADE-MORRISON LANDFILL","MO",38.666666,-91.557747,0.00945833333333333,2019
"CHARLES CITY COUNTY SCHOOLS WWTP","VA",37.351663,-77.075021,0.00945833333333333,2019
"ROCK HILL LOCAL SCHOOL DISTRICT","OH",38.61388,-82.66118,0.00946666666666667,2019
"STANLEY CITY OF STP","IA",42.641111,-91.814167,0.00946895640686922,2019
"CITY OF LAUREL, WATER TREATMENT PLANT","MT",45.65544,-108.76085,0.288,2019
"CHAUTAUQUA HEIGHTS SD WWTP","NY",42.22425,-79.43514,0.00949425,2019
"RACCOON STATE RECREATION AREA","IN",39.732806,-87.081556,0.00945,2019
"ST. THOMAS WWTP","MO",38.372053,-92.212261,0.0095,2019
"SUSSEX COUNTY  HOMESTEAD WTP","NJ",41.126531,-74.75552,0.00941666666666667,2019
"VOLANT BORO STP","PA",41.11274,-80.257511,0.00941666666666667,2019
"HOOVER WOODS WWTP","OH",40.18441,-82.86234,0.00940833333333333,2019
"IOLA STP, VILLAGE OF","IL",38.845833,-88.629167,0.00941666666666667,2019
"HOUGHTON CITY OF STP","IA",40.778,-91.6052,0.00939498018494055,2019
"JONATHAN ALDER JUNIOR HIGH","OH",40.06683,-83.29173,0.009388,2019
"MAPLE GROVE ESTATES SANITARY DISTRICT","WI",43.89147,-91.08927,0.00937851239669421,2019
"ANCHOR BAY WWTF","CA",38.80352,-123.57285,0.00946516666666667,2019
"CALVIN PWA","OK",34.9656,-96.2336,0.00933333333333333,2019
"LANSING WWTP","NC",36.49885,-81.51007,0.00939166666666667,2019
"HONEY CREEK VILLAGE","OH",41.08389,-83.18836,0.00935833333333333,2019
"HITCHCOCK, TOWN OF","SD",44.644659,-98.412744,0.0946833333333333,2019
"CASCADE SHORES WWTP","CA",39.25994,-120.90682,0.00935833333333333,2019
"PATTERSON CITY OF STP","IA",41.3515,-93.8741,0.00932100396301189,2019
"COLD BAY LAGOON","AK",55.2097,-162.716,0.0093,2019
