"facility_id","year","facility_name","latitude","longitude","state"
1010155,2013,"Tyson Foods, Inc.",32.823278,-89.534944,"MS"
1001723,2023,"REDFIELD ENERGY LLC",44.91166,-98.50145,"SD"
1002804,2021,"J R SIMPLOT CO",46.837778,-119.176389,"WA"
1005661,2022,"Archer Daniels Midland Co.",39.8675,-88.885,"IL"
1001703,2016,"TYSON FRESH MEATS INC",41.296667,-91.356944,"IA"
1010155,2014,"Tyson Foods, Inc.",32.825289,-89.530294,"MS"
1000442,2017,"Foster Farms Farmerville Complex",32.834057,-92.43201,"LA"
1011785,2022,"Koch Foods of Pine Mountain Valley",32.798039,-84.813689,"GA"
1000608,2014,"Lamb Weston Delhi",32.458611,-91.574443,"LA"
1007824,2014,"SWIFT & CO",36.04927,-102.00131,"TX"
1001838,2014,"TYSON FRESH MEATS INC-PERRY",41.84096,-94.12596,"IA"
1010607,2017,"Diamond Ethanol, LLC",33.588611,-102.262778,"TX"
1008032,2023,"Allens, Inc. - Van Buren",35.43104,-94.34634,"AR"
1007824,2015,"SWIFT & CO",36.04927,-102.00131,"TX"
1003282,2010,"Pacific Ethanol Aurora East, LLC",40.867306,-98.038722,"NE"
1003422,2013,"ADKINS ENERGY LLC",42.3586,-89.80342,"IL"
1005812,2021,"GreenAmerica Biofuels Ord LLC",41.5701,-98.821,"NE"
1005051,2011,"Marquis Energy - Wisconsin, LLC",43.99187,-90.07219,"WI"
1006081,2011,"Darling Ingredients Inc.",38.731961,-84.407214,"KY"
1002916,2011,"ARCHER DANIEL MIDLAND COMPANY",41.42139,-97.288612,"NE"
1006552,2015,"PureField Ingredients LLC",38.90005,-98.84066,"KS"
1002287,2016,"MCCAIN FOODS USA INC",46.836659,-119.174622,"WA"
1005791,2011,"GREEN PLAINS BLUFFTON, LLC",40.722139,-85.193722,"IN"
1010687,2019,"J.R. Simplot Company",47.933611,-97.0825,"ND"
1001837,2023,"Tyson Fresh Meats",42.00089,-95.38216,"IA"
1002560,2016,"GOLDEN GRAIN ENERGY, LLC",43.11204,-93.23104,"IA"
1002173,2014,"GRANITE FALLS ENERGY LLC",44.7999,-95.4869,"MN"
1010674,2012,"Farbest Foods, Inc.",38.31025,-86.983806,"IN"
1008006,2022,"THARALDSON ETHANOL PLANT I LLC",46.90411,-97.26349,"ND"
1002032,2022,"BADGER STATE ETHANOL",42.5949,-89.66691,"WI"
1000045,2012,"TYSON POULTRY INC.-SEDALIA",38.75087,-93.326088,"MO"
1010269,2020,"Cargill Meat Solutions Corporation",34.254166,-101.711666,"TX"
1002882,2011,"CARDINAL ETHANOL, LLC",40.18595,-84.86228,"IN"
1011710,2017,"Darling Ingredients, Inc. - Linkwood",38.55745,-75.93506,"MD"
1000415,2019,"South Bend Ethanol, LLC.",41.6552,-86.2962,"IN"
1006022,2010,"Big River Resources Boyceville, LLC",45.050596,-91.980063,"WI"
1005812,2011,"GREEN PLAINS ORD LLC",41.56769,-98.81558,"NE"
1006469,2010,"PATRIOT RENEWABLE FUELS LLC",41.3918,-89.8752,"IL"
1000855,2018,"Cargill Meat Solutions Corporation",41.45239,-97.0956,"NE"
1005738,2012,"International Paper - Mansfield Mill",32.15889,-93.55667,"LA"
1003714,2020,"Iroquois Bio Energy Company",40.933056,-87.067222,"IN"
1004257,2022,"JBS SOUDERTON, INC. - RENDERING FACILITY",40.283058,-75.341965,"PA"
1007824,2017,"SWIFT & CO",36.04927,-102.00131,"TX"
1004079,2020,"Poet Biorefining Fairbank LLC",42.639333,-92.031139,"IA"
1006787,2014,"BIG RIVER RESOURCES GALVA LLC",41.169691,-90.024473,"IL"
1002177,2014,"DENCO II, LLC",45.5747,-95.9108,"MN"
1007176,2023,"Hood Container Corporation",36.083371,-87.93641,"TN"
1003779,2020,"VALERO RENEWABLE FUELS LLC",44.292337,-96.692437,"SD"
1002737,2017,"PERDUE FARMS INC",36.140066,-77.224466,"NC"
1002284,2021,"MCCAIN FOODS USA INC",44.454601,-89.540802,"WI"
1003714,2022,"Iroquois Bio Energy Company",40.933056,-87.067222,"IN"
1007819,2012,"PLAINVIEW BIOENERY LLC",34.180594,-101.627387,"TX"
1000606,2010,"LAMB WESTON INCORPORATED",42.765556,-112.913333,"ID"
1006155,2017,"Mountaire Farms of Delaware, Inc.",38.6011,-75.2629,"DE"
1005929,2012,"HERON LAKE BIOENERGY LLC",43.862199,-95.300983,"MN"
1005520,2014,"Smithfield Fresh Meats Corp. - Crete Facility",40.580877,-96.9656,"NE"
1002287,2017,"MCCAIN FOODS USA INC",46.836659,-119.174622,"WA"
1010356,2019,"Cargill Meat Solutions",34.5992,-102.7736,"TX"
1000045,2022,"TYSON POULTRY INC.-SEDALIA",38.75087,-93.326088,"MO"
1000610,2012,"LAMB WESTON RDO FROZEN",46.8841,-95.0601,"MN"
1010700,2018,"Diageo USVI",17.714908,-64.776133,"VI"
1005306,2017,"Valero Lakota Plant",43.38391,-94.14706,"IA"
1003954,2011,"ELKHORN VALLEY ETHANOL LLC",42.06789,-97.38766,"NE"
1000872,2013,"GUARDIAN ENERGY LLC",44.111944,-93.678611,"MN"
1004818,2017,"Attis Ethanol Fulton, LLC",43.3,-76.381,"NY"
1002962,2018,"E ENERGY ADAMS",40.4842,-96.5459,"NE"
1002379,2019,"Valero Fort Dodge Plant",42.531389,-94.293333,"IA"
1002356,2023,"ONE EARTH ENERGY LLC",40.471085,-88.39574,"IL"
1006367,2017,"PACKAGING CORPORATION OF AMERICA",44.2158,-86.29044,"MI"
1012009,2017,"Tyson Farms, Inc - Blountsville Processing",34.0549,-86.5795,"AL"
1006534,2022,"POET Biorefining- Arthur, LLC",42.331111,-95.346667,"IA"
1006086,2023,"Irwindale Brew Yard, LLC.",34.12159,-117.93825,"CA"
1007571,2012,"Valley Proteins, Inc. - Fayetteville",35.03104,-78.86301,"NC"
1005353,2017,"ABERDEEN ENERGY LLC",45.442417,-98.787139,"SD"
1013376,2019,"Cascades Containerboard Packaging- Niagara Falls",43.09212,-79.01389,"NY"
1007933,2021,"THE ANDERSONS MARATHON HOLDINGS LLC",42.259646,-84.789726,"MI"
1010674,2016,"Farbest Foods, Inc.",38.31025,-86.983806,"IN"
1004640,2013,"GRAIN PROCESSING CORP",38.6335,-87.2262,"IN"
1003714,2021,"Iroquois Bio Energy Company",40.933056,-87.067222,"IN"
1002082,2023,"KANSAS ETHANOL LLC",38.28959,-98.19522,"KS"
1003150,2019,"Valero Renewable Fuels Campany LLC, dba Valero Albion Plant",41.6775,-97.982222,"NE"
1004365,2023,"TROPICANA MANUFACTURING CO INC",27.487024,-82.551166,"FL"
1001851,2014,"Smithfield Fresh Meats Corp - Tar Heel",34.7465,-78.8061,"NC"
1004765,2014,"NUGEN ENERGY LLC",43.434634,-97.273198,"SD"
1003753,2022,"Cargill Meat Solutions Corp",41.685413,-76.249469,"PA"
1002285,2021,"MCCAIN FOODS USA INC",42.532497,-113.836752,"ID"
1009599,2016,"Mar-Jac Poultry MS, LLC",31.305917,-89.277972,"MS"
1005386,2013,"Glacial Lakes Energy",44.8762,-97.1148,"SD"
1004276,2012,"CHS-Rochelle",41.89246,-89.03439,"IL"
1000855,2016,"Cargill Meat Solutions Corporation",41.45239,-97.0956,"NE"
1010155,2023,"Tyson Foods, Inc.",32.823278,-89.534944,"MS"
1002054,2014,"Smithfield Packaged Meats Corp.",43.5634,-96.7188,"SD"
1004640,2014,"GRAIN PROCESSING CORP",38.6335,-87.2262,"IN"
1004116,2014,"SMITHFIELD FRESH MEATS CORP-SMITHFIELD",36.993608,-76.628908,"VA"
1001809,2012,"MARYSVILLE ETHANOL LLC",42.88335,-82.491547,"MI"
1001678,2012,"ICM Biofuels LLC",39.74025,-94.846817,"MO"
1007220,2020,"CARGILL MEAT SOLUTIONS",37.7428,-99.9511,"KS"
1001723,2018,"REDFIELD ENERGY LLC",44.91166,-98.50145,"SD"
1010104,2020,"Sanderson Farms, LLC",31.275,-90.374722,"MS"
1010687,2015,"J.R. Simplot Company",47.933611,-97.0825,"ND"
1003637,2019,"Pennsylvania Grain Processing, LLC",41.02828,-78.42462,"PA"
1004987,2013,"Tyson Farms, Inc/ Cuthbert Plant",31.770969,-84.789307,"GA"
1005661,2010,"Archer Daniels Midland Co.",39.8675,-88.885,"IL"
1005038,2012,"BEAR ISLAND PAPER COMPANY LLC",37.8181,-77.4375,"VA"
1001671,2014,"OHIO PAPERBOARD CORP",39.84719,-82.60468,"OH"
1000037,2021,"TYSON FRESH MEATS INC",41.5514,-90.2256,"IL"
1004952,2017,"TYSON FARMS INC - TEMPERANCEVILLE",37.885,-75.555278,"VA"
1005738,2017,"International Paper - Mansfield Mill",32.156566,-93.559912,"LA"
1002074,2011,"ABE South Dakota, LLC - Huron",44.374508,-98.253288,"SD"
1007847,2015,"MID-MISSOURI ENERGY LLC",39.19446,-93.38376,"MO"
1006083,2014,"CENTRAL INDIANA ETHANOL, LLC",40.56494,-85.72791,"IN"
1002881,2014,"Darling Ingredients Inc.",36.39893,-88.99401,"TN"
1007391,2014,"International Paper - Maysville Mill",38.69004,-83.80226,"KY"
1000357,2015,"CARGILL MEAT SOLUTIONS CORPORATION",40.2469,-103.7756,"CO"
1000606,2016,"LAMB WESTON INCORPORATED",42.765556,-112.913333,"ID"
1000035,2015,"THE ANDERSONS MARATHON HOLDINGS LLC",40.081111,-84.591667,"OH"
1002082,2020,"KANSAS ETHANOL LLC",38.28959,-98.19522,"KS"
1003737,2010,"LINCOLNWAY ENERGY LLC",42.024167,-93.511389,"IA"
1002283,2014,"MCCAIN FOODS POTATO FACILITY",46.663226,-67.904102,"ME"
1003135,2014,"CARBON GREEN BIOENERGY",42.76601,-85.07428,"MI"
1001157,2011,"RED TRAIL ENERGY, LLC",46.878642,-102.296038,"ND"
1010104,2019,"Sanderson Farms, LLC",31.275,-90.374722,"MS"
1003954,2021,"CIE Norfolk GNS, LLC",42.06672,-97.3815,"NE"
1013656,2021,"Buffalo Trace Distillery",38.21657,-84.86974,"KY"
1004987,2010,"GEORGIA FEED PRODUCTS CO",31.770884,-84.734284,"GA"
1012036,2021,"AltEn, LLC",41.19714,-96.4808,"NE"
1006081,2022,"Darling Ingredients Inc.",38.731961,-84.407214,"KY"
1003901,2014,"CENTRAL BI-PRODUCTS - REDWOOD FALLS",44.57046,-95.11507,"MN"
1006245,2013,"Valero Linden Plant",40.197778,-86.910833,"IN"
1010269,2022,"Cargill Meat Solutions Corporation",34.254166,-101.711666,"TX"
1000872,2011,"GUARDIAN ENERGY LLC",44.111944,-93.678611,"MN"
1000606,2014,"LAMB WESTON INCORPORATED",42.765556,-112.913333,"ID"
1004818,2015,"Attis Ethanol Fulton, LLC",43.3,-76.381,"NY"
1006722,2021,"SWIFT BEEF COMPANY",40.92204,-98.3204,"NE"
1005374,2022,"Marquis Energy - Illinois LLC",41.276218,-89.31781,"IL"
1003779,2015,"VALERO RENEWABLE FUELS LLC",44.297222,-96.717222,"SD"
1005051,2013,"Marquis Energy - Wisconsin, LLC",43.99187,-90.07219,"WI"
1011725,2017,"SMITHFIELD FRESH MEATS CORP - MILAN",40.218922,-93.121535,"MO"
1010269,2011,"Cargill Meat Solutions Corporation",34.254166,-101.711666,"TX"
1004702,2016,"Hankinson Renewable Energy, LLC",46.073186,-96.886775,"ND"
1006552,2011,"US ENERGY PARTNERS LLC DBA WHITE",38.90005,-98.84066,"KS"
1005353,2019,"ABERDEEN ENERGY LLC",45.442417,-98.787139,"SD"
1007565,2016,"THE ANDERSONS MARATHON HOLDINGS LLC",41.994167,-95.39,"IA"
1006994,2010,"Pratt Industries",32.373611,-93.644167,"LA"
1006086,2022,"Irwindale Brew Yard, LLC.",34.12159,-117.93825,"CA"
1003884,2013,"PACKAGING CORPORATION OF AMERICA-TOMAHAWK",45.450849,-89.740303,"WI"
1002346,2022,"JBS/Swift Pork Company",39.99379,-90.404577,"IL"
1002560,2019,"GOLDEN GRAIN ENERGY, LLC",43.11204,-93.23104,"IA"
1000401,2017,"Primary Products Ingredients Americas, LLC",35.7433,-84.3208,"TN"
1000357,2023,"CARGILL MEAT SOLUTIONS CORPORATION",40.2469,-103.7756,"CO"
1003422,2022,"ADKINS ENERGY LLC",42.3586,-89.80342,"IL"
1001945,2017,"ARCHER DANIELS MIDLAND",44.47056,-95.78417,"MN"
1000413,2011,"PACIFIC ETHANOL PEKIN, LLC",40.555,-89.6628,"IL"
1000608,2016,"ConAgra Foods Lamb Weston Delhi",32.458611,-91.574443,"LA"
1001915,2022,"TYSON FRESH MEATS INC MADISON NEBRASKA",41.8164,-97.4667,"NE"
1003779,2013,"VALERO RENEWABLE FUELS LLC",44.297222,-96.717222,"SD"
1006086,2019,"Irwindale Brew Yard, LLC.",34.12159,-117.93825,"CA"
1001723,2014,"REDFIELD ENERGY LLC",44.91167,-98.50145,"SD"
1006534,2019,"POET Biorefining- Arthur, LLC",42.331111,-95.346667,"IA"
1004861,2012,"ILLINOIS CORN PROCESSING LLC",40.556501,-89.666235,"IL"
1001967,2018,"Valero Renewable Fuels LLC Charles City",43.096447,-92.744994,"IA"
1006203,2012,"ARKALON ETHANOL LLC",37.107705,-100.796294,"KS"
1006364,2017,"GREEN PLAINS OBION LLC",36.28305,-89.147607,"TN"
1005374,2014,"MARQUIS ENERGY LLC",41.276711,-89.319504,"IL"
1007429,2013,"Coal Creek",47.3761,-101.1567,"ND"
1005051,2012,"Marquis Energy - Wisconsin, LLC",43.99187,-90.07219,"WI"
1003970,2014,"FLINT HILLS RESOURCES SHELL ROCK, LLC.",42.7363,-92.6174,"IA"
1006863,2021,"Flint Hills Resources Camilla, LLC",31.169408,-84.162558,"GA"
1002346,2018,"JBS/Swift Pork Company",39.99379,-90.404577,"IL"
1005586,2011,"HIGHWATER ETHANOL LLC",44.23202,-95.30027,"MN"
1005520,2018,"Smithfield Fresh Meats Corp. - Crete Facility",40.579722,-96.964722,"NE"
1000035,2023,"THE ANDERSONS MARATHON HOLDINGS LLC",40.081111,-84.591667,"OH"
1004257,2018,"JBS SOUDERTON, INC. - RENDERING FACILITY",40.283058,-75.341965,"PA"
1011785,2020,"Koch Foods of Pine Mountain Valley",32.798039,-84.813689,"GA"
1002124,2021,"SHOW ME ETHANOL",39.364556,-93.450083,"MO"
1004091,2018,"BONANZA BIOENERGY, LLC",37.958639,-100.836,"KS"
1007391,2011,"International Paper - Maysville Mill",38.69004,-83.80226,"KY"
1004365,2012,"TROPICANA MANUFACTURING CO INC",27.487024,-82.551166,"FL"
1002177,2021,"DENCO II, LLC",45.5747,-95.9108,"MN"
1005217,2016,"WESTERN NEW YORK ENERGY LLC",43.210491,-78.365416,"NY"
1000608,2015,"Lamb Weston Delhi",32.460172,-91.57935,"LA"
1007571,2020,"Darling In, Ingredients - Fayetteville",35.03104,-78.86301,"NC"
1000353,2020,"Sonoco Products Co.",34.387,-80.0663,"SC"
1010026,2012,"Protein Products, Inc.",33.491028,-90.513694,"MS"
1007266,2015,"International Paper Company - Newport Mill",39.908167,-87.415361,"IN"
1004276,2021,"CHS-Rochelle",41.89246,-89.03439,"IL"
1002047,2023,"Hub City Energy",45.459806,-98.532833,"SD"
1001915,2018,"TYSON FRESH MEATS INC MADISON NEBRASKA",41.8164,-97.4667,"NE"
1006722,2019,"SWIFT BEEF COMPANY",40.92204,-98.3204,"NE"
1001678,2014,"ICM Biofuels LLC",39.74025,-94.846817,"MO"
1010687,2014,"J.R. Simplot Company",47.933611,-97.0825,"ND"
1007571,2011,"Valley Proteins, Inc. - Fayetteville",35.03104,-78.86301,"NC"
1003855,2012,"LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC",42.0603,-94.23832,"IA"
1000415,2014,"South Bend Ethanol, LLC.",41.6552,-86.2962,"IN"
1002287,2012,"MCCAIN FOODS USA INC",46.839167,-119.174722,"WA"
1002177,2010,"DENCO II, LLC",45.5747,-95.9108,"MN"
1002560,2021,"GOLDEN GRAIN ENERGY, LLC",43.11204,-93.23104,"IA"
1005149,2011,"AL CORN CLEAN FUEL",44.049412,-93.017379,"MN"
1005369,2016,"HUSKER AG L L C",42.35066,-97.708,"NE"
1004886,2021,"Interstate Paper LLC dba DSSmith Riceboro",31.741967,-81.406692,"GA"
1011863,2023,"Grassland Dairy Products, Inc.",44.737642,-90.577949,"WI"
1005217,2014,"WESTERN NEW YORK ENERGY LLC",43.21034,-78.37004,"NY"
1007819,2020,"PLAINVIEW BIOENERY LLC",34.180594,-101.627387,"TX"
1010327,2017,"JBS Swift Food",41.00331,-92.39382,"IA"
1002283,2019,"MCCAIN FOODS POTATO FACILITY",46.660278,-67.902222,"ME"
1002346,2011,"JBS/Swift Pork Company",39.99382,-90.40482,"IL"
1007824,2018,"SWIFT & CO",36.04927,-102.00131,"TX"
1004765,2012,"NUGEN ENERGY LLC",43.434634,-97.273198,"SD"
1000401,2016,"Primary Products Ingredients Americas, LLC",35.7433,-84.3208,"TN"
1010187,2017,"Koch Foods of Gadsden, LLC",33.973172,-85.974467,"AL"
1006121,2016,"JBS SWIFT",42.054417,-92.897944,"IA"
1002287,2022,"MCCAIN FOODS USA INC",46.836659,-119.174622,"WA"
1001945,2022,"ARCHER DANIELS MIDLAND",44.47056,-95.78417,"MN"
1004091,2016,"BONANZA BIOENERGY, LLC",37.960326,-100.835914,"KS"
1004861,2014,"Alto ICP, LLC",40.556501,-89.666235,"IL"
1001837,2019,"Tyson Fresh Meats",42.00089,-95.38216,"IA"
1003282,2019,"Pacific Ethanol Aurora East, LLC",40.867306,-98.038722,"NE"
1000405,2022,"WESTERN PLAINS ENERGY LLC",39.12461,-100.738037,"KS"
1001677,2012,"KAAPA ETHANOL LLC",40.4834,-99.0769,"NE"
1007819,2021,"PLAINVIEW BIOENERY LLC",34.180594,-101.627387,"TX"
1007824,2016,"SWIFT & CO",36.04927,-102.00131,"TX"
1010026,2015,"Protein Products, Inc.",33.491028,-90.513694,"MS"
1002032,2012,"BADGER STATE ETHANOL",42.5949,-89.66691,"WI"
1006245,2018,"Valero Linden Plant",40.197778,-86.910833,"IN"
1002916,2018,"ARCHER DANIEL MIDLAND COMPANY",41.42139,-97.288612,"NE"
1004091,2020,"BONANZA BIOENERGY, LLC",37.958639,-100.836,"KS"
1004799,2020,"WE HEREFORD LLC",34.829833,-102.363833,"TX"
1007847,2022,"MID-MISSOURI ENERGY LLC",39.197222,-93.386389,"MO"
1002963,2016,"BOISE WHITE PAPER MILL",31.492253,-87.898805,"AL"
1006203,2013,"ARKALON ETHANOL LLC",37.107705,-100.796294,"KS"
1006081,2016,"Darling Ingredients Inc.",38.731961,-84.407214,"KY"
1006809,2012,"CENTRAL BI-PRODUCTS - LONG PRAIRIE",45.997742,-94.8603,"MN"
1011551,2014,"Darling Ingredients Inc.",38.911056,-87.016611,"IN"
1003637,2016,"Pennsylvania Grain Processing, LLC",41.03082,-78.4298,"PA"
1000415,2012,"South Bend Ethanol, LLC.",41.6552,-86.2962,"IN"
1002865,2014,"MGPI Processing, Inc.",39.561,-95.1333,"KS"
1002124,2013,"SHOW ME ETHANOL",39.36266,-93.448939,"MO"
1002074,2012,"ABE South Dakota, LLC - Huron",44.374508,-98.253288,"SD"
1010607,2018,"Diamond Ethanol, LLC",33.588611,-102.262778,"TX"
1006552,2021,"PureField Ingredients LLC",38.90005,-98.84066,"KS"
1005284,2017,"AGRI ENERGY LLC",43.648333,-96.224444,"MN"
1010687,2012,"J.R. Simplot Company",47.933611,-97.0825,"ND"
1000405,2019,"WESTERN PLAINS ENERGY LLC",39.12461,-100.738037,"KS"
1003970,2021,"POET Biorefining Shell Rock, LLC.",42.7363,-92.6174,"IA"
1006083,2019,"CENTRAL INDIANA ETHANOL, LLC",40.56492,-85.72772,"IN"
1010700,2013,"Diageo USVI",17.714908,-64.776133,"VI"
1000561,2023,"Spiritwood Station",46.925,-98.5,"ND"
1002883,2017,"River Valley Ingredients - Forest",32.362972,-89.539806,"MS"
1013376,2020,"Cascades Containerboard Packaging- Niagara Falls",43.09212,-79.01389,"NY"
1006364,2021,"GREEN PLAINS OBION LLC",36.28305,-89.147607,"TN"
1002690,2019,"Valero Hartley Plant",43.18294,-95.50569,"IA"
1003096,2022,"KAAPA Ethanol Ravenna, LLC",41.023749,-98.87511,"NE"
1010155,2017,"Tyson Foods, Inc.",32.823278,-89.534944,"MS"
1002883,2020,"River Valley Ingredients - Forest",32.362972,-89.539806,"MS"
1000405,2014,"WESTERN PLAINS ENERGY LLC",39.12461,-100.738037,"KS"
1004254,2012,"CAMPBELL SOUP COMPANY (0335010105)",41.35606,-84.114479,"OH"
1002737,2019,"PERDUE FARMS INC",36.140066,-77.224466,"NC"
1010674,2023,"Farbest Foods, Inc.",38.31025,-86.983806,"IN"
1005661,2021,"Archer Daniels Midland Co.",39.8675,-88.885,"IL"
1002560,2015,"GOLDEN GRAIN ENERGY, LLC",43.11204,-93.23104,"IA"
1002881,2015,"Darling Ingredients Inc.",36.39893,-88.99401,"TN"
1005929,2014,"HERON LAKE BIOENERGY LLC",43.862199,-95.300983,"MN"
1013749,2023,"Archer Daniels Midland Co. - Enderlin, ND",46.6137,-97.5769,"ND"
1004079,2018,"Poet Biorefining Fairbank LLC",42.639333,-92.031139,"IA"
1002627,2020,"ABSOLUTE ENERGY LLC",43.49951,-92.91709,"IA"
1003837,2015,"BUSHMILLS ETHANOL INC.",45.137845,-94.807119,"MN"
1000561,2016,"Spiritwood Station",46.925,-98.5,"ND"
1005386,2018,"Glacial Lakes Energy",44.8762,-97.1148,"SD"
1006121,2015,"JBS SWIFT",42.054417,-92.897944,"IA"
1002804,2014,"J R SIMPLOT CO",46.837778,-119.176389,"WA"
1002882,2014,"CARDINAL ETHANOL, LLC",40.183333,-84.869444,"IN"
1000610,2021,"LAMB WESTON RDO FROZEN",46.8841,-95.0601,"MN"
1007176,2011,"Hood Container Corporation",36.083371,-87.93641,"TN"
1006203,2015,"ARKALON ETHANOL LLC",37.107107,-101.03083,"KS"
1006552,2023,"PureField Ingredients LLC",38.90005,-98.84066,"KS"
1009838,2018,"Southern Hens, Inc.",31.52688,-89.30225,"MS"
1007266,2017,"International Paper Company - Newport Mill",39.908167,-87.415361,"IN"
1000561,2015,"Spiritwood Station",46.925,-98.5,"ND"
1002916,2017,"ARCHER DANIEL MIDLAND COMPANY",41.42139,-97.288612,"NE"
1006892,2017,"International Paper-Prattville Mill",32.4167,-86.4667,"AL"
1002916,2023,"ARCHER DANIEL MIDLAND COMPANY",41.42139,-97.288612,"NE"
1003970,2020,"POET Biorefining Shell Rock, LLC.",42.7363,-92.6174,"IA"
1001671,2023,"OHIO PAPERBOARD CORP",39.84719,-82.60468,"OH"
1002962,2022,"E ENERGY ADAMS",40.4842,-96.5459,"NE"
1004079,2016,"Poet Biorefining Fairbank LLC",42.639333,-92.031139,"IA"
1003970,2017,"POET Biorefining Shell Rock, LLC.",42.7363,-92.6174,"IA"
1006892,2013,"International Paper-Prattville Mill",32.4167,-86.4667,"AL"
1009838,2021,"Southern Hens, Inc.",31.52688,-89.30225,"MS"
1006936,2017,"Summit Sustainable Ingredients DBA Amber Wave",39.760046,-99.304262,"KS"
1000606,2017,"LAMB WESTON INCORPORATED",42.765556,-112.913333,"ID"
1004987,2011,"GEORGIA FEED PRODUCTS CO",31.770884,-84.734284,"GA"
1012036,2016,"AltEn, LLC",41.1972,-96.4808,"NE"
1006722,2020,"SWIFT BEEF COMPANY",40.92204,-98.3204,"NE"
1004365,2015,"TROPICANA MANUFACTURING CO INC",27.487024,-82.551166,"FL"
1008006,2012,"THARALDSON ETHANOL PLANT I LLC",46.90361,-97.26349,"ND"
1003737,2019,"LINCOLNWAY ENERGY LLC",42.02344,-93.51171,"IA"
1012009,2021,"Tyson Farms, Inc - Blountsville Processing",34.049858,-86.577483,"AL"
1005386,2019,"Glacial Lakes Energy",44.8762,-97.1148,"SD"
1000561,2017,"Spiritwood Station",46.925,-98.5,"ND"
1001923,2011,"Tyson Fresh Meats",40.761111,-99.736944,"NE"
1011863,2022,"Grassland Dairy Products, Inc.",44.737642,-90.577949,"WI"
1000035,2019,"THE ANDERSONS MARATHON HOLDINGS LLC",40.081111,-84.591667,"OH"
1004952,2015,"TYSON FARMS INC - TEMPERANCEVILLE",37.885,-75.555278,"VA"
1007571,2017,"Darling In, Ingredients - Fayetteville",35.03104,-78.86301,"NC"
1002287,2015,"MCCAIN FOODS USA INC",46.836659,-119.174622,"WA"
1005969,2021,"THE ANDERSONS MARATHON HOLDINGS LLC",40.719022,-86.435982,"IN"
1000035,2010,"ANDERSONS MARATHON ETHANOL LLC",40.081111,-84.591667,"OH"
1007266,2020,"International Paper Company - Newport Mill",39.908167,-87.415361,"IN"
1000872,2016,"GUARDIAN ENERGY LLC",44.111944,-93.678611,"MN"
1006783,2013,"TYSON FRESH MEATS INC",40.7335,-86.3915,"IN"
1000353,2016,"Sonoco Products Co.",34.387,-80.0663,"SC"
1010700,2020,"Diageo USVI",17.714908,-64.776133,"VI"
1001680,2019,"TYSON FRESH MEATS",35.258611,-101.642222,"TX"
1006047,2014,"ADM CORN PROCESSING",41.9192,-91.6862,"IA"
1006203,2019,"ARKALON ETHANOL LLC",37.107705,-100.796294,"KS"
1005038,2011,"BEAR ISLAND PAPER COMPANY LLC",37.8181,-77.4375,"VA"
1011994,2020,"Tyson Poultry, Inc Clarksville",35.4429,-93.48801,"AR"
1001967,2014,"Valero Renewable Fuels LLC Charles City",43.096447,-92.744994,"IA"
1004640,2020,"GRAIN PROCESSING CORP",38.6335,-87.2262,"IN"
1001967,2012,"Valero Renewable Fuels LLC Charles City",43.096447,-92.744994,"IA"
1002995,2017,"LITTLE SIOUX CORN PROCESSORS, LLC",42.82085,-95.7609,"IA"
1001157,2017,"RED TRAIL ENERGY, LLC",46.878642,-102.296038,"ND"
1006086,2016,"Irwindale Brew Yard, LLC.",34.12159,-117.93825,"CA"
1007220,2013,"CARGILL MEAT SOLUTIONS",37.736389,-99.955833,"KS"
1004194,2022,"SIMMONS FOODS INC-SOUTHWEST CITY",36.543164,-94.583079,"MO"
1006022,2014,"Big River Resources Boyceville, LLC",45.050596,-91.980063,"WI"
1007030,2020,"Tyson Farms Inc., River Valley Ingredients - Hanceville",33.955694,-86.815268,"AL"
1006047,2022,"ADM CORN PROCESSING",41.9192,-91.6862,"IA"
1006809,2011,"CENTRAL BI-PRODUCTS - LONG PRAIRIE",45.997706,-94.8606,"MN"
1001671,2022,"OHIO PAPERBOARD CORP",39.84719,-82.60468,"OH"
1006936,2015,"Summit Sustainable Ingredients DBA Prairie Horizon Agri Energy",39.760046,-99.304262,"KS"
1004861,2021,"Alto ICP, LLC",40.556501,-89.666235,"IL"
1003779,2012,"VALERO RENEWABLE FUELS LLC",44.297222,-96.717222,"SD"
1007933,2023,"THE ANDERSONS MARATHON HOLDINGS LLC",42.259646,-84.789726,"MI"
1010104,2023,"Sanderson Farms, LLC",31.275,-90.374722,"MS"
1006783,2022,"TYSON FRESH MEATS INC",40.74667,-86.56778,"IN"
1005746,2011,"River Valley Animal Foods - Texarkana",33.530389,-93.802694,"AR"
1002995,2020,"LITTLE SIOUX CORN PROCESSORS, LLC",42.82085,-95.7609,"IA"
1004091,2021,"BONANZA BIOENERGY, LLC",37.958639,-100.836,"KS"
