"Facility_name","Million_gallons_per_day_flow","GHGI_emissions_mol_per_s","Moore_Emissions_mol_per_s","longitude","latitude","Source"
"UTICA WASTEWATER TREATMENT",0,0,0,-97.34528,40.89498,"Discharge Monitoring Reports"
"UTICA WWTP",0.11,0.00169905785332923,0.000570349985237787,-97.3452997257571,40.8949975464288,"Clean Watershed Needs Survey"
"VAIL CITY OF STP",0.0400951122853369,0.000520009483889239,0.000156817049329258,-95.20443,42.05499,"Discharge Monitoring Reports"
"VAIL LAGOON",0.05,0.00077229902424056,0.00020799704104065,-95.2049991250342,42.0550002084979,"Clean Watershed Needs Survey"
"VALENTINE WATER & SEWER DEPARTMENT",0.252916666666667,0.00328017700422846,0.00165478299633947,-100.550678,42.875009,"Discharge Monitoring Reports"
"VALENTINE WWTP",0.37,0.00571501277938014,0.00269230051530566,-100.550696956904,42.8749997659193,"Clean Watershed Needs Survey"
"VALPARAISO WASTEWATER TREATMENT FACILITY",0.0841666666666667,0.00109159102941375,0.000404959646782079,-96.8404,41.0805,"Discharge Monitoring Reports"
"VALPARAISO WWTP",0.068,0.00105032667296716,0.000308249534435586,-96.8403997080608,41.080497321525,"Clean Watershed Needs Survey"
"VAN HORNE WWTP",0.387,0.00597759444762193,0.00285156327862168,-92.0996997282775,42.0103000116709,"Clean Watershed Needs Survey"
"VAN HORNE WWTP",0.0529669749009247,0.00068694979790534,0.000223916615578994,-92.0997,42.0103,"Discharge Monitoring Reports"
"VAN METER CITY OF STP",0.0640634081902246,0.000830863861712325,0.000285606617387549,-93.95,41.5325,"Discharge Monitoring Reports"
"VAN METER WWTP",0.152,0.0023477890336913,0.000862640183904648,-93.9568966365189,41.5347010530156,"Clean Watershed Needs Survey"
"VAN WERT WWTP",0.03,0.000463379414544336,0.000108200978307817,-93.7857975877292,40.8697003861224,"Clean Watershed Needs Survey"
"VAN WERT WWTP",0.0184200792602378,0.000238897345919595,5.79726539823294e-05,-93.7899,40.86841,"Discharge Monitoring Reports"
"VENANGO WWTP",0.016,0.000247135687756979,4.84130416620893e-05,-102.033299979988,40.7667000377881,"Clean Watershed Needs Survey"
"VERDIGRE WWTP",0.075,0.00115844853636084,0.00034941577055952,-98.0342993969241,42.6024980809712,"Clean Watershed Needs Survey"
"VERDON WASTEWATER TREATMENT FACILITY",0.0335833333333333,0.000435555628568061,0.000125003860906481,-95.7127,40.1483,"Discharge Monitoring Reports"
"VERDON WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-95.7127010876218,40.1482981074853,"Clean Watershed Needs Survey"
"VICTOR CITY OF STP",0.0704253632760898,0.000913374591628329,0.000322384853598264,-92.294722,41.733306,"Discharge Monitoring Reports"
"VILLAGE OF GUIDE ROCK",0.144,0.00186759336517521,0.000804986775301787,-98.323333,40.06,"Discharge Monitoring Reports"
"VILLAGE OF SANTEE",0,0,0,-97.843833,42.831833,"Discharge Monitoring Reports"
"VILLAGE OF THURSTON",0.02325,0.000301538512085581,7.8092160594958e-05,-96.7,42.166667,"Discharge Monitoring Reports"
"VILLAGE OF WATHILL",0.0181981872146119,0.0002360195395849,5.70807151883616e-05,-96.490889,42.124944,"Discharge Monitoring Reports"
"VINCENT CITY OF STP",0.0136856010568032,0.000177494012028615,3.9641447596379e-05,-94.0142,42.5861,"Discharge Monitoring Reports"
"VINCENT STL",0.032,0.000494271375513958,0.000117514162966518,-94.0142026343814,42.586102515947,"Clean Watershed Needs Survey"
"VINTON WWTP",1.78,0.0274938452629639,0.0200877403575698,-92.0130996753822,42.1464008251885,"Clean Watershed Needs Survey"
"VIRGINIA WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-96.5042011095797,40.2452977933201,"Clean Watershed Needs Survey"
"VOLGA CITY OF STP",0.0226367239101717,0.000293584690166248,7.54665987449819e-05,-91.53028,42.80417,"Discharge Monitoring Reports"
"VOLGA CITY WWTP",0.034,0.000525163336483581,0.000126991480654136,-91.5303005044582,42.8042026991608,"Clean Watershed Needs Survey"
"Village of Morse Bluff",0,0,0,-96.7680927398671,41.431334812165,"Clean Watershed Needs Survey"
"WACO WASTEWATER TREATMENT FACILITY",0.03075,0.000398808999855124,0.000111673710662292,-97.45869,40.89585,"Discharge Monitoring Reports"
"WACO WWTP",0.03,0.000463379414544336,0.000108200978307817,-97.463399564171,40.8999976253421,"Clean Watershed Needs Survey"
"WADENA WW STABIL LAGOON",0.044,0.000679623141331693,0.000176616030472114,-91.6497004083365,42.8378026092173,"Clean Watershed Needs Survey"
"WADENA WWTP",0.0179762219286658,0.000233140783367315,5.61915166428946e-05,-91.6497,42.8378,"Discharge Monitoring Reports"
"WAHOO WASTEWATER TREATMENT FACILITY",0.599583333333333,0.00777623510557618,0.00499275260904524,-96.61688,41.20342,"Discharge Monitoring Reports"
"WAHOO WWTP",0.5,0.0077229902424056,0.00395752946269738,-96.6168992441586,41.2033972295839,"Clean Watershed Needs Survey"
"WAKEFIELD WASTEWATER TREATMENT",0.0308333333333333,0.000399889783052562,0.000112061043205729,-96.8599,42.270493,"Discharge Monitoring Reports"
"WAKEFIELD WWTP",0.15,0.00231689707272168,0.000848145466488153,-96.8449005499457,42.2713985620289,"Clean Watershed Needs Survey"
"WALFORD WWTP",0.43,0.00664177160846881,0.00326304931062677,-91.8405982748145,41.8727999410993,"Clean Watershed Needs Survey"
"WALKER CITY OF STP",0.0497859973579921,0.000645694432947338,0.000206858781124607,-91.776389,42.276944,"Discharge Monitoring Reports"
"WALKER W W LAGOON",0.222,0.00342900766762809,0.00140054660488069,-91.7753996222024,42.278200044843,"Clean Watershed Needs Survey"
"WALL LAKE CITY OF STP",0.0621400264200793,0.000805918757319115,0.000274682650924886,-95.089722,42.268611,"Discharge Monitoring Reports"
"WALL LAKE STL",0.107,0.0016527199118748,0.000550525746796037,-95.0924992869934,42.2678004833251,"Clean Watershed Needs Survey"
"WALLACE WWTP",0.05,0.00077229902424056,0.00020799704104065,-101.166697971719,40.8416992277637,"Clean Watershed Needs Survey"
"WALLINGFORD WWTP",0.03,0.000463379414544336,0.000108200978307817,-94.7851026872042,43.3136016398471,"Clean Watershed Needs Survey"
"WALLINGFORD WWTP",0.0155350066050198,0.000201479689329778,4.66203516630951e-05,-94.7851,43.3136,"Discharge Monitoring Reports"
"WALNUT CITY OF STP",0.138296290410959,0.0017936196833323,0.00076442229617481,-95.2108,41.4747,"Discharge Monitoring Reports"
"WALTHILL WWTP",0.11,0.00169905785332923,0.000570349985237787,-96.4835000779544,42.1523992519077,"Clean Watershed Needs Survey"
"WASHBURN WWTP",0.118,0.00182262569720772,0.000623948100975708,-92.2692789572286,42.413604951754,"Clean Watershed Needs Survey"
"WASHINGTON WWTP",6.24,0.0963829182252219,0.0999735058579585,-91.7066967255138,41.282498860833,"Clean Watershed Needs Survey"
"WASHTA WWTP",0.045,0.000695069121816504,0.000181767625258337,-95.7143007740005,42.5826000221714,"Clean Watershed Needs Survey"
"WASHTA WWTP",0.0210092470277411,0.000272477294141225,6.85960862024776e-05,-95.714167,42.581667,"Discharge Monitoring Reports"
"WATERBURY WASTEWATER TREATMENT",0,0,0,-96.73849,42.45768,"Discharge Monitoring Reports"
"WATERBURY WWTP",0.007,0.000108121863393678,1.68128579377795e-05,-96.7333009856413,42.458298671786,"Clean Watershed Needs Survey"
"WATERLOO WASTEWATER TREATMENT FACILITY",0.193166666666667,0.00250525545166444,0.00117218781268034,-96.2881,41.2883,"Discharge Monitoring Reports"
"WATERLOO WWTP",15.85,0.244818790684257,0.329480595212382,-92.3050011275096,42.4718009525544,"Clean Watershed Needs Survey"
"WATERLOO WWTP",0.1,0.00154459804848112,0.000504876317171055,-96.2880991972919,41.2882975144383,"Clean Watershed Needs Survey"
"WATERVILLE CITY OF STP",0.0103566710700132,0.000134319792886519,2.77517388029471e-05,-91.3,43.217778,"Discharge Monitoring Reports"
"WATERVILLE WASTEWATER",0.021,0.000324365590181035,6.85574620066362e-05,-91.3000005227241,43.2178022789813,"Clean Watershed Needs Survey"
"WAUCOMA WWTP",0.031,0.000478825395029147,0.000112836585417935,-92.0278002366371,43.0476023914316,"Clean Watershed Needs Survey"
"WAUCOMA WWTP",0.0204914134742404,0.000265761304496898,6.64404901032418e-05,-92.0278,43.0476,"Discharge Monitoring Reports"
"WAUKON WWTP",1.652,0.0255167597609081,0.0182585739107264,-91.4692000644662,43.2597022478246,"Clean Watershed Needs Survey"
"WAUNETA WASTEWATER TREATMENT FACILITY",0.00883333333333333,0.000114563018928572,2.26407920020537e-05,-101.370696,40.418314,"Discharge Monitoring Reports"
"WAUNETA, WWTP",0.08,0.0012356784387849,0.000379491040162219,-101.37069864222,40.418300069215,"Clean Watershed Needs Survey"
"WAUSA WASTEWATER TREATMENT FACILITY",0.106166666666667,0.00137691779353775,0.000545046332341768,-97.5442,42.4992,"Discharge Monitoring Reports"
"WAUSA WWTP",0.07,0.00108121863393678,0.000319895803844173,-97.5442016359108,42.4991982875547,"Clean Watershed Needs Survey"
"WAVERLY STP",0.52,0.00803190985210182,0.0041611756546817,-96.521099516845,40.9351970659187,"Clean Watershed Needs Survey"
"WAVERLY WASTEWATER TREATMENT FACILITY",0.46675,0.00605346668885785,0.0036240101628744,-96.521068,40.935205,"Discharge Monitoring Reports"
"WAVERLY WWTP",2.33,0.0359891345296101,0.0283488236180251,-92.4647012660726,42.7108015733494,"Clean Watershed Needs Survey"
"WAYLAND, CITY OF STP",0.0699075297225892,0.000906658601984004,0.000319355264091893,-91.663611,41.14,"Discharge Monitoring Reports"
"WAYNE WASTEWATER TREATMENT",0.379583333333333,0.00492296746433628,0.00278183540979077,-97.0106,42.23148,"Discharge Monitoring Reports"
"WAYNE WWTP",0.7,0.0108121863393678,0.00608661095548547,-97.0102005150172,42.2324983265724,"Clean Watershed Needs Survey"
"WEBB STP",0.019,0.000293473629211413,6.03178922876093e-05,-95.0128579857728,42.9476911154429,"Clean Watershed Needs Survey"
"WEBSTER RUSS",0.012,0.000185351765817734,3.35057907890691e-05,-92.1696969914059,41.4365984255714,"Clean Watershed Needs Survey"
"WEEPING WATER WASTEWATER TREAT",0.3735,0.00484407029092321,0.00272492601482224,-96.14002,40.87042,"Discharge Monitoring Reports"
"WEEPING WATER WWTP",0.103,0.00159093598993555,0.000524334604603403,-96.140000448167,40.8703973395419,"Clean Watershed Needs Survey"
"WELDON CITY OF STP",0.0107265521796565,0.000139116928346751,2.90260346657692e-05,-93.733056,40.888611,"Discharge Monitoring Reports"
"WELDON WWTP",0.021,0.000324365590181035,6.85574620066362e-05,-93.7330977070283,40.888600269929,"Clean Watershed Needs Survey"
"WELLMAN CITY OF STP",0.0850726552179657,0.00110334115585355,0.000410544867044539,-91.83786,41.46587,"Discharge Monitoring Reports"
"WELLMAN WWTP",0.45,0.00695069121816504,0.00345846618165987,-91.8293972786985,41.4638990464682,"Clean Watershed Needs Survey"
"WELLSBURG WWTP",0.0529669749009247,0.00068694979790534,0.000223916615578994,-92.94225,42.43402,"Discharge Monitoring Reports"
"WELTON CITY OF STP",0.020322,0.000263564113660352,6.57385481924808e-05,-90.59737,41.9025,"Discharge Monitoring Reports"
"WELTON STP",0.033,0.000509717355998769,0.000122232761335226,-90.597798615739,41.9021981839598,"Clean Watershed Needs Survey"
"WESLEY CITY OF STP",0.0345468956406869,0.000448052451985745,0.00012961066599874,-94.007778,43.0925,"Discharge Monitoring Reports"
"WESLEY WWTP",0.063,0.000973096770543105,0.000279555422057655,-94.0087025129688,43.0909023800533,"Clean Watershed Needs Survey"
"WEST BEND CITY OF STP",0.0637675033025099,0.000827026153344139,0.000283919967642671,-94.453056,42.952778,"Discharge Monitoring Reports"
"WEST BRANCH",0.242,0.00373792727732431,0.00156396025651715,-91.3331974300843,41.6568000707991,"Clean Watershed Needs Survey"
"WEST CHESTER CITY OF STP",0.0117622192866579,0.000152548907635404,3.26587567047654e-05,-91.821389,41.330278,"Discharge Monitoring Reports"
"WEST CHESTER WWTP",0.017,0.00026258166824179,5.23174712599603e-05,-91.8216967475034,41.330898759032,"Clean Watershed Needs Survey"
"WEST POINT BURN SITE",0.45875,0.00594971150190367,0.0035447335882177,-96.7237,41.83428,"Discharge Monitoring Reports"
"WEST POINT CITY OF STP",0.0724966974900925,0.000940238550205634,0.000334565182970466,-91.446944,40.716639,"Discharge Monitoring Reports"
"WEST POINT WASTEWATER",0.314,0.00485003787223072,0.00218243034866928,-91.4377976856885,40.7202978456455,"Clean Watershed Needs Survey"
"WEST POINT WWTP",0.4,0.00617839219392448,0.00297468294945358,-96.7232998929902,41.8344986016005,"Clean Watershed Needs Survey"
"WESTERN WASTEWATER TREATMENT FACILITY",0.0145833333333333,0.000189137059551887,4.29982702753454e-05,-97.198025,40.39352,"Discharge Monitoring Reports"
"WESTERN WWTP",0.03,0.000463379414544336,0.000108200978307817,-97.1980002062801,40.3934980537717,"Clean Watershed Needs Survey"
"WESTFIELD CITY OF STP",0.0118361955085865,0.00015350833472745,3.29217704580167e-05,-96.6175,42.7539,"Discharge Monitoring Reports"
"WESTFIELD WWTP",0.018,0.000278027648726601,5.62866262336906e-05,-96.6175017126352,42.7538989240783,"Clean Watershed Needs Survey"
"WESTGATE WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-91.9925001147623,42.7972024516716,"Clean Watershed Needs Survey"
"WESTGATE, CITY OF-STP",0.0173104359313078,0.000224505939538896,5.35428391841341e-05,-91.9925,42.7972,"Discharge Monitoring Reports"
"WESTON WASTEWATER TREATMENT FACILITY",0.01975,0.000256145617793128,6.33806652367998e-05,-96.74446,41.19291,"Discharge Monitoring Reports"
"WESTON WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-96.74259950159,41.1904971867121,"Clean Watershed Needs Survey"
"WESTSIDE CITY OF STP",0.0257437252311757,0.000333880628032205,8.89646399141358e-05,-95.10907,42.07834,"Discharge Monitoring Reports"
"WESTSIDE STL",0.042,0.00064873118036207,0.000166411208348587,-95.108299085562,42.0785003637296,"Clean Watershed Needs Survey"
"WHAT CHEER WWTP",0.32,0.00494271375513958,0.00223592489536103,-92.3466971882383,41.395797807073,"Clean Watershed Needs Survey"
"WHAT CHEER WWTP",0.164895506849315,0.00213859551763184,0.000957358942092109,-92.34592,41.39705,"Discharge Monitoring Reports"
"WHEATLAND CITY OF STP",0.0534848084544254,0.000693665787549667,0.000226721130630951,-90.84,41.843333,"Discharge Monitoring Reports"
"WHITING CITY OF STP",0.05932892998679,0.000769460527821345,0.000258886653549744,-96.152556,42.12746,"Discharge Monitoring Reports"
"WHITNEY WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-103.248105199979,42.7886035281905,"Clean Watershed Needs Survey"
"WHITTEMORE CITY OF STP",0.0392073976221929,0.00050849635878468,0.000152388943855753,-94.4123,43.05859,"Discharge Monitoring Reports"
"WHITTEMORE WWTP",0.16,0.00247135687756979,0.000921147905748668,-94.4125028822234,43.0571020413015,"Clean Watershed Needs Survey"
"WHITTEN LAGOON",0.028,0.000432487453574713,9.9059750156895e-05,-93.0081014570385,42.2531998959387,"Clean Watershed Needs Survey"
"WHITTEN WWTP CENTRAL IOWA WATER ASSN",0.0101347424042272,0.000131441511610379,2.69932137992015e-05,-93.00812,42.25323,"Discharge Monitoring Reports"
"WILBER WASTE WATER TREATMENT FACILITY",0.150333333333333,0.0019497328881806,0.000850557524180519,-96.95407,40.48372,"Discharge Monitoring Reports"
"WILBER WWTP",0.22,0.00339811570665846,0.00138442450240983,-96.954100422284,40.4836978144802,"Clean Watershed Needs Survey"
"WILCOX WWTP",0.04,0.000617839219392448,0.000156341287500789,-99.1666998259463,40.3666986282401,"Clean Watershed Needs Survey"
"WILLIAMS CITY OF STP",0.0315878467635403,0.000409675368303883,0.000115581261940688,-93.538889,42.485833,"Discharge Monitoring Reports"
"WILLIAMS STL",0.11,0.00169905785332923,0.000570349985237787,-93.528601288354,42.488299935763,"Clean Watershed Needs Survey"
"WILLIAMSON CITY OF (RATHBUN REGIONAL WATER ASSN)",0.0108005284015852,0.000140076355438798,2.92823840808241e-05,-93.278611,41.099444,"Discharge Monitoring Reports"
"WILTON WWTP",0.78,0.0120478647781527,0.00699038981775692,-91.0120976434875,41.5828000014758,"Clean Watershed Needs Survey"
"WINFIELD WWTP",0.33,0.00509717355998769,0.00232570498056496,-91.4307975169242,41.1207989200573,"Clean Watershed Needs Survey"
"WINFIELD WWTP",0.083667107001321,0.00108511204110466,0.000401887136070018,-91.4308,41.1208,"Discharge Monitoring Reports"
"WINNAVEGAS CASINO",0.132325,0.00171617563921396,0.000722453060663716,-96.30943,42.22865,"Discharge Monitoring Reports"
"WINNEBAGO WASTEWATER TREATMENT",0.11559875,0.00149924623973992,0.00060775027842029,-96.482053,42.240085,"Discharge Monitoring Reports"
"WINNEBAGO WWTP",0.1,0.00154459804848112,0.000504876317171055,-96.47890004167,42.2402993316181,"Clean Watershed Needs Survey"
"WINSIDE WASTEWATER TREATMENT FACILITY",0.0551666666666667,0.000715478476704856,0.000235881971728988,-97.176372,42.17582,"Discharge Monitoring Reports"
"WINSIDE WWTP",0.04,0.000617839219392448,0.000156341287500789,-97.1764001734249,42.1757979734278,"Clean Watershed Needs Survey"
"WINSLOW STP",0.01,0.000154459804848112,2.65349332337011e-05,-96.5105993194465,41.6071979182715,"Clean Watershed Needs Survey"
"WINTHROP CITY OF STP",0.05710964332893,0.000740677715059948,0.000246562540012174,-91.74,42.4647,"Discharge Monitoring Reports"
"WINTHROP STP",0.46,0.00710515102301315,0.0035570952779062,-91.7400035163349,42.464699594035,"Clean Watershed Needs Survey"
"WISNER WASTEWATER TREATMENT FACILITY",0.196241666666667,0.00254513635164995,0.00119611360062206,-96.916746,41.981044,"Discharge Monitoring Reports"
"WISNER WWTP",0.16,0.00247135687756979,0.000921147905748668,-96.916699820943,41.9809984725394,"Clean Watershed Needs Survey"
"WODEN LAGOONS",0.028,0.000432487453574713,9.9059750156895e-05,-93.8994188769212,43.241578552022,"Clean Watershed Needs Survey"
"WOLBACH WASTEWATER TREATMENT FACILITY",0.0445,0.000577138227432618,0.000179187785139236,-98.394729,41.396991,"Discharge Monitoring Reports"
"WOLBACH WWTP",0.04,0.000617839219392448,0.000156341287500789,-98.3985987659754,41.3993981985483,"Clean Watershed Needs Survey"
"WOOD RIVER WASTEWATER TREATMENT FACILITY",284.2027532,3.68593872389478,13.2325350177651,-98.59765,40.82963,"Discharge Monitoring Reports"
"WOOD RIVER WWTP",0.15,0.00231689707272168,0.000848145466488153,-98.6015997038856,40.821697872591,"Clean Watershed Needs Survey"
"WOODBINE STL",0.152,0.0023477890336913,0.000862640183904648,-95.7102990793879,41.7241989153725,"Clean Watershed Needs Survey"
"WOODBINE WWTP",0.110964332892999,0.00143914063806985,0.000576754721540163,-95.71097,41.72359,"Discharge Monitoring Reports"
"WOODBURN CITY OF (SIRWA)",0.0180501981505945,0.000234100210459362,5.64875283940123e-05,-93.57607,41.00599,"Discharge Monitoring Reports"
"WOODBURN, WWTP",0.024,0.000370703531635469,8.132942744211e-05,-93.5935972219512,41.0077990574451,"Clean Watershed Needs Survey"
"WOODWARD CITY OF STP",0.0887714663143989,0.00115131251045588,0.00043351855048806,-93.9359,41.8496,"Discharge Monitoring Reports"
"WOOLSTOCK STL",0.031,0.000478825395029147,0.000112836585417935,-93.8629020965061,42.5545017571611,"Clean Watershed Needs Survey"
"WOOLSTOCK WATER SUPPLY C/O CITY HALL",0.0156829590488771,0.000203398543513871,4.71891488529097e-05,-93.84279,42.56696,"Discharge Monitoring Reports"
